Text,Target 1,Stance 1,Domain,In Use,Type
一直不明白女人为什么要骂女拳，思来想去只有一个原因吧，就是给有可能看到自己发言的男性投诚，被男人说“兄弟们我观察了她，她不是女拳”。,他们去骂女权，肯定是因为那些女的说了很多不好听的话，他们的行为是正确的，并不是为了向男性投诚。,反对,权益,1,clauses
一直不明白女人为什么要骂女拳，思来想去只有一个原因吧，就是给有可能看到自己发言的男性投诚，被男人说“兄弟们我观察了她，她不是女拳”。,女权问题一直受到人们的大量关注。,中立,权益,1,clauses
平权有多难一个男的动手动脚一堆女的在指责女的各种阴谋论女的一堆女的谁不想被哥哥摸头对不起女的已经表现出拒绝了不是所有人都喜欢你们哥哥,现在根本是不可能达到平权的一个男的，动手动脚就有一堆女的来说，真的太令人心寒了。,支持,权益,1,clauses
平权有多难一个男的动手动脚一堆女的在指责女的各种阴谋论女的一堆女的谁不想被哥哥摸头对不起女的已经表现出拒绝了不是所有人都喜欢你们哥哥,明明是别人的问题，却还是有很多人去责怪那个男的，真是让人费解。,反对,权益,1,clauses
平权有多难一个男的动手动脚一堆女的在指责女的各种阴谋论女的一堆女的谁不想被哥哥摸头对不起女的已经表现出拒绝了不是所有人都喜欢你们哥哥,男女平权问题一直受到人们的大量关注。,中立,权益,1,clauses
望周知：在身为jl粉丝产出之前我首先是个人有权利决定自己的喜恶，有独立思考的能力，我有自己的三观，不齿以掰弯直男为傲的给我其次是一位女性我身为平权主义者，本能不喜且厌恶不尊重女性、以怀孕等话题博热度、以殴打女友为荣的男性最后 我讨厌葱绿以及其fs我讨厌一个人不需要理由且具有完整的表达权,身为jl的粉丝，有自己的发言权，可以发表自己的看法，那些殴打女友的男性真的是一点儿道德都没有令人感到羞耻。,支持,权益,1,clauses
望周知：在身为jl粉丝产出之前我首先是个人有权利决定自己的喜恶，有独立思考的能力，我有自己的三观，不齿以掰弯直男为傲的给我其次是一位女性我身为平权主义者，本能不喜且厌恶不尊重女性、以怀孕等话题博热度、以殴打女友为荣的男性最后 我讨厌葱绿以及其fs我讨厌一个人不需要理由且具有完整的表达权,作为他的粉丝，就应该注意自己的言行，不要什么话都说，而且有些女性真的很欠打。,反对,权益,1,clauses
望周知：在身为jl粉丝产出之前我首先是个人有权利决定自己的喜恶，有独立思考的能力，我有自己的三观，不齿以掰弯直男为傲的给我其次是一位女性我身为平权主义者，本能不喜且厌恶不尊重女性、以怀孕等话题博热度、以殴打女友为荣的男性最后 我讨厌葱绿以及其fs我讨厌一个人不需要理由且具有完整的表达权,男女平等的问题一直受到人们的大量关注。,中立,权益,1,clauses
但是这个时代，正好处于瓜田李下的时候。新旧思想融合，谁也说不清自己潜意识里在考虑什么。其实真正觉得男女平等的，反而不敢包票自己真的不是想要个儿子。反之有的人，嘴上先说自己不是重男轻女，完了又补一句 可是么儿子嘛，总归 这样人家的女孩儿，才是从小不得重视。,虽然这个时代对于男女平等问题有些改变，但人们心里还是更喜欢男性，而不是女性。,支持,权益,1,clauses
但是这个时代，正好处于瓜田李下的时候。新旧思想融合，谁也说不清自己潜意识里在考虑什么。其实真正觉得男女平等的，反而不敢包票自己真的不是想要个儿子。反之有的人，嘴上先说自己不是重男轻女，完了又补一句 可是么儿子嘛，总归 这样人家的女孩儿，才是从小不得重视。,女性地位本来就是要比男性地位低的，喜欢男性是很正常的。,反对,权益,1,clauses
但是这个时代，正好处于瓜田李下的时候。新旧思想融合，谁也说不清自己潜意识里在考虑什么。其实真正觉得男女平等的，反而不敢包票自己真的不是想要个儿子。反之有的人，嘴上先说自己不是重男轻女，完了又补一句 可是么儿子嘛，总归 这样人家的女孩儿，才是从小不得重视。,男女平等问题一直受到人们的大量关注。,中立,权益,1,clauses
今天坐地铁的时候旁边有个中年妇女在打电话，假装信号不好超级大声地讲她儿子数学能考148为什么英语过不了130但不过也没关系反正985随便挑虽然与她素不相识但我发自内心地希望她儿子是gay不要误会我对LGBTQ群体从来没有任何负面评价只是直觉告诉我她肯定接受不了,坐地铁的时候，旁边一个中年妇女如此高调的说，她儿子能上名牌大学，真的很让人不爽。,支持,权益,1,clauses
今天坐地铁的时候旁边有个中年妇女在打电话，假装信号不好超级大声地讲她儿子数学能考148为什么英语过不了130但不过也没关系反正985随便挑虽然与她素不相识但我发自内心地希望她儿子是gay不要误会我对LGBTQ群体从来没有任何负面评价只是直觉告诉我她肯定接受不了,他只是听不见电话的声音，说话稍微大声一点，你应该体谅他。,反对,权益,1,clauses
今天坐地铁的时候旁边有个中年妇女在打电话，假装信号不好超级大声地讲她儿子数学能考148为什么英语过不了130但不过也没关系反正985随便挑虽然与她素不相识但我发自内心地希望她儿子是gay不要误会我对LGBTQ群体从来没有任何负面评价只是直觉告诉我她肯定接受不了,985是国内十分顶尖的一些学校。,中立,权益,1,clauses
网飞Netflix最新近上线了一部西班牙LGBTQ迷你剧《Smiley 微笑表错情》非常好看！讲述因一封错发的语音消息，让性感可爱的酒保艾力克斯和热爱电影的建筑师布鲁诺牵起缘分。一部喜剧浪漫的剧，剧情紧凑，一共八集，每集半小时，可以一口气看完。都给我去看！,《Smiley 微笑表错情》是一部很不错的剧，值得大家去观看，内容十分有趣。,支持,权益,1,clauses
网飞Netflix最新近上线了一部西班牙LGBTQ迷你剧《Smiley 微笑表错情》非常好看！讲述因一封错发的语音消息，让性感可爱的酒保艾力克斯和热爱电影的建筑师布鲁诺牵起缘分。一部喜剧浪漫的剧，剧情紧凑，一共八集，每集半小时，可以一口气看完。都给我去看！,这部剧剧情十分的烂，内容也十分的水，不值得大家浪费时间去观看。,反对,权益,1,clauses
网飞Netflix最新近上线了一部西班牙LGBTQ迷你剧《Smiley 微笑表错情》非常好看！讲述因一封错发的语音消息，让性感可爱的酒保艾力克斯和热爱电影的建筑师布鲁诺牵起缘分。一部喜剧浪漫的剧，剧情紧凑，一共八集，每集半小时，可以一口气看完。都给我去看！,西班牙是位于欧洲的一个国家。,中立,权益,1,clauses
我不打女拳 男拳就会打我女拳有些观点是比较激进的 但是在男女平等还极其欠缺的情况下 非常值得用激进的方式争取到平权 并不会矫枉过正 只是取乎其上得乎其中,用激进的方式争取平等，可以更好，更快的让大家都享受平等的权利。,支持,权益,1,clauses
我不打女拳 男拳就会打我女拳有些观点是比较激进的 但是在男女平等还极其欠缺的情况下 非常值得用激进的方式争取到平权 并不会矫枉过正 只是取乎其上得乎其中,激进的方式只会引起大家不满，使大家受到更不平等的待遇。,反对,权益,1,clauses
我不打女拳 男拳就会打我女拳有些观点是比较激进的 但是在男女平等还极其欠缺的情况下 非常值得用激进的方式争取到平权 并不会矫枉过正 只是取乎其上得乎其中,女权的问题一直受到人们的大量关注。,中立,权益,1,clauses
今天去高校国际文化交流 一来就被问日本男女是否感觉平等 是否有差别对待 自己的国家又是怎样的 自己国家对LGBTQ是否支持还有同性恋是否能结婚 哈 我真是想笑 咱们可是连讨论都不让讨论更不用说支持这种事了 到能正常地讨论这些问题都不知道还要过多少年呢,中国就是比较封建，根本不会谈论同性恋和男女平等的问题。,支持,权益,1,clauses
今天去高校国际文化交流 一来就被问日本男女是否感觉平等 是否有差别对待 自己的国家又是怎样的 自己国家对LGBTQ是否支持还有同性恋是否能结婚 哈 我真是想笑 咱们可是连讨论都不让讨论更不用说支持这种事了 到能正常地讨论这些问题都不知道还要过多少年呢,同性恋本来就是不被社会认可的，根本就不需要男女平等。,反对,权益,1,clauses
今天去高校国际文化交流 一来就被问日本男女是否感觉平等 是否有差别对待 自己的国家又是怎样的 自己国家对LGBTQ是否支持还有同性恋是否能结婚 哈 我真是想笑 咱们可是连讨论都不让讨论更不用说支持这种事了 到能正常地讨论这些问题都不知道还要过多少年呢, lgbtq，网络流行语，中‌‌‌‌‌‌‌‌‌‌文又名“彩虹族”、“彩虹族群”、“性少数者”等。,中立,权益,1,clauses
今天和日本朋友去看了蓝 宇。在海外寻找30年前中国的痕迹。“最爱你的人是我，你怎么舍得我难过”然而终究我们还是难过了，不被接受的是LGBTQ，也是我们。,LGBTQ不被大众接受就像我们,支持,权益,1,clauses
今天和日本朋友去看了蓝 宇。在海外寻找30年前中国的痕迹。“最爱你的人是我，你怎么舍得我难过”然而终究我们还是难过了，不被接受的是LGBTQ，也是我们。,LGBTQ已经合法化，大家都见怪不怪,反对,权益,1,clauses
今天和日本朋友去看了蓝 宇。在海外寻找30年前中国的痕迹。“最爱你的人是我，你怎么舍得我难过”然而终究我们还是难过了，不被接受的是LGBTQ，也是我们。,lgbtq的意思是五个单词的首字母缩写,中立,权益,1,clauses
男女平等小200万的条件，存在银行吃利息好不好呀 拿来创业当老板好不好呀 为什么要拿来结婚 至于不结婚没孩子的事，有钱还愁没儿子 2日照·日照港第一生活区,现在生活水平越来越高，都不敢生小孩了。,支持,权益,1,clauses
男女平等小200万的条件，存在银行吃利息好不好呀 拿来创业当老板好不好呀 为什么要拿来结婚 至于不结婚没孩子的事，有钱还愁没儿子 2日照·日照港第一生活区,别生，等你老了也没人给你送终。,反对,权益,1,clauses
男女平等小200万的条件，存在银行吃利息好不好呀 拿来创业当老板好不好呀 为什么要拿来结婚 至于不结婚没孩子的事，有钱还愁没儿子 2日照·日照港第一生活区,利息是货币在一定时期内的使用费，指货币持有者(债权人)因贷出货币或货币资本而从借款人(债务人)手中获得的报酬。,中立,权益,1,clauses
其实像我们从小看TVB长大的广东人可以发现，大陆平权思维比港澳台落后很多年，《风吹半夏》可以说是带了好头，虽然迟到了好多年，老爸的口头禅：你们越来越像港女（带有些许贬义）,大陆思维确实比港澳台落后不少，但是现在已经追上来了。,支持,权益,1,clauses
其实像我们从小看TVB长大的广东人可以发现，大陆平权思维比港澳台落后很多年，《风吹半夏》可以说是带了好头，虽然迟到了好多年，老爸的口头禅：你们越来越像港女（带有些许贬义）,风吹半夏就是一部电视剧罢了，能带好什么好头，在的是离谱。,反对,权益,1,clauses
其实像我们从小看TVB长大的广东人可以发现，大陆平权思维比港澳台落后很多年，《风吹半夏》可以说是带了好头，虽然迟到了好多年，老爸的口头禅：你们越来越像港女（带有些许贬义）,风吹半夏是由赵丽颖主演的电视剧。,中立,权益,1,clauses
在读《始于极限》，有书友在评论分享了2022年全球性别最平等国家统计：冰岛排第一，韩国第99，中国第102，日本排116。 然后又有人评论：东亚三国手拉手，谁先平权谁是狗。我看见居然笑出声了。他爹的又是该死的地狱笑话。,韩国比中国排得靠前真的是一个大笑话了。,支持,权益,1,clauses
在读《始于极限》，有书友在评论分享了2022年全球性别最平等国家统计：冰岛排第一，韩国第99，中国第102，日本排116。 然后又有人评论：东亚三国手拉手，谁先平权谁是狗。我看见居然笑出声了。他爹的又是该死的地狱笑话。,本来中国就有很多地方不让韩国，这是实话好不好。,反对,权益,1,clauses
在读《始于极限》，有书友在评论分享了2022年全球性别最平等国家统计：冰岛排第一，韩国第99，中国第102，日本排116。 然后又有人评论：东亚三国手拉手，谁先平权谁是狗。我看见居然笑出声了。他爹的又是该死的地狱笑话。,《始于极限》是女性主义先驱上野千鹤子与人气作家铃木凉美历时一年的通信。,中立,权益,1,clauses
如果支持lgbtq是一种zzzq，那么反对lgbtq又何尝不是另外一种zzzq呢？国外是文艺作品没有性少数群体会挨骂，国内文艺作品一旦出现正儿八经的性少数群体直接过不了审或如昙花一现般上线又下架。谁又能够去嘲笑谁zzzq呢？,国外对同性恋会相对包容，国内文艺作品出现类似同性恋会直接过不了审,支持,权益,1,clauses
如果支持lgbtq是一种zzzq，那么反对lgbtq又何尝不是另外一种zzzq呢？国外是文艺作品没有性少数群体会挨骂，国内文艺作品一旦出现正儿八经的性少数群体直接过不了审或如昙花一现般上线又下架。谁又能够去嘲笑谁zzzq呢？,同性恋太恶心了，是不会被社会认可和支持的,反对,权益,1,clauses
如果支持lgbtq是一种zzzq，那么反对lgbtq又何尝不是另外一种zzzq呢？国外是文艺作品没有性少数群体会挨骂，国内文艺作品一旦出现正儿八经的性少数群体直接过不了审或如昙花一现般上线又下架。谁又能够去嘲笑谁zzzq呢？," LGBTQ是女同性恋者(Lesbians),“LGBT”一词十分重视性倾向与性别认同文化多样性,也可广泛代表所有非异性恋者。",中立,权益,1,clauses
我妈：我可不是女拳，我：我是 我这两年已经无数次对着他俩输出我的观点了比如看电视的时候刷到一些新闻的时候，直接输出观点真的很爽,人人都能言论自由，你这没有举例没有说明情况，并不是女权。,支持,权益,1,clauses
我妈：我可不是女拳，我：我是 我这两年已经无数次对着他俩输出我的观点了比如看电视的时候刷到一些新闻的时候，直接输出观点真的很爽,你妈只是觉得不想和你吵，懒得纠正你的极端思想罢了。,反对,权益,1,clauses
我妈：我可不是女拳，我：我是 我这两年已经无数次对着他俩输出我的观点了比如看电视的时候刷到一些新闻的时候，直接输出观点真的很爽,"生活中所见的女拳多为激‌​​​​‌​​‌‌​​​​‌​‌‌‌进派女权,完全以挑起性别对立来博眼球换流量。",中立,权益,1,clauses
有很多异性恋发自内心的支持lgbtq参加油形等等，我只能说真的很伟大，这不只是单单在帮助少数群体，也是追求自由和人权。,异性恋支持同性恋的同时，我觉得很伟大，这是在追求人权和自由。,支持,权益,1,clauses
有很多异性恋发自内心的支持lgbtq参加油形等等，我只能说真的很伟大，这不只是单单在帮助少数群体，也是追求自由和人权。,我一点都看不惯支持同性恋的人。,反对,权益,1,clauses
有很多异性恋发自内心的支持lgbtq参加油形等等，我只能说真的很伟大，这不只是单单在帮助少数群体，也是追求自由和人权。,随着世界的发展和开放，现在有越来越多的同性恋。,中立,权益,1,clauses
如果爆料“出轨”为实锤。前两天拥护大曲线的女性朋友，买超是渣男吗？是的话，你们就是双标天天打拳，喊着男女平等，双标起来的时候没想想什么是平等？为啥总有那么多人提“田园女权”，就是有你们这种不分青红皂白，耍小聪明钻空子，觉得只要两性关系破裂，女方得到的好处少了，就上蹿下跳，疯狂带入自己的行为。不仅没给我们女的长脸，会让“田园女权”愈演愈烈。丢人。,田园女权就是因为两性关系破裂之后，女方觉得亏了，所以就非常的急。,支持,权益,1,clauses
如果爆料“出轨”为实锤。前两天拥护大曲线的女性朋友，买超是渣男吗？是的话，你们就是双标天天打拳，喊着男女平等，双标起来的时候没想想什么是平等？为啥总有那么多人提“田园女权”，就是有你们这种不分青红皂白，耍小聪明钻空子，觉得只要两性关系破裂，女方得到的好处少了，就上蹿下跳，疯狂带入自己的行为。不仅没给我们女的长脸，会让“田园女权”愈演愈烈。丢人。,田园女权就是因为两性关系破裂之后，女性得到了利益，所以非常的开心。,反对,权益,1,clauses
如果爆料“出轨”为实锤。前两天拥护大曲线的女性朋友，买超是渣男吗？是的话，你们就是双标天天打拳，喊着男女平等，双标起来的时候没想想什么是平等？为啥总有那么多人提“田园女权”，就是有你们这种不分青红皂白，耍小聪明钻空子，觉得只要两性关系破裂，女方得到的好处少了，就上蹿下跳，疯狂带入自己的行为。不仅没给我们女的长脸，会让“田园女权”愈演愈烈。丢人。,男女平等问题在我国还是非常的有争议性的。,中立,权益,1,clauses
……..pyq出现的某测试描述上有点令我不适…思维方式哪来的男性化女性化非要给一些特质贴上性别的标签，无形中加深性别刻板影响。不要杠我私密马赛～我是敏感女拳,pyp测试描述令人不适,支持,权益,1,clauses
……..pyq出现的某测试描述上有点令我不适…思维方式哪来的男性化女性化非要给一些特质贴上性别的标签，无形中加深性别刻板影响。不要杠我私密马赛～我是敏感女拳,pyp测试又不是服务于你一个人，你可以不测,反对,权益,1,clauses
……..pyq出现的某测试描述上有点令我不适…思维方式哪来的男性化女性化非要给一些特质贴上性别的标签，无形中加深性别刻板影响。不要杠我私密马赛～我是敏感女拳,测试是一种虚拟手段,中立,权益,1,clauses
不知道多少次觉得我国医疗制度、体系有病，医生累的跟狗一样，得不到相应的回报，我深深热爱我的国，但我没有一刻不羡慕国外的医生。我国医患矛盾真的就是医生跟患者的矛盾吗，还是企图把矛头转向医生激化矛盾从而剥削医者，误导患者达到你们想要的利益最大化。我最后悔的事是七年前选择踏上这条不归路,我国的医疗制度和体系是导致医患关系的最终原因,支持,权益,1,clauses
不知道多少次觉得我国医疗制度、体系有病，医生累的跟狗一样，得不到相应的回报，我深深热爱我的国，但我没有一刻不羡慕国外的医生。我国医患矛盾真的就是医生跟患者的矛盾吗，还是企图把矛头转向医生激化矛盾从而剥削医者，误导患者达到你们想要的利益最大化。我最后悔的事是七年前选择踏上这条不归路,医患关系是现在的医生没有医德，只想赚患者的钱造成的,反对,权益,1,clauses
不知道多少次觉得我国医疗制度、体系有病，医生累的跟狗一样，得不到相应的回报，我深深热爱我的国，但我没有一刻不羡慕国外的医生。我国医患矛盾真的就是医生跟患者的矛盾吗，还是企图把矛头转向医生激化矛盾从而剥削医者，误导患者达到你们想要的利益最大化。我最后悔的事是七年前选择踏上这条不归路,救死扶伤是医生的职责,中立,权益,1,clauses
落后的女拳思维就是搞性别对立，二元框架内的骂街跟你们声讨的情境、对象、又有什麽不一样呢？受益者是谁不知道，受害者，说不定是全人类的未来。,落后的女拳思维不应该出来搞性别对立，只会祸害全人类,支持,权益,1,clauses
落后的女拳思维就是搞性别对立，二元框架内的骂街跟你们声讨的情境、对象、又有什麽不一样呢？受益者是谁不知道，受害者，说不定是全人类的未来。,女拳思维最终的目的会造福全人类,反对,权益,1,clauses
落后的女拳思维就是搞性别对立，二元框架内的骂街跟你们声讨的情境、对象、又有什麽不一样呢？受益者是谁不知道，受害者，说不定是全人类的未来。,性别对立在微博体现的淋漓尽致,中立,权益,1,clauses
欧，提醒朋友恋爱不要倒贴，结果……对不起，感觉我被教育了？没办法我就天生反骨，越说我越不听。听见朋友说“我永远不会说让男生觉得不舒服的女拳发言”，真的下头，尊重他人命运，但我拒绝祝福。,我拒绝接受朋友的话，我就是天生的反骨，不会听他的。,支持,权益,1,clauses
欧，提醒朋友恋爱不要倒贴，结果……对不起，感觉我被教育了？没办法我就天生反骨，越说我越不听。听见朋友说“我永远不会说让男生觉得不舒服的女拳发言”，真的下头，尊重他人命运，但我拒绝祝福。,我非常的赞同我朋友说的话，而且会执行。,反对,权益,1,clauses
欧，提醒朋友恋爱不要倒贴，结果……对不起，感觉我被教育了？没办法我就天生反骨，越说我越不听。听见朋友说“我永远不会说让男生觉得不舒服的女拳发言”，真的下头，尊重他人命运，但我拒绝祝福。,微博上的女拳真的是越来越多了。,中立,权益,1,clauses
现在的电视剧难看是有道理的。有一部分女生天天盯着女拳男权说事，有一部分女生天天挑刺女主，还有一部分女生天天挑剔男主人设，总觉得不够完美，不是要看大女主么，能把男主当空气么。就这个氛围看电视剧都累。,有些人看电视剧总是挑三拣四的，觉得不够完美。,支持,权益,1,clauses
现在的电视剧难看是有道理的。有一部分女生天天盯着女拳男权说事，有一部分女生天天挑刺女主，还有一部分女生天天挑剔男主人设，总觉得不够完美，不是要看大女主么，能把男主当空气么。就这个氛围看电视剧都累。,看电视剧都非常的享受，没有人挑三拣四。,反对,权益,1,clauses
现在的电视剧难看是有道理的。有一部分女生天天盯着女拳男权说事，有一部分女生天天挑刺女主，还有一部分女生天天挑剔男主人设，总觉得不够完美，不是要看大女主么，能把男主当空气么。就这个氛围看电视剧都累。,男权女权在微博上是非常常见的。,中立,权益,1,clauses
晚上看底线：恶意诉讼不可取！试图操纵舆论更不可取不真诚对待自己事业 不真诚处世的人没有好下场看了麻醉医生的自白心里有点难过…医患矛盾,做人必须非常的真诚，如果不真诚就没有好结果。,支持,权益,1,clauses
晚上看底线：恶意诉讼不可取！试图操纵舆论更不可取不真诚对待自己事业 不真诚处世的人没有好下场看了麻醉医生的自白心里有点难过…医患矛盾,不真正的人一定可以过得很好在世上。,反对,权益,1,clauses
晚上看底线：恶意诉讼不可取！试图操纵舆论更不可取不真诚对待自己事业 不真诚处世的人没有好下场看了麻醉医生的自白心里有点难过…医患矛盾,医患矛盾在我国还是有非常大的问题。,中立,权益,1,clauses
lgbtq是不是天生的？我认为是。你们有其他意见吗？谈一谈。据我了解，人类在特殊情况下会性心理和性别心理扭曲，但这是一个偶然并且漫长的成长过程。民主党的lgbtq文化的巨大问题是，他们打着保护弱势群体的旗帜，诱导鼓励人类（特别是未成年人类，更特别是人类幼童）扭曲自己，快速的流水线的商业化的制造lgbtq大军，这明显是极端反人类行为，我是反对的。,民主党的lgbtq是在诱导别人走向错误的方向，我表示强烈反对。,支持,权益,1,clauses
lgbtq是不是天生的？我认为是。你们有其他意见吗？谈一谈。据我了解，人类在特殊情况下会性心理和性别心理扭曲，但这是一个偶然并且漫长的成长过程。民主党的lgbtq文化的巨大问题是，他们打着保护弱势群体的旗帜，诱导鼓励人类（特别是未成年人类，更特别是人类幼童）扭曲自己，快速的流水线的商业化的制造lgbtq大军，这明显是极端反人类行为，我是反对的。,民主党的lgbtq是正确的是客观的，这种文化我表示支持。,反对,权益,1,clauses
lgbtq是不是天生的？我认为是。你们有其他意见吗？谈一谈。据我了解，人类在特殊情况下会性心理和性别心理扭曲，但这是一个偶然并且漫长的成长过程。民主党的lgbtq文化的巨大问题是，他们打着保护弱势群体的旗帜，诱导鼓励人类（特别是未成年人类，更特别是人类幼童）扭曲自己，快速的流水线的商业化的制造lgbtq大军，这明显是极端反人类行为，我是反对的。,lgbtq代指的是一类少数性取向人群,中立,权益,1,clauses
这个国家的女 们想要的从来不是男女平权，而是特权，和那些一边喊着黑命贵一边歧视亚裔的种族主义者们并无二致。,这国女性想要特权，和那些本来是黑人但是歧视亚洲人的人是一样的。,支持,权益,1,clauses
这个国家的女 们想要的从来不是男女平权，而是特权，和那些一边喊着黑命贵一边歧视亚裔的种族主义者们并无二致。,这个国家的女性们只是想要一个公平并不存在什么想要特权。,反对,权益,1,clauses
这个国家的女 们想要的从来不是男女平权，而是特权，和那些一边喊着黑命贵一边歧视亚裔的种族主义者们并无二致。,在美国有着非常严重的种族歧视。,中立,权益,1,clauses
快别yy了，bui那事儿在阿拉伯最不算劣迹，知道吗？多了解一下国家文化吧，阿拉伯不但禁止txl ，女性地位也很低，bui那些话在阿拉伯可不算劣迹没文化还张嘴真是可怕，你也就在简中打女拳，因为我们gj给力，搞笑，你以为全世界都像你一样打nq呢？,阿拉伯歧视女性的现象十分严重,支持,权益,1,clauses
快别yy了，bui那事儿在阿拉伯最不算劣迹，知道吗？多了解一下国家文化吧，阿拉伯不但禁止txl ，女性地位也很低，bui那些话在阿拉伯可不算劣迹没文化还张嘴真是可怕，你也就在简中打女拳，因为我们gj给力，搞笑，你以为全世界都像你一样打nq呢？,阿拉伯是最注重女性问题的国家，不存在歧视女性的现象,反对,权益,1,clauses
快别yy了，bui那事儿在阿拉伯最不算劣迹，知道吗？多了解一下国家文化吧，阿拉伯不但禁止txl ，女性地位也很低，bui那些话在阿拉伯可不算劣迹没文化还张嘴真是可怕，你也就在简中打女拳，因为我们gj给力，搞笑，你以为全世界都像你一样打nq呢？,阿拉伯经济发展落后，人民生活水平低下，人民素质偏低,中立,权益,1,clauses
芳泽霞芳泽堇推哪来的脸骂祐介啊，天天除了拿女拳当借口朝我推捅刀子你们还能有点新意嘛吃不饱体质和划小船到底是谁抄袭谁的呀芳泽霞吃们,女权被作为是一种说辞来攻击女性,支持,权益,1,clauses
芳泽霞芳泽堇推哪来的脸骂祐介啊，天天除了拿女拳当借口朝我推捅刀子你们还能有点新意嘛吃不饱体质和划小船到底是谁抄袭谁的呀芳泽霞吃们,女权是人们一直呼吁的东西，不能被叫做是说辞，这是对女权的不尊重,反对,权益,1,clauses
芳泽霞芳泽堇推哪来的脸骂祐介啊，天天除了拿女拳当借口朝我推捅刀子你们还能有点新意嘛吃不饱体质和划小船到底是谁抄袭谁的呀芳泽霞吃们,女权主义从古至今就是个热议，这个问题一直未得到解决,中立,权益,1,clauses
过年不让放烟花爆竹 文艺作品只能看红色正能量 要剪辑掉亲吻的部分 不许有月经 不许有性教育和死亡教育 禁止一切性少数者 不许有男女平权 不许有人身自由 保质期只有二十四小时 不许随意跨省 无论如何必须隔离 必须静默 不许出门 不许有大型娱乐活动 必须戴口罩 禁止唱跳歌手 禁止非正向题材 禁止报道危及人民利益的新闻特别好的啊 此生无悔入华夏 我的福报 我们的福报,戴口罩受到强制性要求，出门必须戴好口罩,支持,权益,1,clauses
过年不让放烟花爆竹 文艺作品只能看红色正能量 要剪辑掉亲吻的部分 不许有月经 不许有性教育和死亡教育 禁止一切性少数者 不许有男女平权 不许有人身自由 保质期只有二十四小时 不许随意跨省 无论如何必须隔离 必须静默 不许出门 不许有大型娱乐活动 必须戴口罩 禁止唱跳歌手 禁止非正向题材 禁止报道危及人民利益的新闻特别好的啊 此生无悔入华夏 我的福报 我们的福报,戴口罩是个人的自由，强制不了人民,反对,权益,1,clauses
过年不让放烟花爆竹 文艺作品只能看红色正能量 要剪辑掉亲吻的部分 不许有月经 不许有性教育和死亡教育 禁止一切性少数者 不许有男女平权 不许有人身自由 保质期只有二十四小时 不许随意跨省 无论如何必须隔离 必须静默 不许出门 不许有大型娱乐活动 必须戴口罩 禁止唱跳歌手 禁止非正向题材 禁止报道危及人民利益的新闻特别好的啊 此生无悔入华夏 我的福报 我们的福报,戴口罩能有效预防新冠，降低人们感染新冠病毒的可能性,中立,权益,1,clauses
女拳可怕，我只是解释了一下先生的演化，结果就被一群人网暴骂我是娇妻。古代先生被用来称呼老师和有学问的人，民国时期有学问的女性也有被称为先生的，这本来是对她们的尊敬的表达，怎么就变成了羞辱和看不起女性？到了现在，先生才拿来称呼男性或丈夫。一个词汇不同时期有变化再正常不过了，因为现在称呼男性为先生，所以过去称呼有学问的女性为先生是对女性的不尊重？这个逻辑我不理解。,女权话题很敏感，谈论女权话题容易遭到网暴,支持,权益,1,clauses
女拳可怕，我只是解释了一下先生的演化，结果就被一群人网暴骂我是娇妻。古代先生被用来称呼老师和有学问的人，民国时期有学问的女性也有被称为先生的，这本来是对她们的尊敬的表达，怎么就变成了羞辱和看不起女性？到了现在，先生才拿来称呼男性或丈夫。一个词汇不同时期有变化再正常不过了，因为现在称呼男性为先生，所以过去称呼有学问的女性为先生是对女性的不尊重？这个逻辑我不理解。,女权主义受到人们呼吁和认可，不会遭到网暴反而会一起共鸣,反对,权益,1,clauses
女拳可怕，我只是解释了一下先生的演化，结果就被一群人网暴骂我是娇妻。古代先生被用来称呼老师和有学问的人，民国时期有学问的女性也有被称为先生的，这本来是对她们的尊敬的表达，怎么就变成了羞辱和看不起女性？到了现在，先生才拿来称呼男性或丈夫。一个词汇不同时期有变化再正常不过了，因为现在称呼男性为先生，所以过去称呼有学问的女性为先生是对女性的不尊重？这个逻辑我不理解。,女权主义从古至今就是个热议，这个问题一直未得到解决,中立,权益,1,clauses
闹得欢的是德国。自打FIFA禁止带支持LGBTQ的袖章入场，德国队不研究战术，光惦记怎么给卡塔尔上眼药了。想了好几天，还真想出来绝招。来了个捂嘴捂鼻子入场。人家卡塔尔花了2200亿刀搞世界杯，好吃好喝好招待，甚至违反教义给你们这帮欧洲人放开酒精销售（在特定地点），让你们能喝上啤酒。结果你来个“臭不可闻”入场式？先做个有底线有礼貌的人，再谈所谓支持LGBTQ的高尚吧,德国队不满意卡塔尔的招待,支持,权益,1,clauses
闹得欢的是德国。自打FIFA禁止带支持LGBTQ的袖章入场，德国队不研究战术，光惦记怎么给卡塔尔上眼药了。想了好几天，还真想出来绝招。来了个捂嘴捂鼻子入场。人家卡塔尔花了2200亿刀搞世界杯，好吃好喝好招待，甚至违反教义给你们这帮欧洲人放开酒精销售（在特定地点），让你们能喝上啤酒。结果你来个“臭不可闻”入场式？先做个有底线有礼貌的人，再谈所谓支持LGBTQ的高尚吧,卡塔尔服务招待受到全世界的认可，德国也不例外,反对,权益,1,clauses
