Text,Target 1,Stance 1,Domain,In Use,Type
以“超级赛道 中国力量”为主题的2022高工储能金球奖颁奖典礼，日前在深圳举行。作为新能源服务商，能链智电（NASDAQ：NAAS）凭借智能充电站选址、光储充一体化等解决方案荣获高工储能金球奖“2022年度创新解决方案”！,现在大部分的充电桩都会在充满电后自动断电,中立,环保,1,clauses
可回收物：根据人口数量合理建设若干生活垃圾分类屋，配置若干组智能生活垃圾分类柜，每组至少设置废纸张、废塑料、废金属、废玻璃制品、废织物五个投递口，通过人脸识别、身份信息等技术，监督可回收垃圾分类效果,建立可回收物点，并进行监督，提高可回收物的分类效果,支持,环保,1,clauses
可回收物：根据人口数量合理建设若干生活垃圾分类屋，配置若干组智能生活垃圾分类柜，每组至少设置废纸张、废塑料、废金属、废玻璃制品、废织物五个投递口，通过人脸识别、身份信息等技术，监督可回收垃圾分类效果,都是垃圾，没可回收的，进行可回收物垃圾分类没有必要,反对,环保,1,clauses
可回收物：根据人口数量合理建设若干生活垃圾分类屋，配置若干组智能生活垃圾分类柜，每组至少设置废纸张、废塑料、废金属、废玻璃制品、废织物五个投递口，通过人脸识别、身份信息等技术，监督可回收垃圾分类效果,废纸和废塑料都属于可回收物,中立,环保,1,clauses
对自然进行投资，是应对气候变化 、生物多样性丧失 和土地退化 的关键。 执行主任英格·安德森说：“科学是不容否认的。在我们向2050年净零排放过渡的同时，我们也必须调整所有人类活动的方向，以减轻我们赖以生存的自然界 的压力。” 在 召开之前，环境署刚刚发布的第二版《自然融资状况》指出， 为应对全球危机，2025年内基于自然的解决方案的投资 需要翻倍 。快来看报告吧,我们必须在环境问题上进行投资。,支持,环保,1,clauses
对自然进行投资，是应对气候变化 、生物多样性丧失 和土地退化 的关键。 执行主任英格·安德森说：“科学是不容否认的。在我们向2050年净零排放过渡的同时，我们也必须调整所有人类活动的方向，以减轻我们赖以生存的自然界 的压力。” 在 召开之前，环境署刚刚发布的第二版《自然融资状况》指出， 为应对全球危机，2025年内基于自然的解决方案的投资 需要翻倍 。快来看报告吧,我们没必要在自然环境上投资，那是白费的。,反对,环保,1,clauses
对自然进行投资，是应对气候变化 、生物多样性丧失 和土地退化 的关键。 执行主任英格·安德森说：“科学是不容否认的。在我们向2050年净零排放过渡的同时，我们也必须调整所有人类活动的方向，以减轻我们赖以生存的自然界 的压力。” 在 召开之前，环境署刚刚发布的第二版《自然融资状况》指出， 为应对全球危机，2025年内基于自然的解决方案的投资 需要翻倍 。快来看报告吧,现在的全球正在变暖是一个很大的问题。,中立,环保,1,clauses
为加强居民垃圾分类意识，龙泉驿区大面街道在辖区32个小区开展生活垃圾分类督导工作，通过“下到基层、一日三讲、点对点督导、面对面传达”的方式，让居民在日常处理生活垃圾的过程中加深分类理念，用点滴行动建设美好家园。,龙泉驿区为加强垃圾分类的概念举行了各种活动。,支持,环保,1,clauses
为加强居民垃圾分类意识，龙泉驿区大面街道在辖区32个小区开展生活垃圾分类督导工作，通过“下到基层、一日三讲、点对点督导、面对面传达”的方式，让居民在日常处理生活垃圾的过程中加深分类理念，用点滴行动建设美好家园。,龙泉驿区对垃圾分类并不重视，没有开展活动。,反对,环保,1,clauses
为加强居民垃圾分类意识，龙泉驿区大面街道在辖区32个小区开展生活垃圾分类督导工作，通过“下到基层、一日三讲、点对点督导、面对面传达”的方式，让居民在日常处理生活垃圾的过程中加深分类理念，用点滴行动建设美好家园。,垃圾分类是我国的一项重要环保措施。,中立,环保,1,clauses
新征程，推进可持续发展，绿色发展的道路，应对气候变化，保护生物多样性，给各国人民带来更多实惠。构建万物和谐的美丽中国！,对现在全球变暖的问题，推行绿色发展的政策，建设更加美丽和谐的中国。,支持,环保,1,clauses
新征程，推进可持续发展，绿色发展的道路，应对气候变化，保护生物多样性，给各国人民带来更多实惠。构建万物和谐的美丽中国！,在这个大环境下，我们不会推行绿色发展的理念。,反对,环保,1,clauses
新征程，推进可持续发展，绿色发展的道路，应对气候变化，保护生物多样性，给各国人民带来更多实惠。构建万物和谐的美丽中国！,中国是屹立在东方的一个大国。,中立,环保,1,clauses
哈慈山 是北部的肺，可惜雨水的酸碱度不平衡导致了树木大量死亡干枯，加上气候变化，温度升高，一片一片的森林正在消失，希望它们能够自愈 2德国·哈尔茨山,由于气候和雨水的原因，导致森林正在一步步消失。,支持,环保,1,clauses
哈慈山 是北部的肺，可惜雨水的酸碱度不平衡导致了树木大量死亡干枯，加上气候变化，温度升高，一片一片的森林正在消失，希望它们能够自愈 2德国·哈尔茨山,由于气候和雨水非常的适合森林成长，现在森林已经非常的大了。,反对,环保,1,clauses
哈慈山 是北部的肺，可惜雨水的酸碱度不平衡导致了树木大量死亡干枯，加上气候变化，温度升高，一片一片的森林正在消失，希望它们能够自愈 2德国·哈尔茨山,气候问题是全球的一大问题。,中立,环保,1,clauses
为人类和地球采取行动！11月6日至18日，各国元首、部长和谈判代表，以及气候活动家、市长、民间社会代表和首席执行官们将在埃及沙姆沙伊赫举行最大规模的 了解更多COP27的相关信息！,各国的代表人将在埃及开会讨论地球问题,支持,环保,1,clauses
为人类和地球采取行动！11月6日至18日，各国元首、部长和谈判代表，以及气候活动家、市长、民间社会代表和首席执行官们将在埃及沙姆沙伊赫举行最大规模的 了解更多COP27的相关信息！,人类和地球都不打算采取任何行动，而是躺平。,反对,环保,1,clauses
为人类和地球采取行动！11月6日至18日，各国元首、部长和谈判代表，以及气候活动家、市长、民间社会代表和首席执行官们将在埃及沙姆沙伊赫举行最大规模的 了解更多COP27的相关信息！,埃及是一个非常古老的国家。,中立,环保,1,clauses
稳中求进 广东经济数据：前11月规上工业增加值比增2.2 新能源汽车表现亮眼 O稳中求进 广东经济数据：前11月规上工业增加值比增2.2 新能源汽车表现亮眼,广东的经济显示新能源汽车稳中求进，非常的有看点,支持,环保,1,clauses
稳中求进 广东经济数据：前11月规上工业增加值比增2.2 新能源汽车表现亮眼 O稳中求进 广东经济数据：前11月规上工业增加值比增2.2 新能源汽车表现亮眼,广东经济显示以前的重工业才是重中之重。,反对,环保,1,clauses
稳中求进 广东经济数据：前11月规上工业增加值比增2.2 新能源汽车表现亮眼 O稳中求进 广东经济数据：前11月规上工业增加值比增2.2 新能源汽车表现亮眼,新能源才是我们国家未来的主流。,中立,环保,1,clauses
气候变化引发德国莱茵河水位下降，冬季滑雪场雪层厚度不达标。气候变化让每一个个体反思：我们该如何和自然相处。 O文化视窗 气候变化下的德国,由于气候变化引发的各种问题，让我们反思我们该怎样和自然相处？,支持,环保,1,clauses
气候变化引发德国莱茵河水位下降，冬季滑雪场雪层厚度不达标。气候变化让每一个个体反思：我们该如何和自然相处。 O文化视窗 气候变化下的德国,现在莱茵河的水位还在一直上升。,反对,环保,1,clauses
气候变化引发德国莱茵河水位下降，冬季滑雪场雪层厚度不达标。气候变化让每一个个体反思：我们该如何和自然相处。 O文化视窗 气候变化下的德国,德国的莱茵河经常出现在各种诗人的诗词中,中立,环保,1,clauses
市场消息：加拿大森科能源公司决定保留其加拿大石油零售部门。2022年11月29日，中国人民银行行长易纲与海湾阿拉伯国家合作委员会成员国央行行长举行第二次行长级视频对话，就经济增长与通胀、气候变化影响以及中国与海湾阿拉伯国家金融合作等议题交换了意见。,易纲与阿拉伯国家合作委员会成员国央行行长进行了视频会议，讨论了经济问题。,支持,环保,1,clauses
市场消息：加拿大森科能源公司决定保留其加拿大石油零售部门。2022年11月29日，中国人民银行行长易纲与海湾阿拉伯国家合作委员会成员国央行行长举行第二次行长级视频对话，就经济增长与通胀、气候变化影响以及中国与海湾阿拉伯国家金融合作等议题交换了意见。,我们中国和阿拉伯国家那边没有任何的联系。,反对,环保,1,clauses
市场消息：加拿大森科能源公司决定保留其加拿大石油零售部门。2022年11月29日，中国人民银行行长易纲与海湾阿拉伯国家合作委员会成员国央行行长举行第二次行长级视频对话，就经济增长与通胀、气候变化影响以及中国与海湾阿拉伯国家金融合作等议题交换了意见。,石油是我们地球上不可或缺的资源。,中立,环保,1,clauses
日常漫长的寒冬日夜，一条微博告别久违的大学校园青春生活，新余天气跟广东气候变化早晚差别不大2新余·江西工程学院,我的大学校园生活有一条微博来进行结尾。,支持,环保,1,clauses
日常漫长的寒冬日夜，一条微博告别久违的大学校园青春生活，新余天气跟广东气候变化早晚差别不大2新余·江西工程学院,我的校园生活还没结束，下学期还等着我。,反对,环保,1,clauses
日常漫长的寒冬日夜，一条微博告别久违的大学校园青春生活，新余天气跟广东气候变化早晚差别不大2新余·江西工程学院,通过微博我们可以了解到世界上的各大信息。,中立,环保,1,clauses
正在逐步施工的马尾新能源装备智造基地。作为宁德时代和星云股份共同打造的结果，项目建成后可年产新能源装备1000万台（套），年产值达150亿,马尾新能源装备智造基地建成之后可以达到非常高的生产效率。,支持,环保,1,clauses
正在逐步施工的马尾新能源装备智造基地。作为宁德时代和星云股份共同打造的结果，项目建成后可年产新能源装备1000万台（套），年产值达150亿,马尾新能源装备智造基地完全没有可用之处，生产效率极低。,反对,环保,1,clauses
正在逐步施工的马尾新能源装备智造基地。作为宁德时代和星云股份共同打造的结果，项目建成后可年产新能源装备1000万台（套），年产值达150亿,新能源才是中国以后的发展主流。,中立,环保,1,clauses
基金 新能源加速坠落ing.白酒还是坚挺这种情况下还是红的。重仓白酒的小伙伴最近应该没啥太大的压力。白酒要不要卖出呢？我重仓一直躺到回本为止。你们有盈利的可以分批止盈。那样即便卖飞也不会难受。更何况卖不卖飞还难说呢。目前震荡风险和机会并存。求稳的宝宝先落袋找机会在看。 2深圳,我重仓了白酒，准备一直躺到回本，有盈利的就建议分批止盈，有效的避免了风险。,支持,环保,1,clauses
基金 新能源加速坠落ing.白酒还是坚挺这种情况下还是红的。重仓白酒的小伙伴最近应该没啥太大的压力。白酒要不要卖出呢？我重仓一直躺到回本为止。你们有盈利的可以分批止盈。那样即便卖飞也不会难受。更何况卖不卖飞还难说呢。目前震荡风险和机会并存。求稳的宝宝先落袋找机会在看。 2深圳,现在重仓白酒的人都非常的慌张，因为白酒非常的不稳定，有风险。,反对,环保,1,clauses
基金 新能源加速坠落ing.白酒还是坚挺这种情况下还是红的。重仓白酒的小伙伴最近应该没啥太大的压力。白酒要不要卖出呢？我重仓一直躺到回本为止。你们有盈利的可以分批止盈。那样即便卖飞也不会难受。更何况卖不卖飞还难说呢。目前震荡风险和机会并存。求稳的宝宝先落袋找机会在看。 2深圳,现在有很多的老年人都非常的喜欢喝白酒。,中立,环保,1,clauses
这个世纪里，一些可能影响巨大的事件： 下一个超级病毒（大概率还是冠状病毒范畴的） 气候变化导致冰川融化淹没沿海地区，以及频繁的超级气候灾害 超级火山的喷发 小行星的撞击（破坏力的范围小至毁灭一个城市，大到灭绝90 的生物） 太阳爆发摧毁通信和电力设施 人类的核大战 人工智能崛起……目前就只能想到这些了。,在这个世界里，真的有可能发生一些影响巨大的事情，我们需要好好关注这些事情。,支持,环保,1,clauses
这个世纪里，一些可能影响巨大的事件： 下一个超级病毒（大概率还是冠状病毒范畴的） 气候变化导致冰川融化淹没沿海地区，以及频繁的超级气候灾害 超级火山的喷发 小行星的撞击（破坏力的范围小至毁灭一个城市，大到灭绝90 的生物） 太阳爆发摧毁通信和电力设施 人类的核大战 人工智能崛起……目前就只能想到这些了。,这些事情根本没有什么科学依据，你不要再散播谣言了。,反对,环保,1,clauses
这个世纪里，一些可能影响巨大的事件： 下一个超级病毒（大概率还是冠状病毒范畴的） 气候变化导致冰川融化淹没沿海地区，以及频繁的超级气候灾害 超级火山的喷发 小行星的撞击（破坏力的范围小至毁灭一个城市，大到灭绝90 的生物） 太阳爆发摧毁通信和电力设施 人类的核大战 人工智能崛起……目前就只能想到这些了。,冰川融化问题是由于气温升高，导致冰川的融化。,中立,环保,1,clauses
美国总统拜登将于周五前往柬埔寨参加东盟峰会。美国总统拜登周四将前往埃及出席《联合国气候变化框架公约》第二十七次缔约方大会（COP27）。,美国总统拜登将连续两天参加两项重大会议。,支持,环保,1,clauses
美国总统拜登将于周五前往柬埔寨参加东盟峰会。美国总统拜登周四将前往埃及出席《联合国气候变化框架公约》第二十七次缔约方大会（COP27）。,这么短的时间，根本来不及参加两项会议，他只会选择性地参加其中一项会议。,反对,环保,1,clauses
美国总统拜登将于周五前往柬埔寨参加东盟峰会。美国总统拜登周四将前往埃及出席《联合国气候变化框架公约》第二十七次缔约方大会（COP27）。,会议的展开是为了让人们对彼此的想法更了解。,中立,环保,1,clauses
三五互联公告，公司控股子公司天津通讯拟与眉山市丹棱县人民政府签署《一期新能源5GW异质结电池项目投资合作协议书》，投资建设“5GW超高效异质结（HJT）电池5G智慧工厂”项目，项目计划总投资约25亿元。,天津通讯拟与人民政府签署了新的协议书，投资了大量的钱，在新的项目上。,支持,环保,1,clauses
三五互联公告，公司控股子公司天津通讯拟与眉山市丹棱县人民政府签署《一期新能源5GW异质结电池项目投资合作协议书》，投资建设“5GW超高效异质结（HJT）电池5G智慧工厂”项目，项目计划总投资约25亿元。,迎接新能源根本就没有什么出路，简直是浪费钱。,反对,环保,1,clauses
三五互联公告，公司控股子公司天津通讯拟与眉山市丹棱县人民政府签署《一期新能源5GW异质结电池项目投资合作协议书》，投资建设“5GW超高效异质结（HJT）电池5G智慧工厂”项目，项目计划总投资约25亿元。,新能源是一种清洁能源。,中立,环保,1,clauses
阿德恩表示，新西兰将中国视为地区繁荣和稳定的关键部分。值此两国建交50周年之际，新西兰期待加强同中国的联系，深化经贸、人文等领域交流，推进双方在气候变化等全球性挑战上的合作。,阿德恩表示，新西兰将加强与中国的联系，推进双方的合作。,支持,环保,1,clauses
阿德恩表示，新西兰将中国视为地区繁荣和稳定的关键部分。值此两国建交50周年之际，新西兰期待加强同中国的联系，深化经贸、人文等领域交流，推进双方在气候变化等全球性挑战上的合作。,新西兰能够独当一面，根本就不需要与中国进行合作，他的那些问题，自己都能解决。,反对,环保,1,clauses
阿德恩表示，新西兰将中国视为地区繁荣和稳定的关键部分。值此两国建交50周年之际，新西兰期待加强同中国的联系，深化经贸、人文等领域交流，推进双方在气候变化等全球性挑战上的合作。,气候问题受到全世界人民的关注。,中立,环保,1,clauses
当地时间12月22日报道，一项发表在《科学公共图书馆·生物学》杂志上的研究认为，如果不能控制导致全球变暖的化石燃料的排放，南极洲65 的本土物种可能会在21世纪末消失，其中帝企鹅面临的消失风险居首位。最新数据表明，南极洲海冰目前的融化速度比几十年前更快。研究人员呼吁，人类需要针对气候变化采取全球行动，实施更多区域保护工作，为南极物种提供在未来生存的机会。,对全球变暖的问题，越来越多的生物灭绝了，人类必须尽快对气候进行改变了。,支持,环保,1,clauses
当地时间12月22日报道，一项发表在《科学公共图书馆·生物学》杂志上的研究认为，如果不能控制导致全球变暖的化石燃料的排放，南极洲65 的本土物种可能会在21世纪末消失，其中帝企鹅面临的消失风险居首位。最新数据表明，南极洲海冰目前的融化速度比几十年前更快。研究人员呼吁，人类需要针对气候变化采取全球行动，实施更多区域保护工作，为南极物种提供在未来生存的机会。,人类只是在进行正常的生命活动，气候问题只是被动的影响罢了，不需要对气候进行改变，生物的灭绝也是自然的规律罢了。,反对,环保,1,clauses
当地时间12月22日报道，一项发表在《科学公共图书馆·生物学》杂志上的研究认为，如果不能控制导致全球变暖的化石燃料的排放，南极洲65 的本土物种可能会在21世纪末消失，其中帝企鹅面临的消失风险居首位。最新数据表明，南极洲海冰目前的融化速度比几十年前更快。研究人员呼吁，人类需要针对气候变化采取全球行动，实施更多区域保护工作，为南极物种提供在未来生存的机会。,气候变暖问题一直受到人们的大量关注。,中立,环保,1,clauses
近日，《联合国气候变化框架公约》第27次缔约方大会（COP27）在埃及举办。国科大2022级气象学专业博士生谭哲韬现场参加了大会。本期，跟随谭哲韬的镜头和笔触，走近这场关乎全球气候变化治理规划的大会。 O“气象”博士生，在国际重大会议现场！,《联合国气候变化框架公约》第27次缔约方大会（COP27）在埃及举办，跟随谭哲韬学到了很多关于治理气候的办法，真是太棒了。,支持,环保,1,clauses
近日，《联合国气候变化框架公约》第27次缔约方大会（COP27）在埃及举办。国科大2022级气象学专业博士生谭哲韬现场参加了大会。本期，跟随谭哲韬的镜头和笔触，走近这场关乎全球气候变化治理规划的大会。 O“气象”博士生，在国际重大会议现场！,气候问题是国家的事情，我们只需要做好自己的事情就好了不要浪费自己的时间，去做这些与自己没有关系的事情。,反对,环保,1,clauses
近日，《联合国气候变化框架公约》第27次缔约方大会（COP27）在埃及举办。国科大2022级气象学专业博士生谭哲韬现场参加了大会。本期，跟随谭哲韬的镜头和笔触，走近这场关乎全球气候变化治理规划的大会。 O“气象”博士生，在国际重大会议现场！,气候问题一直受到人们的大量关注。,中立,环保,1,clauses
看到一个不知道真假的消息，说是特斯拉上海工厂停产了，原因不明确，各位准车主的订单周期发生变化了吗？瞅了眼官网的交付周期看着还行,特斯拉上海工厂停产了还不知道是什么原因导致的。,支持,环保,1,clauses
看到一个不知道真假的消息，说是特斯拉上海工厂停产了，原因不明确，各位准车主的订单周期发生变化了吗？瞅了眼官网的交付周期看着还行,对于自己不确定的事情，就不要传播谣言了。,反对,环保,1,clauses
看到一个不知道真假的消息，说是特斯拉上海工厂停产了，原因不明确，各位准车主的订单周期发生变化了吗？瞅了眼官网的交付周期看着还行,特斯拉是近期的一种新能源汽车名称。,中立,环保,1,clauses
诗词自创词 天气变暖2021年10月24日（原创） 乌云渐渐开散，阳光又重现。白云朵朵如棉，缓缓飘向天边。阳光强烈刺眼，晒得周身温暖。岭南气候变化大，冷热交替頻繁。前几日过冬天，今日变回夏天。 （关注我！做互粉！）,你写的诗词真是太好了，十分具有文化气息，为你点赞。,支持,环保,1,clauses
诗词自创词 天气变暖2021年10月24日（原创） 乌云渐渐开散，阳光又重现。白云朵朵如棉，缓缓飘向天边。阳光强烈刺眼，晒得周身温暖。岭南气候变化大，冷热交替頻繁。前几日过冬天，今日变回夏天。 （关注我！做互粉！）,写了一首平平无奇的诗，根本就没有什么好值得炫耀的，如果是我写出来的，我都不好意思拿出手。,反对,环保,1,clauses
诗词自创词 天气变暖2021年10月24日（原创） 乌云渐渐开散，阳光又重现。白云朵朵如棉，缓缓飘向天边。阳光强烈刺眼，晒得周身温暖。岭南气候变化大，冷热交替頻繁。前几日过冬天，今日变回夏天。 （关注我！做互粉！）,气候的变化一直受到人们的关注。,中立,环保,1,clauses
我是真的没有听说过这个品牌，更别说在大街上见到实车了。对于现在的很多新能源造车新势力来说市场竞争还是很残酷的，未来的市场是属于新能源车企的，但是这么大的蛋糕谁会成为正正的赢家呢？,对于很多新能源汽车来说，未来的市场是很残酷的，因为面临的竞争压力十分的大。,支持,环保,1,clauses
我是真的没有听说过这个品牌，更别说在大街上见到实车了。对于现在的很多新能源造车新势力来说市场竞争还是很残酷的，未来的市场是属于新能源车企的，但是这么大的蛋糕谁会成为正正的赢家呢？,未来是新能源汽车市场，只要做新能源的，都一定会有很大的收益。,反对,环保,1,clauses
我是真的没有听说过这个品牌，更别说在大街上见到实车了。对于现在的很多新能源造车新势力来说市场竞争还是很残酷的，未来的市场是属于新能源车企的，但是这么大的蛋糕谁会成为正正的赢家呢？,新能源汽车是一种清洁能源汽车。,中立,环保,1,clauses
充电桩作为新能源车时代的必备配套，行业的市场规模和成长确定性无可置疑。尽管关于充电桩的建设仍有诸多难题有待解决，在当前市场竞争格局渐定，商业模式逐渐成熟的变化趋势下，行业收获红利回报或也应该在不远处了。就看谁能从这跑马圈地的竞争中，笑到最后了。 O充电桩行业，红利渐现,充电桩作为新能源车的必备配套，竞争局面逐渐趋于稳定，最后就是收获回报的时候了。,支持,环保,1,clauses
充电桩作为新能源车时代的必备配套，行业的市场规模和成长确定性无可置疑。尽管关于充电桩的建设仍有诸多难题有待解决，在当前市场竞争格局渐定，商业模式逐渐成熟的变化趋势下，行业收获红利回报或也应该在不远处了。就看谁能从这跑马圈地的竞争中，笑到最后了。 O充电桩行业，红利渐现,充电桩还有巨大的竞争压力，之后很长一段时间将会是竞争的时代，还需要十分的小心。,反对,环保,1,clauses
充电桩作为新能源车时代的必备配套，行业的市场规模和成长确定性无可置疑。尽管关于充电桩的建设仍有诸多难题有待解决，在当前市场竞争格局渐定，商业模式逐渐成熟的变化趋势下，行业收获红利回报或也应该在不远处了。就看谁能从这跑马圈地的竞争中，笑到最后了。 O充电桩行业，红利渐现,新能源汽车是一种清洁能源汽车。,中立,环保,1,clauses
今年新能源大涨，似乎和曲扬的中国稀缺资产、比较优势灵活配置没什么关系。前段时间白酒大涨似乎也和曲扬这两个网红基没什么关系。我看了下他持有的基金，实在太多了，涉猎各种领域。一个人的精力是有限的，搞这么多基金必然分散精力。21年就有好多粉丝问我，可不可以救曲扬的基。我说我9不了，能9他的只有一场大牛市。是的，只有一场大牛市才能9他。 基金 股票,持有太多基金，很难有精力去把每一个基金都做得很完好，曲扬的基只有大牛市才能救他了。,支持,环保,1,clauses
今年新能源大涨，似乎和曲扬的中国稀缺资产、比较优势灵活配置没什么关系。前段时间白酒大涨似乎也和曲扬这两个网红基没什么关系。我看了下他持有的基金，实在太多了，涉猎各种领域。一个人的精力是有限的，搞这么多基金必然分散精力。21年就有好多粉丝问我，可不可以救曲扬的基。我说我9不了，能9他的只有一场大牛市。是的，只有一场大牛市才能9他。 基金 股票,只要一件事情，一件事情能做这么多事也一定能够做好的，他的基金也一定有救的。,反对,环保,1,clauses
今年新能源大涨，似乎和曲扬的中国稀缺资产、比较优势灵活配置没什么关系。前段时间白酒大涨似乎也和曲扬这两个网红基没什么关系。我看了下他持有的基金，实在太多了，涉猎各种领域。一个人的精力是有限的，搞这么多基金必然分散精力。21年就有好多粉丝问我，可不可以救曲扬的基。我说我9不了，能9他的只有一场大牛市。是的，只有一场大牛市才能9他。 基金 股票,新能源汽车是一种清洁能源。,中立,环保,1,clauses
欧盟有望达成航空领域节能减排协议不久前，欧洲议会和欧盟理事会就修订欧盟航空排放交易体系 ETS 达成了临时协议，希望通过构建该体系降低航空业对气候变化的影响。该体系将按照国际民航组织制定的《国际航空碳抵消和减排计划》（CORSIA）的要求，逐步取消欧盟成员国的免费碳排放配额，推广可持续航空燃料（SAF），并降低成员国的非二氧化碳温室气体排放量。,欧洲议会和欧盟理事会就修订欧盟航空排放交易体系 ETS 达成了临时协议，针对航空排放这一问题进行了巨大限制。,支持,环保,1,clauses
欧盟有望达成航空领域节能减排协议不久前，欧洲议会和欧盟理事会就修订欧盟航空排放交易体系 ETS 达成了临时协议，希望通过构建该体系降低航空业对气候变化的影响。该体系将按照国际民航组织制定的《国际航空碳抵消和减排计划》（CORSIA）的要求，逐步取消欧盟成员国的免费碳排放配额，推广可持续航空燃料（SAF），并降低成员国的非二氧化碳温室气体排放量。,就航空排放着这点小小的气体，对气候根本造成不了什么影响，真是小题大做。,反对,环保,1,clauses
欧盟有望达成航空领域节能减排协议不久前，欧洲议会和欧盟理事会就修订欧盟航空排放交易体系 ETS 达成了临时协议，希望通过构建该体系降低航空业对气候变化的影响。该体系将按照国际民航组织制定的《国际航空碳抵消和减排计划》（CORSIA）的要求，逐步取消欧盟成员国的免费碳排放配额，推广可持续航空燃料（SAF），并降低成员国的非二氧化碳温室气体排放量。,气候变化影响一直受到人们的大量关注。,中立,环保,1,clauses
理论学习丨习近平论推动经济社会绿色发展来源：“学习强国”学习平台保护生态环境、应对气候变化是全人类面临的共同挑战。我们要加强经济技术合作，加速数字化绿色化协同发展，推进能源资源、产业结构、消费结构转型升级，推动经济社会绿色发展。——习近平2022年11月18日在亚太经合组织第二十九次领导人非正式会议上的讲话,推动经济社会绿色发展，可以更好地保障我们的环境问题。,支持,环保,1,clauses
理论学习丨习近平论推动经济社会绿色发展来源：“学习强国”学习平台保护生态环境、应对气候变化是全人类面临的共同挑战。我们要加强经济技术合作，加速数字化绿色化协同发展，推进能源资源、产业结构、消费结构转型升级，推动经济社会绿色发展。——习近平2022年11月18日在亚太经合组织第二十九次领导人非正式会议上的讲话,环境有自己的发展规律，不需要我们去人为干预，按照他自己的发展自然进行下去就好了。,反对,环保,1,clauses
理论学习丨习近平论推动经济社会绿色发展来源：“学习强国”学习平台保护生态环境、应对气候变化是全人类面临的共同挑战。我们要加强经济技术合作，加速数字化绿色化协同发展，推进能源资源、产业结构、消费结构转型升级，推动经济社会绿色发展。——习近平2022年11月18日在亚太经合组织第二十九次领导人非正式会议上的讲话,气候变化问题一直受到人们的大量关注。,中立,环保,1,clauses
12月15日，远程新能源商用车集团与阿联酋Admiral Mobility公司在阿联酋迪拜举办签约仪式。双方将建立长期战略合作，宣布未来三年内在中东地区投放5000台电动商用车，并签订了首批订单1000台远程超级VAN。本次合作是海湾七国区域目前为止规模最大的电动商用车订单。 吉利汽车,远程新能源商用车集团与Admiral Mobility公司举办签约仪式，奠定了很多新能源汽车，规模十分的庞大。,支持,环保,1,clauses
12月15日，远程新能源商用车集团与阿联酋Admiral Mobility公司在阿联酋迪拜举办签约仪式。双方将建立长期战略合作，宣布未来三年内在中东地区投放5000台电动商用车，并签订了首批订单1000台远程超级VAN。本次合作是海湾七国区域目前为止规模最大的电动商用车订单。 吉利汽车,这个签订只是暂时的，如果新能源投资不好使用，他们将随时取消协议。,反对,环保,1,clauses
12月15日，远程新能源商用车集团与阿联酋Admiral Mobility公司在阿联酋迪拜举办签约仪式。双方将建立长期战略合作，宣布未来三年内在中东地区投放5000台电动商用车，并签订了首批订单1000台远程超级VAN。本次合作是海湾七国区域目前为止规模最大的电动商用车订单。 吉利汽车,新能源是一种清洁能源，可以更好的保护环境。,中立,环保,1,clauses
珊瑚，不仅仅是一个物种。珊瑚礁是众多海洋生物的栖息地，以及天然的海岸屏障。然而珊瑚礁是敏感脆弱的海洋生态系统，是气候变化最敏感的环境指示物之一。实现,珊瑚礁的长势可以体现出该部分海域的海洋生态环境系统是否健康，所以我们要通过研究珊瑚礁来掌握海洋的气候变化,支持,环保,1,clauses
珊瑚，不仅仅是一个物种。珊瑚礁是众多海洋生物的栖息地，以及天然的海岸屏障。然而珊瑚礁是敏感脆弱的海洋生态系统，是气候变化最敏感的环境指示物之一。实现,珊瑚礁也没有非常敏感脆弱吧，气候变化的环境指示物还是靠其他来比较权威一点,反对,环保,1,clauses
珊瑚，不仅仅是一个物种。珊瑚礁是众多海洋生物的栖息地，以及天然的海岸屏障。然而珊瑚礁是敏感脆弱的海洋生态系统，是气候变化最敏感的环境指示物之一。实现,很多珊瑚工艺品在网上销量都很高,中立,环保,1,clauses
表弟中午说，大道都是相同的。买不到茅台酒的时候，就买茅台股票；新能源车要排队等的时候，就买新能源车股票；现在，在布洛芬产能占据全球产能40 左右的我国，却买不到药的时候，那就买医药股票。,买股票要根据局势来进行购买，要符合国情符合实际，这样买的话一般都不会太差,支持,环保,1,clauses
表弟中午说，大道都是相同的。买不到茅台酒的时候，就买茅台股票；新能源车要排队等的时候，就买新能源车股票；现在，在布洛芬产能占据全球产能40 左右的我国，却买不到药的时候，那就买医药股票。,这些商品的价格和需求只会在某一特定时期提高，但是价值不会改变所以股票也会在不久后下跌,反对,环保,1,clauses
表弟中午说，大道都是相同的。买不到茅台酒的时候，就买茅台股票；新能源车要排队等的时候，就买新能源车股票；现在，在布洛芬产能占据全球产能40 左右的我国，却买不到药的时候，那就买医药股票。,别想着去赚自己认知以外的钱,中立,环保,1,clauses
国美也要造车？近日，据企查查App显示，商商高科技（宁波）有限公司成立，其注册资本1000万元人民币，法定代表人为刘亚楠，他同时也担任着这家公司的执行董事职务。经营范围包括信息系统集成服务、互联网销售、新能源汽车整车销售、汽车零配件销售、电池销售、电动自行车销售等等。据悉，该公司由国美控股集团有限公司间接全资持股。,国美又注资新公司，应该是马上要进军新能源汽车制造业了,支持,环保,1,clauses
