Text,Target 1,Stance 1,Domain,In Use,Type
竞技体育本就是追求平等、自由我们那个时候学理论说每个人都有体育运动的可能，不受任何歧视（大体上应该是这个意思）所以，无论是伊朗还是英格兰，他们在球场的所作所为，算不上是什么政治渗入，而是体育所追求的追求伊朗女性的平等追求LGBTQ的平等反对各种形式的歧视 反倒是因为各种政治因素去禁止运动员参赛才是政治的手伸得太长了，背离了体育,竞技就是你可以击败我，你击败我再多次，我都想要击败你一次，否则就不叫竞技了。,支持,权益,0,clauses
竞技体育本就是追求平等、自由我们那个时候学理论说每个人都有体育运动的可能，不受任何歧视（大体上应该是这个意思）所以，无论是伊朗还是英格兰，他们在球场的所作所为，算不上是什么政治渗入，而是体育所追求的追求伊朗女性的平等追求LGBTQ的平等反对各种形式的歧视 反倒是因为各种政治因素去禁止运动员参赛才是政治的手伸得太长了，背离了体育,现在来看，关于这种争议，也许只能退而求其次，如果你愿意追逐更高的挑战或者“痛苦”，那你就放手去做好了，如果你不愿意，你尽可以选择更安全的道路，所有的结果自己承担就是了。,反对,权益,0,clauses
竞技体育本就是追求平等、自由我们那个时候学理论说每个人都有体育运动的可能，不受任何歧视（大体上应该是这个意思）所以，无论是伊朗还是英格兰，他们在球场的所作所为，算不上是什么政治渗入，而是体育所追求的追求伊朗女性的平等追求LGBTQ的平等反对各种形式的歧视 反倒是因为各种政治因素去禁止运动员参赛才是政治的手伸得太长了，背离了体育,体育本身是为了强身健体，但是竞技体育则失去了体育的初心。,中立,权益,0,clauses
12月24日后吉尔吉斯斯坦学校的隔离政策是否会在延期？学校教育和图书出版部门负责人撒马尔库尔·乌木拉利耶娃在比什凯克新闻发布会中表示，延长隔离时间问题将由卫生部决定。乌木拉利耶娃强调，暂时关闭私立和公立学校直到12月24的指令仍然有效。 学生转为线上上课。12月24后卫生防疫特别委员会将决定下一步该做什么–是否延长隔离时间。她补充说，现在已经具有线上授课的经验，因此在居家期间教育质量不会下降。,卫生防疫特别委员表示目前会在家上网课，效果也不比线下差。,支持,文化教育,1,clauses
12月24日后吉尔吉斯斯坦学校的隔离政策是否会在延期？学校教育和图书出版部门负责人撒马尔库尔·乌木拉利耶娃在比什凯克新闻发布会中表示，延长隔离时间问题将由卫生部决定。乌木拉利耶娃强调，暂时关闭私立和公立学校直到12月24的指令仍然有效。 学生转为线上上课。12月24后卫生防疫特别委员会将决定下一步该做什么–是否延长隔离时间。她补充说，现在已经具有线上授课的经验，因此在居家期间教育质量不会下降。,卫生防疫特别委员表示现在已经可以上线下课了。,反对,文化教育,1,clauses
12月24日后吉尔吉斯斯坦学校的隔离政策是否会在延期？学校教育和图书出版部门负责人撒马尔库尔·乌木拉利耶娃在比什凯克新闻发布会中表示，延长隔离时间问题将由卫生部决定。乌木拉利耶娃强调，暂时关闭私立和公立学校直到12月24的指令仍然有效。 学生转为线上上课。12月24后卫生防疫特别委员会将决定下一步该做什么–是否延长隔离时间。她补充说，现在已经具有线上授课的经验，因此在居家期间教育质量不会下降。,卫生部在疫情期间做了非常多的工作。,中立,文化教育,1,clauses
以陈文滨主任为首的中医蜂疗医师团队开展爱心义诊服务活动，加强了医患沟通和交流，增进理解和信任，赢得了广大群众的一致好评！增强人民群众的获得感、幸福感和安全感。为构建和谐医患关系，营造良好社会氛围 起到了表率的模范作用。,医患沟通加强交流多一些理解和信任才能促进医患关系和谐,支持,权益,1,clauses
以陈文滨主任为首的中医蜂疗医师团队开展爱心义诊服务活动，加强了医患沟通和交流，增进理解和信任，赢得了广大群众的一致好评！增强人民群众的获得感、幸福感和安全感。为构建和谐医患关系，营造良好社会氛围 起到了表率的模范作用。,医生没几个有医德的，现在去医院除了坑钱就是坑钱，医患关系如同水火,反对,权益,1,clauses
以陈文滨主任为首的中医蜂疗医师团队开展爱心义诊服务活动，加强了医患沟通和交流，增进理解和信任，赢得了广大群众的一致好评！增强人民群众的获得感、幸福感和安全感。为构建和谐医患关系，营造良好社会氛围 起到了表率的模范作用。,中医比西医更靠谱,中立,权益,1,clauses
万万没想到先中遭的是他奶奶，要是周末不出车祸，俩奶奶回老家去现在估计啥事都没有现在就担心孩子，平常小感冒都要烧几天的，又没打过疫苗不知道会怎样,奶奶没有打过疫苗，不知道阳了以后会怎样,支持,新冠疫情,1,clauses
万万没想到先中遭的是他奶奶，要是周末不出车祸，俩奶奶回老家去现在估计啥事都没有现在就担心孩子，平常小感冒都要烧几天的，又没打过疫苗不知道会怎样,打了疫苗，也没有，阳了一样靠自身免疫力,反对,新冠疫情,1,clauses
万万没想到先中遭的是他奶奶，要是周末不出车祸，俩奶奶回老家去现在估计啥事都没有现在就担心孩子，平常小感冒都要烧几天的，又没打过疫苗不知道会怎样,全面放开后身边百分之九十几的人都中招了,中立,新冠疫情,1,clauses
图1是我今天拿去加了个胶片滤镜 图2是去年十月份用iPhone6原相机拍的 不一样的感觉（黑眼圈真的很重）,苹果原相机照片就是最真实的，黑眼圈都能看见,支持,娱乐和消费,1,clauses
图1是我今天拿去加了个胶片滤镜 图2是去年十月份用iPhone6原相机拍的 不一样的感觉（黑眼圈真的很重）,还是国产手机好，拍出的照片都是美美的，不像苹果相机拍出来那么丑,反对,娱乐和消费,1,clauses
图1是我今天拿去加了个胶片滤镜 图2是去年十月份用iPhone6原相机拍的 不一样的感觉（黑眼圈真的很重）,苹果手机的系统就是好用,中立,娱乐和消费,1,clauses
做了一个短暂的很黄的梦 第三视角开始的 像是在看纪录片 被qj 擦 好羞耻 而且梦里两个男生还是我认识的 就是我们学部男足足球队两个队长…….有几个片段记得很清 那个姿势虽然是女 但我完全是被动的 一边哭一边被强制要求坐下去 后面被绑住 按到假 里 草！好涩情,年轻人总会总一些让人羞耻的梦。,支持,体育,1,clauses
做了一个短暂的很黄的梦 第三视角开始的 像是在看纪录片 被qj 擦 好羞耻 而且梦里两个男生还是我认识的 就是我们学部男足足球队两个队长…….有几个片段记得很清 那个姿势虽然是女 但我完全是被动的 一边哭一边被强制要求坐下去 后面被绑住 按到假 里 草！好涩情,日有所思夜有所梦，说明平时都在想一些什么玩意儿。,反对,体育,1,clauses
做了一个短暂的很黄的梦 第三视角开始的 像是在看纪录片 被qj 擦 好羞耻 而且梦里两个男生还是我认识的 就是我们学部男足足球队两个队长…….有几个片段记得很清 那个姿势虽然是女 但我完全是被动的 一边哭一边被强制要求坐下去 后面被绑住 按到假 里 草！好涩情,做梦是一种正常的人类大脑的行为。,中立,体育,1,clauses
请不要相信，胜利就像山坡上的蒲公英那样唾手可得。但请相信，世上总有一些美好，值得我们全力以赴，哪怕粉身碎骨！,胜利需要我们付出很多才堪忧得到，世界上的美好也是值得我们拼尽全力追求。,支持,体育,1,clauses
请不要相信，胜利就像山坡上的蒲公英那样唾手可得。但请相信，世上总有一些美好，值得我们全力以赴，哪怕粉身碎骨！,胜利只属于小部分人，大部分人就算付出所有也不会有结果，有资本的人才能得到美好的东西。,反对,体育,1,clauses
请不要相信，胜利就像山坡上的蒲公英那样唾手可得。但请相信，世上总有一些美好，值得我们全力以赴，哪怕粉身碎骨！,每个人对胜利的标准不一样，所以拼搏努力的程度也不一样。,中立,体育,1,clauses
“你是那夜空中最美的星星 照亮我一路前行 你是我生命中最美的相遇 你若安好便是晴天 你是那夜空中最美的星星 陪伴我一路前行……” 自从阿根廷参加完世界杯颁奖典礼后，这首名为《早安隆回》的歌曲就刷屏了，全是模仿梅西亦步亦趋登上领奖台的短视频，看多了，难免审美疲劳。论模仿中国人永远是第一名，创新能力不足，所以自然科学类诺贝尔奖目前只有一个屠呦呦。,从大量模仿梅西夺冠后的短视频看出，中国人只会模仿，缺乏创新,支持,体育,1,clauses
“你是那夜空中最美的星星 照亮我一路前行 你是我生命中最美的相遇 你若安好便是晴天 你是那夜空中最美的星星 陪伴我一路前行……” 自从阿根廷参加完世界杯颁奖典礼后，这首名为《早安隆回》的歌曲就刷屏了，全是模仿梅西亦步亦趋登上领奖台的短视频，看多了，难免审美疲劳。论模仿中国人永远是第一名，创新能力不足，所以自然科学类诺贝尔奖目前只有一个屠呦呦。,从关于梅西夺冠的短视频看出，中国人创新能力很强，不断玩出新花样,反对,体育,1,clauses
“你是那夜空中最美的星星 照亮我一路前行 你是我生命中最美的相遇 你若安好便是晴天 你是那夜空中最美的星星 陪伴我一路前行……” 自从阿根廷参加完世界杯颁奖典礼后，这首名为《早安隆回》的歌曲就刷屏了，全是模仿梅西亦步亦趋登上领奖台的短视频，看多了，难免审美疲劳。论模仿中国人永远是第一名，创新能力不足，所以自然科学类诺贝尔奖目前只有一个屠呦呦。,梅西目前属于巴黎圣日耳曼俱乐部,中立,体育,1,clauses
这是我迄今为止最喜欢的红油面皮，是我封城期间唯一正常物价收到的速食，感谢快递小哥，真正收到的帮助就是盖世英雄一样的存在惹,阿宽面皮是我最喜欢吃的面皮，面皮有嚼劲，辣油吃着得劲，我封城的时候吃了估计七八袋,支持,娱乐和消费,1,clauses
这是我迄今为止最喜欢的红油面皮，是我封城期间唯一正常物价收到的速食，感谢快递小哥，真正收到的帮助就是盖世英雄一样的存在惹,这种速食还是少吃的好，很多科技与狠活,反对,娱乐和消费,1,clauses
这是我迄今为止最喜欢的红油面皮，是我封城期间唯一正常物价收到的速食，感谢快递小哥，真正收到的帮助就是盖世英雄一样的存在惹,大学时最喜欢买这些速食，早上上课来不及几分钟就可以解决早饭,中立,娱乐和消费,1,clauses
我刚仔细数了一下，朱一龙主演的《人生大事》提名全面开花，故事片、男主、女主、导演处女作、摄影、录音、剪辑七项提名，足以说明影片质量的全面优秀，17亿票房，网飞热度持续榜首，老百姓真金白银掏钱表示喜欢，真的好电影不会被埋没。朱一龙主演的《穿过寒冬拥抱你》也有提名，在2022年持续带来温度和温情的好演员，朱一龙先声夺人，也祝他满载而归,朱一龙主演的《人生大事》提名全面开花,支持,娱乐和消费,1,clauses
我刚仔细数了一下，朱一龙主演的《人生大事》提名全面开花，故事片、男主、女主、导演处女作、摄影、录音、剪辑七项提名，足以说明影片质量的全面优秀，17亿票房，网飞热度持续榜首，老百姓真金白银掏钱表示喜欢，真的好电影不会被埋没。朱一龙主演的《穿过寒冬拥抱你》也有提名，在2022年持续带来温度和温情的好演员，朱一龙先声夺人，也祝他满载而归,看了电影，完全没办法共情，说电影好的人是买的水军吧,反对,娱乐和消费,1,clauses
我刚仔细数了一下，朱一龙主演的《人生大事》提名全面开花，故事片、男主、女主、导演处女作、摄影、录音、剪辑七项提名，足以说明影片质量的全面优秀，17亿票房，网飞热度持续榜首，老百姓真金白银掏钱表示喜欢，真的好电影不会被埋没。朱一龙主演的《穿过寒冬拥抱你》也有提名，在2022年持续带来温度和温情的好演员，朱一龙先声夺人，也祝他满载而归,金鸡奖热度好高，身边很多人都在讨论,中立,娱乐和消费,1,clauses
早点睡觉早睡是一种低成本的投资，但是真的要费很大意志力，白天的效率也会影响晚上的休息时间，好困，大家晚安，祝大家平安健康,早睡是一种低成本的投资,支持,娱乐和消费,0,clauses
早点睡觉早睡是一种低成本的投资，但是真的要费很大意志力，白天的效率也会影响晚上的休息时间，好困，大家晚安，祝大家平安健康,早睡不用很大意志力，想睡就睡，不要为想熬夜找借口。,反对,娱乐和消费,0,clauses
早点睡觉早睡是一种低成本的投资，但是真的要费很大意志力，白天的效率也会影响晚上的休息时间，好困，大家晚安，祝大家平安健康,现在大部分都没有办法早睡,中立,娱乐和消费,0,clauses
曾经，一场十级风暴给孟加拉国带来的死伤高达50万人。近年来，归功于由天气监测设备、通信系统和综合志愿者网络组成的多层预警系统，尤其是女性志愿者的加入，孟加拉国在应对 带来的危机时得以挽救更多生命，而这些举措也为其他资源薄弱的国家树立了典范。 O经历过十级风暴，他们没有坐以待毙,天气监测设备、通信系统和综合志愿者网络组成的多层预警系统，尤其是女性志愿者的加入使孟加拉国在应对带来的危机时得以挽救更多生命,支持,环保,1,clauses
曾经，一场十级风暴给孟加拉国带来的死伤高达50万人。近年来，归功于由天气监测设备、通信系统和综合志愿者网络组成的多层预警系统，尤其是女性志愿者的加入，孟加拉国在应对 带来的危机时得以挽救更多生命，而这些举措也为其他资源薄弱的国家树立了典范。 O经历过十级风暴，他们没有坐以待毙,即使没有女性志愿者的加入孟加拉国也能从容面对这些危难,反对,环保,1,clauses
曾经，一场十级风暴给孟加拉国带来的死伤高达50万人。近年来，归功于由天气监测设备、通信系统和综合志愿者网络组成的多层预警系统，尤其是女性志愿者的加入，孟加拉国在应对 带来的危机时得以挽救更多生命，而这些举措也为其他资源薄弱的国家树立了典范。 O经历过十级风暴，他们没有坐以待毙,孟加拉国是一个处于亚洲的小国家，没什么国际地位,中立,环保,1,clauses
感觉涉及了一些敏感话题，有些东西没法发出来。不过，问题不大，我想《东京贫困女子》配合波伏娃的“女人的不幸则在于被几乎不可抗拒的诱惑包围着；她不被要求奋发向上，只被鼓励滑下去到达极乐；当她发觉自己被海市蜃楼愚弄时，已经为时太晚，她的力量在失败的冒险中已被耗尽。”这句话要好理解一点,涉及一些敏感话题的东西确实发不出来,支持,权益,1,clauses
感觉涉及了一些敏感话题，有些东西没法发出来。不过，问题不大，我想《东京贫困女子》配合波伏娃的“女人的不幸则在于被几乎不可抗拒的诱惑包围着；她不被要求奋发向上，只被鼓励滑下去到达极乐；当她发觉自己被海市蜃楼愚弄时，已经为时太晚，她的力量在失败的冒险中已被耗尽。”这句话要好理解一点,现在是一个言论自由的环境，不管敏不敏感都可以发出来,反对,权益,1,clauses
感觉涉及了一些敏感话题，有些东西没法发出来。不过，问题不大，我想《东京贫困女子》配合波伏娃的“女人的不幸则在于被几乎不可抗拒的诱惑包围着；她不被要求奋发向上，只被鼓励滑下去到达极乐；当她发觉自己被海市蜃楼愚弄时，已经为时太晚，她的力量在失败的冒险中已被耗尽。”这句话要好理解一点,涉及敏感话题的东西不被广大群众知晓,中立,权益,1,clauses
互联网医院，无需面对面接触就能让患者完成就诊，化解了线下防疫部分难题，既防止了感染传播，又不用长时间排队，太方便了。,互联网医院，又快又能够避免疫情传播，真的很不错,支持,新冠疫情,1,clauses
互联网医院，无需面对面接触就能让患者完成就诊，化解了线下防疫部分难题，既防止了感染传播，又不用长时间排队，太方便了。,用互联网医院也需要长时间排队，真的不行,反对,新冠疫情,1,clauses
互联网医院，无需面对面接触就能让患者完成就诊，化解了线下防疫部分难题，既防止了感染传播，又不用长时间排队，太方便了。,互联网上促进了购物以及医疗的发展,中立,新冠疫情,1,clauses
致每一位人生旅者 努力半生 希望你能成为自己的光 做不了耀眼的太阳也要做温润的月亮 自己的人生需要自己照亮 好梦 朋友圈文案,努力半生成为自己的光，自己人生需要自己照亮,支持,娱乐和消费,1,clauses
致每一位人生旅者 努力半生 希望你能成为自己的光 做不了耀眼的太阳也要做温润的月亮 自己的人生需要自己照亮 好梦 朋友圈文案,人生在世都需要靠别人的力量才能前行，让别人助力前行,反对,娱乐和消费,1,clauses
致每一位人生旅者 努力半生 希望你能成为自己的光 做不了耀眼的太阳也要做温润的月亮 自己的人生需要自己照亮 好梦 朋友圈文案,2022年12月26日：日落后，五颗明亮的行星继续它们的夜空表演。月球与土星相伴，火星与毕宿五邂逅,中立,娱乐和消费,1,clauses
不知道为啥贴上穿戴甲以后整个人就产生一种辣妹的感觉（？）即便图案很可爱也.主要是因为指甲突然变长了.立刻联想到了那些短视频里指甲超级夸张的洋妞（）,贴了穿戴甲，总想到指甲超级夸张的洋妞，简直就是辣妹的代名词,支持,娱乐和消费,1,clauses
不知道为啥贴上穿戴甲以后整个人就产生一种辣妹的感觉（？）即便图案很可爱也.主要是因为指甲突然变长了.立刻联想到了那些短视频里指甲超级夸张的洋妞（）,贴了穿戴甲，总想到和指甲夸张的洋妞的差距，简直就是土狗的代名词,反对,娱乐和消费,1,clauses
不知道为啥贴上穿戴甲以后整个人就产生一种辣妹的感觉（？）即便图案很可爱也.主要是因为指甲突然变长了.立刻联想到了那些短视频里指甲超级夸张的洋妞（）,穿戴甲大多使用果冻胶粘在指甲上，更节约时间，用着也健康,中立,娱乐和消费,1,clauses
做了水光针停用后，皮肤比以前还差 不会。水光针不是激素，不会有依赖性，停用皮肤就变差这个说法不存在。另外，皮肤都是需要保养的，水光针是日常护肤品以外的保养，等于增强补水，加强营养的过程。就算是再好的皮肤，如果你疏于保养，皮肤也会慢慢的变差，这是很正常的事，这又不是水光针的错，皮肤需要定期保养维护，皮肤变好了更要懂得维护,水光针是对皮肤的一种增强补水和加强营养的过程，不能把什么错，都怪在水光针上。,支持,新冠疫情,1,clauses
做了水光针停用后，皮肤比以前还差 不会。水光针不是激素，不会有依赖性，停用皮肤就变差这个说法不存在。另外，皮肤都是需要保养的，水光针是日常护肤品以外的保养，等于增强补水，加强营养的过程。就算是再好的皮肤，如果你疏于保养，皮肤也会慢慢的变差，这是很正常的事，这又不是水光针的错，皮肤需要定期保养维护，皮肤变好了更要懂得维护,就是用了水光针之后，皮肤再变差的，没用之前皮肤都还是好好的，全都是水光针的原因。,反对,新冠疫情,1,clauses
做了水光针停用后，皮肤比以前还差 不会。水光针不是激素，不会有依赖性，停用皮肤就变差这个说法不存在。另外，皮肤都是需要保养的，水光针是日常护肤品以外的保养，等于增强补水，加强营养的过程。就算是再好的皮肤，如果你疏于保养，皮肤也会慢慢的变差，这是很正常的事，这又不是水光针的错，皮肤需要定期保养维护，皮肤变好了更要懂得维护,想要皮肤变得更好，就必须坚持补水。,中立,新冠疫情,1,clauses
中伟股份：公司全资子公司湖南中伟新能源通过增资扩股形式引入交银投资、农银投资、中银资产，其中交银投资以现金方式进行增资5亿元、农银投资以现金方式进行增资5亿元、中银资产以现金方式进行增资5亿元，公司同意放弃对湖南中伟新能源本次增资扩股的优先认购权。,中伟股份放弃优先认购湖南中伟新能源这一次交银农银和中银各5亿现金的增资扩股,支持,环保,1,clauses
中伟股份：公司全资子公司湖南中伟新能源通过增资扩股形式引入交银投资、农银投资、中银资产，其中交银投资以现金方式进行增资5亿元、农银投资以现金方式进行增资5亿元、中银资产以现金方式进行增资5亿元，公司同意放弃对湖南中伟新能源本次增资扩股的优先认购权。,中伟股份将在这一次湖南中伟新能源的增资扩股中占据优先权,反对,环保,1,clauses
中伟股份：公司全资子公司湖南中伟新能源通过增资扩股形式引入交银投资、农银投资、中银资产，其中交银投资以现金方式进行增资5亿元、农银投资以现金方式进行增资5亿元、中银资产以现金方式进行增资5亿元，公司同意放弃对湖南中伟新能源本次增资扩股的优先认购权。,中银股份的市值已超过470亿,中立,环保,1,clauses
职业丧痛 当医生和护士与他们的病人同时建立医患关系和个人关系时，病人的死亡会在专业护理人员中引发丧亲之痛，这种经历被称为职业丧痛 。医护人员可以在经历病人死亡事件后通过抒发感受、讲故事的方式来为自己提供表达情感的机会，或是向同时寻求互相之间的支持 。死亡教育也有助于医护人员培养正确对待死亡的态度，降低对死亡的恐惧程度，减少病人死亡对自身的心理伤害 。,职业丧痛可以帮助医护人员更好的认知死亡，表达自己的情感，而死亡教育可以让病人有直面死亡的勇气。,支持,权益,1,clauses
职业丧痛 当医生和护士与他们的病人同时建立医患关系和个人关系时，病人的死亡会在专业护理人员中引发丧亲之痛，这种经历被称为职业丧痛 。医护人员可以在经历病人死亡事件后通过抒发感受、讲故事的方式来为自己提供表达情感的机会，或是向同时寻求互相之间的支持 。死亡教育也有助于医护人员培养正确对待死亡的态度，降低对死亡的恐惧程度，减少病人死亡对自身的心理伤害 。,职业丧痛病在医护人员中发生的概率很小，因为他们已经看惯乐死亡乐，并不能帮他们更好表达自己，死亡教育对患者也是杯水车薪没有作用。,反对,权益,1,clauses
职业丧痛 当医生和护士与他们的病人同时建立医患关系和个人关系时，病人的死亡会在专业护理人员中引发丧亲之痛，这种经历被称为职业丧痛 。医护人员可以在经历病人死亡事件后通过抒发感受、讲故事的方式来为自己提供表达情感的机会，或是向同时寻求互相之间的支持 。死亡教育也有助于医护人员培养正确对待死亡的态度，降低对死亡的恐惧程度，减少病人死亡对自身的心理伤害 。,现在的医疗行业越来越注重医护人员的职业丧痛教育和患者的死亡教育。,中立,权益,1,clauses
抗击疫情人人有责，我们每个人都应该好好配合防疫政策，做好个人防护，积极配合安排，这场疫情防控的胜利最终一定会属于我们！减少恐惧，正确面对 调整心态，坚定信心，制定目标，不负时光，积极向上，人生完美!也许这次疫情，看尽了人生百态，但是我们依然要保护好自己和家人，安安心心等着这场疫情过去，加油,抗击疫情需要大家的共同配合，一切终将过去，阳光总会出现。,支持,新冠疫情,1,clauses
抗击疫情人人有责，我们每个人都应该好好配合防疫政策，做好个人防护，积极配合安排，这场疫情防控的胜利最终一定会属于我们！减少恐惧，正确面对 调整心态，坚定信心，制定目标，不负时光，积极向上，人生完美!也许这次疫情，看尽了人生百态，但是我们依然要保护好自己和家人，安安心心等着这场疫情过去，加油,防疫需要的实打实的付出，而不是喊这种空口号。,反对,新冠疫情,1,clauses
抗击疫情人人有责，我们每个人都应该好好配合防疫政策，做好个人防护，积极配合安排，这场疫情防控的胜利最终一定会属于我们！减少恐惧，正确面对 调整心态，坚定信心，制定目标，不负时光，积极向上，人生完美!也许这次疫情，看尽了人生百态，但是我们依然要保护好自己和家人，安安心心等着这场疫情过去，加油,全国人民深陷新冠疫情的影响，导致大量的企业经营困难，人民收入消费水平下降。,中立,新冠疫情,1,clauses
寒冬要来了，增程式电车的优势要发挥了，不需要担心开空调续航打折，不需要担心回家过年跑高速还要折上折，增程器一边给车内供暖一边给电池保暖，一举两得，足彩兼具汽油车和电动车的所竞猜有优点，只有冬天到了才知道增程式电车的香,冬天来了，增程式电车可以在给车内供暖的同时给电池保暖。,支持,娱乐和消费,1,clauses
寒冬要来了，增程式电车的优势要发挥了，不需要担心开空调续航打折，不需要担心回家过年跑高速还要折上折，增程器一边给车内供暖一边给电池保暖，一举两得，足彩兼具汽油车和电动车的所竞猜有优点，只有冬天到了才知道增程式电车的香,冬天来了，不能保暖的增程式电车弊端暴露了出来。,反对,娱乐和消费,1,clauses
寒冬要来了，增程式电车的优势要发挥了，不需要担心开空调续航打折，不需要担心回家过年跑高速还要折上折，增程器一边给车内供暖一边给电池保暖，一举两得，足彩兼具汽油车和电动车的所竞猜有优点，只有冬天到了才知道增程式电车的香,用电驱动的车子是没有污染的。,中立,娱乐和消费,1,clauses
客观说，韩国饮食方面也有值得我们学习的地方。韩国菜确实比较单调，但作为文化符号成功的输出了，能够卖出高溢价。在营销上值得我们学习。,韩国食品通过文化输出营销，卖出价格溢价严重，这个方式值得我们学习,支持,文化教育,1,clauses
客观说，韩国饮食方面也有值得我们学习的地方。韩国菜确实比较单调，但作为文化符号成功的输出了，能够卖出高溢价。在营销上值得我们学习。,韩国食品就值得那么高的价格，中国的美食不需要营销,反对,文化教育,1,clauses
客观说，韩国饮食方面也有值得我们学习的地方。韩国菜确实比较单调，但作为文化符号成功的输出了，能够卖出高溢价。在营销上值得我们学习。,韩国的炸鸡和烤肉蘸料调制得很好吃,中立,文化教育,1,clauses
永远不知足 永远欲壑难填 到头来呢下场都很惨明明是个加92的料却拎不清自己几斤几两惦记着98的油 最后只配加掺了水的劣质汽油,对自己的定位过度自信，盲目自信，不知足,支持,娱乐和消费,1,clauses
永远不知足 永远欲壑难填 到头来呢下场都很惨明明是个加92的料却拎不清自己几斤几两惦记着98的油 最后只配加掺了水的劣质汽油,逼自己一把才能知道自己多优秀，不甘于平庸才会更耀眼,反对,娱乐和消费,1,clauses
永远不知足 永远欲壑难填 到头来呢下场都很惨明明是个加92的料却拎不清自己几斤几两惦记着98的油 最后只配加掺了水的劣质汽油,欲望是每个人都会经历的,中立,娱乐和消费,1,clauses
"天津膜天膜科技股份有限公司主要从事超、微滤膜及膜组件的研发、生产和销售,并以此为基础向客户提供专业膜法水资源化整体解决方案,主要产品包括膜工程、膜产品、污水处理 、设计服务等。。所属概念：垃圾分类,净水概念,污水处理,节能环保,PPP概念,股权转让,雄安新区,央企国企改革,创业板重组松绑,京津冀一体化,高校,美丽中国,基金重仓,分离膜,滨海新区,再生水,工业节水,膜材料,海水淡化,雄安",天津膜天膜科技股份有限公司，主要从事各种膜产品的生产，以及污水处理，所属概念也与垃圾分类有关,支持,环保,1,clauses
"天津膜天膜科技股份有限公司主要从事超、微滤膜及膜组件的研发、生产和销售,并以此为基础向客户提供专业膜法水资源化整体解决方案,主要产品包括膜工程、膜产品、污水处理 、设计服务等。。所属概念：垃圾分类,净水概念,污水处理,节能环保,PPP概念,股权转让,雄安新区,央企国企改革,创业板重组松绑,京津冀一体化,高校,美丽中国,基金重仓,分离膜,滨海新区,再生水,工业节水,膜材料,海水淡化,雄安",天津膜天膜科技股份有限公司不生产膜产品，所属概念也与垃圾分类无关,反对,环保,1,clauses
"天津膜天膜科技股份有限公司主要从事超、微滤膜及膜组件的研发、生产和销售,并以此为基础向客户提供专业膜法水资源化整体解决方案,主要产品包括膜工程、膜产品、污水处理 、设计服务等。。所属概念：垃圾分类,净水概念,污水处理,节能环保,PPP概念,股权转让,雄安新区,央企国企改革,创业板重组松绑,京津冀一体化,高校,美丽中国,基金重仓,分离膜,滨海新区,再生水,工业节水,膜材料,海水淡化,雄安",公司的主要业务和经营方向对于公司的未来有很大影响,中立,环保,1,clauses
武汉不愧是英雄的城市，武汉人民不愧是英雄的人民，防疫早已经偏离了初衷，大家应该团结起来为了自己的生活而奋斗,防疫早已经偏离了初衷但是武汉是英雄的城市，我们都应该团结为自己奋斗,支持,新冠疫情,1,clauses
武汉不愧是英雄的城市，武汉人民不愧是英雄的人民，防疫早已经偏离了初衷，大家应该团结起来为了自己的生活而奋斗,武汉真是一个垃圾城市，没把疫情控制好，导致传播到全国各地,反对,新冠疫情,1,clauses
武汉不愧是英雄的城市，武汉人民不愧是英雄的人民，防疫早已经偏离了初衷，大家应该团结起来为了自己的生活而奋斗,武汉是湖北的省会，是一个美丽的大城市,中立,新冠疫情,1,clauses
午餐时间到！ 英国安格利亚鲁斯金大学切姆斯福德校区餐厅今日份供应：印度风味鸡腿搭配蔬菜米饭 红薯菠菜意大利面搭配沙拉 健康美味高颜值！快来评论区晒一晒你的干饭日常,午餐时间到，快来晒一晒你的干饭日常,支持,体育,1,clauses
午餐时间到！ 英国安格利亚鲁斯金大学切姆斯福德校区餐厅今日份供应：印度风味鸡腿搭配蔬菜米饭 红薯菠菜意大利面搭配沙拉 健康美味高颜值！快来评论区晒一晒你的干饭日常,吃饭晒日常变相就是在侵犯别人的隐私，破坏别人的形象,反对,体育,1,clauses
午餐时间到！ 英国安格利亚鲁斯金大学切姆斯福德校区餐厅今日份供应：印度风味鸡腿搭配蔬菜米饭 红薯菠菜意大利面搭配沙拉 健康美味高颜值！快来评论区晒一晒你的干饭日常,咖喱饭也是印度风味的，很好吃,中立,体育,1,clauses
美国一些州政府最近试图“改革”公立数学教育，以“反歧视”为名，将初高中数学内容进一步简化，并取消以往针对尖子生的分层授课。此举遭到大批知名数学家的联名抵制，但依然在稳步推进之中。“如果不能让差学生赶上来，就要把好学生拉下去，否则就是歧视”，这似乎是美国当代左翼的教育理念。真是… 不患贫而患不均啊，即便贫的是知识这种非稀缺资源… 呵。,在美国知识不是稀缺资源，但美国当代左翼的教育理念却还是患不均,支持,文化教育,1,clauses
美国一些州政府最近试图“改革”公立数学教育，以“反歧视”为名，将初高中数学内容进一步简化，并取消以往针对尖子生的分层授课。此举遭到大批知名数学家的联名抵制，但依然在稳步推进之中。“如果不能让差学生赶上来，就要把好学生拉下去，否则就是歧视”，这似乎是美国当代左翼的教育理念。真是… 不患贫而患不均啊，即便贫的是知识这种非稀缺资源… 呵。,在美国知识属于稀缺资源，美国当代左翼的教育理念却还是不患均,反对,文化教育,1,clauses
