Text,Target 1,Stance 1,Domain,In Use,Type
Relevo：本泽马希望在皇马退役！本泽马在马德里市中心购买了一处新房产，以便在该市注册。现在，他可以在马德里市长选举中投票，并以另一个马德里人的身份获得西班牙首都的任何服务或管理。,本泽马获马德里人身份将定居马德里，计划在皇马退役,支持,世界事件,1,clauses
Relevo：本泽马希望在皇马退役！本泽马在马德里市中心购买了一处新房产，以便在该市注册。现在，他可以在马德里市长选举中投票，并以另一个马德里人的身份获得西班牙首都的任何服务或管理。,本泽马离开皇马后将加入里昂，近期没有定居和退役计划,反对,世界事件,1,clauses
Relevo：本泽马希望在皇马退役！本泽马在马德里市中心购买了一处新房产，以便在该市注册。现在，他可以在马德里市长选举中投票，并以另一个马德里人的身份获得西班牙首都的任何服务或管理。,本泽马在西甲历史射手榜上位列第6,中立,世界事件,1,clauses
台湾九合一大选国民党大胜！蒋介石重孙蒋万安赢得台北市长，郭台铭子弟兵高红安代表民众党赢得新竹市长。民进党预计能保住四五个县市，“抗中保台”议题也没有发酵，国民党策略性摆脱“亲中”形象后赢了大部分县市！,国民党大选大获全胜，与中国保持距离后赢得了大部分地区的控制权,支持,世界事件,1,clauses
台湾九合一大选国民党大胜！蒋介石重孙蒋万安赢得台北市长，郭台铭子弟兵高红安代表民众党赢得新竹市长。民进党预计能保住四五个县市，“抗中保台”议题也没有发酵，国民党策略性摆脱“亲中”形象后赢了大部分县市！,国民党在大选中失利，丧失了大部分地区的控制权,反对,世界事件,1,clauses
台湾九合一大选国民党大胜！蒋介石重孙蒋万安赢得台北市长，郭台铭子弟兵高红安代表民众党赢得新竹市长。民进党预计能保住四五个县市，“抗中保台”议题也没有发酵，国民党策略性摆脱“亲中”形象后赢了大部分县市！,台湾的大选结果牵动着两岸同胞的心,中立,世界事件,1,clauses
又一批基辅安全部队在赫尔松附近被炸死。12月24日，乌克兰国家紧急事务局的三名雇员，谢尔盖 库林尼耶准尉，德米特罗 克拉斯诺什科夫下士，奥列克西 塞奇中士，踩雷而死,乌克兰紧事局有三人在赫尔松附近踩到地雷被炸死,支持,世界事件,1,clauses
又一批基辅安全部队在赫尔松附近被炸死。12月24日，乌克兰国家紧急事务局的三名雇员，谢尔盖 库林尼耶准尉，德米特罗 克拉斯诺什科夫下士，奥列克西 塞奇中士，踩雷而死,乌克兰紧事局发布公告称赫尔松踩雷事件未造成人员伤亡,反对,世界事件,1,clauses
又一批基辅安全部队在赫尔松附近被炸死。12月24日，乌克兰国家紧急事务局的三名雇员，谢尔盖 库林尼耶准尉，德米特罗 克拉斯诺什科夫下士，奥列克西 塞奇中士，踩雷而死,俄乌战争还会持续很长一段时间,中立,世界事件,1,clauses
在中期选举中，美国前总统特朗普被指是“最大的输家”，一些人对特朗普的影响力产生质疑，指责他拖累了共和党，并呼吁他不要参加2024年的总统大选。深陷政治漩涡的特朗普11月11日被拍到为女儿蒂芙尼婚礼进行彩排的画面 O政治漩涡外的温馨一幕，特朗普挽女儿手为婚礼彩排,特朗普在中期选举中失利，其影响力受到质疑，被要求放弃之后的大选,支持,世界事件,1,clauses
在中期选举中，美国前总统特朗普被指是“最大的输家”，一些人对特朗普的影响力产生质疑，指责他拖累了共和党，并呼吁他不要参加2024年的总统大选。深陷政治漩涡的特朗普11月11日被拍到为女儿蒂芙尼婚礼进行彩排的画面 O政治漩涡外的温馨一幕，特朗普挽女儿手为婚礼彩排,特朗普在中期选举中大获全胜，选民对之后的总统大选持乐观态度,反对,世界事件,1,clauses
在中期选举中，美国前总统特朗普被指是“最大的输家”，一些人对特朗普的影响力产生质疑，指责他拖累了共和党，并呼吁他不要参加2024年的总统大选。深陷政治漩涡的特朗普11月11日被拍到为女儿蒂芙尼婚礼进行彩排的画面 O政治漩涡外的温馨一幕，特朗普挽女儿手为婚礼彩排,特朗普是最受中国人喜欢的一任总统,中立,世界事件,1,clauses
卢大使说：中东最民主的国家就是伊朗，伊朗定期举行民主选举，而其他都是君主制国家。我总算理解了卢大使的民主概念。,卢大使认为伊朗是中东最民主的国度，因为他们经常进行民主选举,支持,世界事件,1,clauses
卢大使说：中东最民主的国家就是伊朗，伊朗定期举行民主选举，而其他都是君主制国家。我总算理解了卢大使的民主概念。,卢大使认定伊朗在中东是最专制的国家,反对,世界事件,1,clauses
卢大使说：中东最民主的国家就是伊朗，伊朗定期举行民主选举，而其他都是君主制国家。我总算理解了卢大使的民主概念。,伊朗与中国的关系非常好,中立,世界事件,1,clauses
25日上午，台屏东一架负责26日台九合一大选台岛上空监视警戒 的 美制 鹰眼E2K预警机 坠毁了！！,负责大选的一架美制鹰眼E2K预警机在25号于屏东坠毁,支持,世界事件,1,clauses
25日上午，台屏东一架负责26日台九合一大选台岛上空监视警戒 的 美制 鹰眼E2K预警机 坠毁了！！,台当局否认了25号有飞机坠毁的传言,反对,世界事件,1,clauses
25日上午，台屏东一架负责26日台九合一大选台岛上空监视警戒 的 美制 鹰眼E2K预警机 坠毁了！！,鹰眼E2K是台湾最常用的空监机型,中立,世界事件,1,clauses
詹俊说和四年前在俄罗斯夺冠相比，他们的中长线全变了，为什么法国队仍然能再闯入决赛？除了有吉鲁的进球、姆巴佩的杀伤力与稳固的中后场，那就是格里兹曼的成功转型了。,法国队能再进世界杯决赛离不开格里兹曼的转型,支持,世界事件,1,clauses
詹俊说和四年前在俄罗斯夺冠相比，他们的中长线全变了，为什么法国队仍然能再闯入决赛？除了有吉鲁的进球、姆巴佩的杀伤力与稳固的中后场，那就是格里兹曼的成功转型了。,格里兹曼转型失败，法国队止步半决赛,反对,世界事件,1,clauses
詹俊说和四年前在俄罗斯夺冠相比，他们的中长线全变了，为什么法国队仍然能再闯入决赛？除了有吉鲁的进球、姆巴佩的杀伤力与稳固的中后场，那就是格里兹曼的成功转型了。,法国队拥有世界上最好的教练,中立,世界事件,1,clauses
埃隆·马斯克在中期选举前夕支持美国共和党，根据美国福克斯新闻网报道，现在他已经得到了美国民主党议员的抨击。在美国愈发分裂的今天，商人插足政界，足见已经引起了政客的极大不满,埃隆·马斯克插手政界在中期选举中支持共和党引起了民主党的不满,支持,世界事件,1,clauses
埃隆·马斯克在中期选举前夕支持美国共和党，根据美国福克斯新闻网报道，现在他已经得到了美国民主党议员的抨击。在美国愈发分裂的今天，商人插足政界，足见已经引起了政客的极大不满,马斯克跨界参与中期选举事宜获得了所有政界人士的认可,反对,世界事件,1,clauses
埃隆·马斯克在中期选举前夕支持美国共和党，根据美国福克斯新闻网报道，现在他已经得到了美国民主党议员的抨击。在美国愈发分裂的今天，商人插足政界，足见已经引起了政客的极大不满,马斯克已占据全球首富宝座2年之久,中立,世界事件,1,clauses
德国 Innerfields 街头艺术团体的一幅新壁画在柏林揭幕，献给因俄乌战争流离失所的乌克兰人。,德国街头艺术团体 Innerfields为因战争失去家园的乌克兰民众作了一幅新壁画,支持,世界事件,1,clauses
德国 Innerfields 街头艺术团体的一幅新壁画在柏林揭幕，献给因俄乌战争流离失所的乌克兰人。,德国街头艺术团体 Innerfields近期一直没有作品问世,反对,世界事件,1,clauses
德国 Innerfields 街头艺术团体的一幅新壁画在柏林揭幕，献给因俄乌战争流离失所的乌克兰人。,俄乌战争还会持续很长一段时间,中立,世界事件,1,clauses
亲选战将中期选举纷纷失利 特朗普被曝发火 —— “我支持的人都做得很好。在初选中，我的胜率是98.6 ，在大选中以是216比19的优势胜出 这太惊人了。”,特朗普因为亲信在中期选举中纷纷失利发火。,支持,世界事件,1,clauses
亲选战将中期选举纷纷失利 特朗普被曝发火 —— “我支持的人都做得很好。在初选中，我的胜率是98.6 ，在大选中以是216比19的优势胜出 这太惊人了。”,虽然特朗普阵营暂时落了下风，但是MAGA的影响力不容小觑，看好特朗普卷土重来。,反对,世界事件,1,clauses
亲选战将中期选举纷纷失利 特朗普被曝发火 —— “我支持的人都做得很好。在初选中，我的胜率是98.6 ，在大选中以是216比19的优势胜出 这太惊人了。”,特朗普此前宣布会参加下一次美国大选的竞争。,中立,世界事件,1,clauses
乌克兰人民获得欧洲议会萨哈罗夫“思想自由”奖欧洲议会主席萝伯塔·梅措拉在颁奖仪式上表示，“没有人比他们更配得上这个奖。这个奖是颁给那些在前线作战的乌克兰人，颁给那些被迫离开家园的人，颁给那些失去亲人和朋友的人，颁给所有那些为自己的信仰而战的人。我知道勇敢的乌克兰人民不会放弃，同样，欧洲也不会放弃，我们会一直和他们站在一起。”,乌克兰人民获得萨哈罗夫“思想自由”奖，并且表示会永远和乌克兰人民站在一起。,支持,世界事件,1,clauses
乌克兰人民获得欧洲议会萨哈罗夫“思想自由”奖欧洲议会主席萝伯塔·梅措拉在颁奖仪式上表示，“没有人比他们更配得上这个奖。这个奖是颁给那些在前线作战的乌克兰人，颁给那些被迫离开家园的人，颁给那些失去亲人和朋友的人，颁给所有那些为自己的信仰而战的人。我知道勇敢的乌克兰人民不会放弃，同样，欧洲也不会放弃，我们会一直和他们站在一起。”,跳梁小丑而已，所谓的思想自由只是干涉他人内政，但是最终都是徒劳。,反对,世界事件,1,clauses
乌克兰人民获得欧洲议会萨哈罗夫“思想自由”奖欧洲议会主席萝伯塔·梅措拉在颁奖仪式上表示，“没有人比他们更配得上这个奖。这个奖是颁给那些在前线作战的乌克兰人，颁给那些被迫离开家园的人，颁给那些失去亲人和朋友的人，颁给所有那些为自己的信仰而战的人。我知道勇敢的乌克兰人民不会放弃，同样，欧洲也不会放弃，我们会一直和他们站在一起。”,以北约为首的西方阵营通过封锁的方式打压俄罗斯各个方向的发展。,中立,世界事件,1,clauses
选前遭到普遍看坏的情况下，民主党2022年期中选举仍保住参议院多数席次。然而，选举胜利却挡不住最近几周里，位居不同公职的民主党党员宣布退党。有专家指出，党内“觉醒” woke 运动及进步派路线，已让民主党面临理念危机，也有专家说，席纳玛等人决定退党主要是基于个人选举考量。 O期中选举胜利却掀退党潮 专家：民主党面临理念考验,民主党中期选举保住参议院多数西祠，但是民主党实际已经陷入理念信任危机。,支持,世界事件,1,clauses
选前遭到普遍看坏的情况下，民主党2022年期中选举仍保住参议院多数席次。然而，选举胜利却挡不住最近几周里，位居不同公职的民主党党员宣布退党。有专家指出，党内“觉醒” woke 运动及进步派路线，已让民主党面临理念危机，也有专家说，席纳玛等人决定退党主要是基于个人选举考量。 O期中选举胜利却掀退党潮 专家：民主党面临理念考验,民主党才是美国的人心所向，共和党那一群疯子上了，不知道能搞成什么样。,反对,世界事件,1,clauses
选前遭到普遍看坏的情况下，民主党2022年期中选举仍保住参议院多数席次。然而，选举胜利却挡不住最近几周里，位居不同公职的民主党党员宣布退党。有专家指出，党内“觉醒” woke 运动及进步派路线，已让民主党面临理念危机，也有专家说，席纳玛等人决定退党主要是基于个人选举考量。 O期中选举胜利却掀退党潮 专家：民主党面临理念考验,美国中期选举进入白热化阶段，双方竞争激烈。,中立,世界事件,1,clauses
乌克兰总统泽伦斯基下令没收国内俄罗斯东正教神职人员的资产，宣称乌克兰永远不会允许任何人在乌灵魂中建立一个帝国，泽伦斯基此举引发西方社会的极大反应，西方一些人激烈反对任何针对神职人员的政府行为。,乌克兰对关于俄罗斯东正教采取了一系列政治措施，这一行为遭到西方人民抗拒,支持,世界事件,1,clauses
乌克兰总统泽伦斯基下令没收国内俄罗斯东正教神职人员的资产，宣称乌克兰永远不会允许任何人在乌灵魂中建立一个帝国，泽伦斯基此举引发西方社会的极大反应，西方一些人激烈反对任何针对神职人员的政府行为。,西方人们面对乌克兰对俄罗斯东正教采取整治措施的行为给予肯定和支持的态度，他们觉得这个教派不值得继续广为流传下去,反对,世界事件,1,clauses
乌克兰总统泽伦斯基下令没收国内俄罗斯东正教神职人员的资产，宣称乌克兰永远不会允许任何人在乌灵魂中建立一个帝国，泽伦斯基此举引发西方社会的极大反应，西方一些人激烈反对任何针对神职人员的政府行为。,俄罗斯东正教历史悠久，信教者范围广泛,中立,世界事件,1,clauses
‘俄媒 月底普席会 将决定 要么中国说服俄罗斯明年结束乌克兰军事行动！要么俄罗斯说服中国 武统台湾！,中国不对俄乌战争采取劝说的话，俄罗斯就会劝说中国对台湾问题进行进一步解决,支持,世界事件,1,clauses
‘俄媒 月底普席会 将决定 要么中国说服俄罗斯明年结束乌克兰军事行动！要么俄罗斯说服中国 武统台湾！,中国有自己的头脑，一直秉持着和平的态度 不会受到其他国家的只言片语的影响,反对,世界事件,1,clauses
‘俄媒 月底普席会 将决定 要么中国说服俄罗斯明年结束乌克兰军事行动！要么俄罗斯说服中国 武统台湾！,俄乌战争还会持续很长一段时间，并涉及到多国利益,中立,世界事件,1,clauses
简单吐个槽。朋友来消息问我参加美总统大选投票的问题，我说今年怕无望了，以前投过一次，当时不希望谁上位就会去投哪个，今年在国内就罢了。各个社交媒体平台在美国的政治问题上是有自己的偏向的，但是最起码，表面上还是要做出一个比较公立客观的形象。马斯克公开怂恿独立选民们投共和党，这番操作可能以前大家都没见过，这次大选中，怕是论坛上又会出现各种乌烟瘴气的阴谋论和极端言论。 2西安,现在美国的大选每个人都是带有自己的主观偏见在，又会有一些极端言论出现。,支持,世界事件,1,clauses
简单吐个槽。朋友来消息问我参加美总统大选投票的问题，我说今年怕无望了，以前投过一次，当时不希望谁上位就会去投哪个，今年在国内就罢了。各个社交媒体平台在美国的政治问题上是有自己的偏向的，但是最起码，表面上还是要做出一个比较公立客观的形象。马斯克公开怂恿独立选民们投共和党，这番操作可能以前大家都没见过，这次大选中，怕是论坛上又会出现各种乌烟瘴气的阴谋论和极端言论。 2西安,这个美国的大选不是带有个人的偏见，而是看哪个候选人更符合自己的利益，很正常。,反对,世界事件,1,clauses
简单吐个槽。朋友来消息问我参加美总统大选投票的问题，我说今年怕无望了，以前投过一次，当时不希望谁上位就会去投哪个，今年在国内就罢了。各个社交媒体平台在美国的政治问题上是有自己的偏向的，但是最起码，表面上还是要做出一个比较公立客观的形象。马斯克公开怂恿独立选民们投共和党，这番操作可能以前大家都没见过，这次大选中，怕是论坛上又会出现各种乌烟瘴气的阴谋论和极端言论。 2西安,美国的大选每届都会引起许多的关注，不止在国内还有国外也有许多人关注。,中立,世界事件,1,clauses
佛罗里达州长DeSantis正为参加2024总统大选做准备的重大信号：出书立传，书名：《自由的勇气 佛州向 复兴提供的蓝图》,佛罗里达州长罗恩·德桑蒂斯在参加总统大选,支持,世界事件,1,clauses
佛罗里达州长DeSantis正为参加2024总统大选做准备的重大信号：出书立传，书名：《自由的勇气 佛州向 复兴提供的蓝图》,州长妄想成为总统，们都进不去没什么好报道的,反对,世界事件,1,clauses
佛罗里达州长DeSantis正为参加2024总统大选做准备的重大信号：出书立传，书名：《自由的勇气 佛州向 复兴提供的蓝图》,罗恩·德桑蒂斯美国政治人物，共和党籍，前联邦众议院议员,中立,世界事件,1,clauses
乌克兰公民已经不能通过电话在推特上认证注册。据德国之声报道，该社交网络已停止向乌克兰号码发送双向认证代码。乌克兰也从账户验证的国家名单中消失了,乌克兰的公民已经不能使用推特了，且乌克兰用户在德国国家名单中的也不存在了。,支持,世界事件,1,clauses
乌克兰公民已经不能通过电话在推特上认证注册。据德国之声报道，该社交网络已停止向乌克兰号码发送双向认证代码。乌克兰也从账户验证的国家名单中消失了,乌克兰的公民可以在推特上面注册，不能注册完全就是谣言。,反对,世界事件,1,clauses
乌克兰公民已经不能通过电话在推特上认证注册。据德国之声报道，该社交网络已停止向乌克兰号码发送双向认证代码。乌克兰也从账户验证的国家名单中消失了,乌克兰因为和俄罗斯的战争问题，影响了自己国家的许多方面的发展。,中立,世界事件,1,clauses
全楼就剩我一个人上班，其余全阳，天选打工人就是我。由于人数骤减，被派到党政办当壮丁半天，给人代会倒茶发选举票。周五下午在看琅琊榜度过。,因为只有我一个人每样，所以被派遣到了党政办,支持,世界事件,1,clauses
全楼就剩我一个人上班，其余全阳，天选打工人就是我。由于人数骤减，被派到党政办当壮丁半天，给人代会倒茶发选举票。周五下午在看琅琊榜度过。,全楼的人都阳了在家修养一周，没人都上班,反对,世界事件,1,clauses
全楼就剩我一个人上班，其余全阳，天选打工人就是我。由于人数骤减，被派到党政办当壮丁半天，给人代会倒茶发选举票。周五下午在看琅琊榜度过。,党政办是国家基层单位,中立,世界事件,1,clauses
今天放在办公桌上的辰卡被同事俄罗斯小哥看到了，小哥一开始以为是妹子，定睛一看发现是男人。知道是韩国男团成员之后说他妹也喜欢韩国爱豆，喜欢的是弹，问我能不能把卡拍下来发给他妹看。然后他妹精准认出了是丝锥剋子成员黄选纯,俄罗斯同事小哥的妹妹和我有共同爱好，并且一眼就认出了我的周边是属于谁，开心。,支持,世界事件,1,clauses
今天放在办公桌上的辰卡被同事俄罗斯小哥看到了，小哥一开始以为是妹子，定睛一看发现是男人。知道是韩国男团成员之后说他妹也喜欢韩国爱豆，喜欢的是弹，问我能不能把卡拍下来发给他妹看。然后他妹精准认出了是丝锥剋子成员黄选纯,整天的除了追星就没有其它事情是吧，一个莫名其妙的事情都能够引爆自己的情绪,反对,世界事件,1,clauses
今天放在办公桌上的辰卡被同事俄罗斯小哥看到了，小哥一开始以为是妹子，定睛一看发现是男人。知道是韩国男团成员之后说他妹也喜欢韩国爱豆，喜欢的是弹，问我能不能把卡拍下来发给他妹看。然后他妹精准认出了是丝锥剋子成员黄选纯,韩流文化现在并非只在东亚流行，而是已经席卷全球。,中立,世界事件,1,clauses
特朗普前景不妙？民调显示共和党选民更青睐德桑蒂斯 下一次总统选举和国会选举两手抓成为可能的相关策略涉及到不少联系实际的事情就包括党派相关政治利益博弈,特朗普的党内地位受到了德桑蒂斯的严重威胁，下一次总统选举，特朗普需要总统选举和国会选举两手抓。,支持,世界事件,1,clauses
特朗普前景不妙？民调显示共和党选民更青睐德桑蒂斯 下一次总统选举和国会选举两手抓成为可能的相关策略涉及到不少联系实际的事情就包括党派相关政治利益博弈,MAGA的热情你难以想象，德桑蒂斯还差得远，真正的选举的时候会让他见识到特朗普粉丝的恐怖力量。,反对,世界事件,1,clauses
特朗普前景不妙？民调显示共和党选民更青睐德桑蒂斯 下一次总统选举和国会选举两手抓成为可能的相关策略涉及到不少联系实际的事情就包括党派相关政治利益博弈,德桑蒂斯有机会成为下一任共和党的党首，支持率非常的不错。,中立,世界事件,1,clauses
受制裁影响 俄罗斯预算赤字可能扩大 ——这种预测的实现取决于许多因素，不是所有因素最终都能促使预测成真,俄罗斯受西方国家制裁，财政预算赤字可能扩大。,支持,世界事件,1,clauses
受制裁影响 俄罗斯预算赤字可能扩大 ——这种预测的实现取决于许多因素，不是所有因素最终都能促使预测成真,俄罗斯作为超级大国也不是盖的，本身和西方其他国家联系也不大，有中国的大市场支持，俄罗斯没有大家想象的困难。,反对,世界事件,1,clauses
受制裁影响 俄罗斯预算赤字可能扩大 ——这种预测的实现取决于许多因素，不是所有因素最终都能促使预测成真,以美国为首的西方国家因为俄乌冲突集体对俄罗斯实施各方面的制裁。,中立,世界事件,1,clauses
特朗普总统。哇! 这是个大事情! 爆炸性新闻：佐治亚州最高法院以 缺乏资格 为由推翻了2020年选举案的驳回决定......被退回到下级法院,佐治亚州对2020年所谓选举舞弊案件进行了驳回。,支持,世界事件,1,clauses
特朗普总统。哇! 这是个大事情! 爆炸性新闻：佐治亚州最高法院以 缺乏资格 为由推翻了2020年选举案的驳回决定......被退回到下级法院,哗众取宠，这个结果早就能预想到，如果判决选举舞弊将会是美国政治史上的巨大耻辱。,反对,世界事件,1,clauses
特朗普总统。哇! 这是个大事情! 爆炸性新闻：佐治亚州最高法院以 缺乏资格 为由推翻了2020年选举案的驳回决定......被退回到下级法院,佐治亚州受理了关于拜登当选总统选举舞弊案。,中立,世界事件,1,clauses
本周美国驻华使领馆正式宣布取消所有常规、非紧急签证预约。移民和非移民类签证都受到影响。 O美国驻华使领馆暂停12月所有签证服务，紧急情况可通过这个申请面谈！,美国驻华使领馆取消12月所有常规、非紧急签证预约，,支持,世界事件,1,clauses
本周美国驻华使领馆正式宣布取消所有常规、非紧急签证预约。移民和非移民类签证都受到影响。 O美国驻华使领馆暂停12月所有签证服务，紧急情况可通过这个申请面谈！,说是紧急情况可以面谈，这不全都是他们说了算，美国自己国家疫情防控做成那个样子，也好意思限制别人。,反对,世界事件,1,clauses
本周美国驻华使领馆正式宣布取消所有常规、非紧急签证预约。移民和非移民类签证都受到影响。 O美国驻华使领馆暂停12月所有签证服务，紧急情况可通过这个申请面谈！,中国疫情政策的调控的同时，国外使领馆也相对调整了签证和移民服务。,中立,世界事件,1,clauses
普京：“俄罗斯在世界农业市场上发挥着关键作用，这是我们农业生产者工作的结果，当然，我非常感谢他们，表达我最诚挚的感谢。我们是全球谷物、植物油和化肥市场的最大供应商之一。与此同时，我们的绝对优先事项是满足内部需求并认真履行外部合同规定的义务。仅在过去五个月，俄罗斯就出口了约2200万吨谷物，主要出口到亚洲和非洲。到今年年底，我们准备再供应400万到500万吨谷物。”,俄罗斯是全球最大的谷物、植物和化肥市场最大的供应商之一，再世界农业市场发挥着关键作用。,支持,世界事件,1,clauses
普京：“俄罗斯在世界农业市场上发挥着关键作用，这是我们农业生产者工作的结果，当然，我非常感谢他们，表达我最诚挚的感谢。我们是全球谷物、植物油和化肥市场的最大供应商之一。与此同时，我们的绝对优先事项是满足内部需求并认真履行外部合同规定的义务。仅在过去五个月，俄罗斯就出口了约2200万吨谷物，主要出口到亚洲和非洲。到今年年底，我们准备再供应400万到500万吨谷物。”,农业并不能兴国，要发展经济，还是要着重发展工业，在民用工业上，俄罗斯可以说是一无是处。,反对,世界事件,1,clauses
普京：“俄罗斯在世界农业市场上发挥着关键作用，这是我们农业生产者工作的结果，当然，我非常感谢他们，表达我最诚挚的感谢。我们是全球谷物、植物油和化肥市场的最大供应商之一。与此同时，我们的绝对优先事项是满足内部需求并认真履行外部合同规定的义务。仅在过去五个月，俄罗斯就出口了约2200万吨谷物，主要出口到亚洲和非洲。到今年年底，我们准备再供应400万到500万吨谷物。”,俄罗斯虽然衰弱，但也是全球最强大的几个国家之一。,中立,世界事件,1,clauses
外媒：七国集团要建援乌新平台 支持乌克兰恢复重建 O外媒：七国集团要建援乌新平台 支持乌克兰恢复重建,G7援助乌克兰恢复新平台建设。,支持,世界事件,1,clauses
外媒：七国集团要建援乌新平台 支持乌克兰恢复重建 O外媒：七国集团要建援乌新平台 支持乌克兰恢复重建,G7不过是打折援助的旗号去搜刮乌克兰的最后一点家底。,反对,世界事件,1,clauses
外媒：七国集团要建援乌新平台 支持乌克兰恢复重建 O外媒：七国集团要建援乌新平台 支持乌克兰恢复重建,俄乌冲突经过了近一年的纠缠，仍旧是白热化的阶段。,中立,世界事件,1,clauses
川普在共和党内的盟友几乎都败选，看来川普离总统之位依旧遥远，以至于共和党是否会让他出征后年大选都是个谜,川普盟友几乎在选举中全军覆没，未来选举前途成谜。,支持,世界事件,1,clauses
川普在共和党内的盟友几乎都败选，看来川普离总统之位依旧遥远，以至于共和党是否会让他出征后年大选都是个谜,MAGA的热情你难以想象，现在下结论为时尚早，就像当年谁都想不到特朗普能够击败希拉里一般。,反对,世界事件,1,clauses
川普在共和党内的盟友几乎都败选，看来川普离总统之位依旧遥远，以至于共和党是否会让他出征后年大选都是个谜,美国中期选举迎来最后结果，谁能就任下一任美国总统仍旧是迷。,中立,世界事件,1,clauses
在当今世界，还有可能回到金本位制吗？首先，尝到法币制度下货币超发甜头的既得利益者们是不会同意的。传统上，华尔街大佬是共和党的支持者，然而在2016年的总统大选中，他们却支持希拉里，反对川普。他们宁愿支持重税他们的希拉里，也不要给他们减税的川普，这是为什么？因为希拉里不主张约束货币，而川普要加息。可见多印钞利润有多大。所以，恐怕我们已经无法摆脱货币超发了。退而求其次，只能想办法保护好自己的财富。,华尔街大佬拥护货币超发，法币制度下回不到金本位制,支持,世界事件,1,clauses
在当今世界，还有可能回到金本位制吗？首先，尝到法币制度下货币超发甜头的既得利益者们是不会同意的。传统上，华尔街大佬是共和党的支持者，然而在2016年的总统大选中，他们却支持希拉里，反对川普。他们宁愿支持重税他们的希拉里，也不要给他们减税的川普，这是为什么？因为希拉里不主张约束货币，而川普要加息。可见多印钞利润有多大。所以，恐怕我们已经无法摆脱货币超发了。退而求其次，只能想办法保护好自己的财富。,货币流通入市场，一旦超发将会引起通货膨胀,反对,世界事件,1,clauses
在当今世界，还有可能回到金本位制吗？首先，尝到法币制度下货币超发甜头的既得利益者们是不会同意的。传统上，华尔街大佬是共和党的支持者，然而在2016年的总统大选中，他们却支持希拉里，反对川普。他们宁愿支持重税他们的希拉里，也不要给他们减税的川普，这是为什么？因为希拉里不主张约束货币，而川普要加息。可见多印钞利润有多大。所以，恐怕我们已经无法摆脱货币超发了。退而求其次，只能想办法保护好自己的财富。,川普在总统选举中输给了拜登,中立,世界事件,1,clauses
美英参加雇用军损失惨重，被雇佣军要求美英给钱结帐撤退。说明美英亲自参加了俄乌战争。《美国佣兵团宣布撤离乌克兰：乌军太烂已无法配合，立刻结算雇佣费》因此决定将莫扎特雇佣部队撤出俄乌战场，同时安德鲁·米尔伯恩还表示要求英美国家立刻结算雇佣费用。,美英偷偷派雇佣军参加俄乌战争，却厚颜无耻的说是为了和平。实在是无耻,支持,世界事件,1,clauses
美英参加雇用军损失惨重，被雇佣军要求美英给钱结帐撤退。说明美英亲自参加了俄乌战争。《美国佣兵团宣布撤离乌克兰：乌军太烂已无法配合，立刻结算雇佣费》因此决定将莫扎特雇佣部队撤出俄乌战场，同时安德鲁·米尔伯恩还表示要求英美国家立刻结算雇佣费用。,现在的谣言太多，你看到的未必就是现实,反对,世界事件,1,clauses
美英参加雇用军损失惨重，被雇佣军要求美英给钱结帐撤退。说明美英亲自参加了俄乌战争。《美国佣兵团宣布撤离乌克兰：乌军太烂已无法配合，立刻结算雇佣费》因此决定将莫扎特雇佣部队撤出俄乌战场，同时安德鲁·米尔伯恩还表示要求英美国家立刻结算雇佣费用。,和平来之不易，需要每个人共同珍惜,中立,世界事件,1,clauses
加拿大留学想象和现实的差别……印度人口年增2 ，中国人口进入负增长，以后各国的印度年轻人只会越来越多…,印度的人口在未来或许超过中国人口。中国将失去人口红利,支持,世界事件,1,clauses
加拿大留学想象和现实的差别……印度人口年增2 ，中国人口进入负增长，以后各国的印度年轻人只会越来越多…,人口的数量决定不了人口的质量,反对,世界事件,1,clauses
加拿大留学想象和现实的差别……印度人口年增2 ，中国人口进入负增长，以后各国的印度年轻人只会越来越多…,中国现在全面发展素质教育,中立,世界事件,1,clauses
dimabilan 俄罗斯音乐 季马比兰情人节也就是明年的2月14日你兰在莫斯科举办出道25周年演唱会,情人节的演唱会，有机会一定要去听,支持,世界事件,1,clauses
dimabilan 俄罗斯音乐 季马比兰情人节也就是明年的2月14日你兰在莫斯科举办出道25周年演唱会,演唱听听线上的就好了，不必一定要到场。疫情期间还是少去人流密集处,反对,世界事件,1,clauses
dimabilan 俄罗斯音乐 季马比兰情人节也就是明年的2月14日你兰在莫斯科举办出道25周年演唱会,疫情期间一定要做好自我防护哟,中立,世界事件,1,clauses
俄罗斯财政部：11月15日至12月14日期间，俄罗斯乌拉尔混合油的平均价格为57.49美元 桶，低于西方国家60美元 桶的价格上限,俄罗斯乌拉尔的混合油价格低于西方油价,支持,世界事件,1,clauses
俄罗斯财政部：11月15日至12月14日期间，俄罗斯乌拉尔混合油的平均价格为57.49美元 桶，低于西方国家60美元 桶的价格上限,都不是同一种油，有什么可以比较的,反对,世界事件,1,clauses
俄罗斯财政部：11月15日至12月14日期间，俄罗斯乌拉尔混合油的平均价格为57.49美元 桶，低于西方国家60美元 桶的价格上限,兵马未动，粮草先行，能源价格捉摸不定,中立,世界事件,1,clauses
