Text,Target 1,Stance 1,Type
什么情况！侃爷Kanye West乘坐经济舱飞机出行，引发热议！ PS：YE一度是全世界最有钱的黑人，亿万富豪。,侃爷这么有钱，居然乘坐经济舱飞机出行，真的让人不理解,支持,clauses
什么情况！侃爷Kanye West乘坐经济舱飞机出行，引发热议！ PS：YE一度是全世界最有钱的黑人，亿万富豪。,侃爷离婚后就穷了，乘坐经济舱飞机出行是很正常的事情,反对,clauses
什么情况！侃爷Kanye West乘坐经济舱飞机出行，引发热议！ PS：YE一度是全世界最有钱的黑人，亿万富豪。,飞机头等舱和经济舱的服务差距大，完全是两种体验,中立,clauses
好朋友去南昌给我发的米粉店的菜牌怀念南昌拌粉还有南昌感人的物价 有一个食堂卖的辣辣的虎皮鸡蛋炒鸡好吃，再也没吃过了，还有后街有一家甜品店特别棒,南昌拌粉很好吃，很怀念南昌的低物价和美食,支持,clauses
好朋友去南昌给我发的米粉店的菜牌怀念南昌拌粉还有南昌感人的物价 有一个食堂卖的辣辣的虎皮鸡蛋炒鸡好吃，再也没吃过了，还有后街有一家甜品店特别棒,南昌拌粉很难吃，南昌的物价也高，还没啥好吃的,反对,clauses
好朋友去南昌给我发的米粉店的菜牌怀念南昌拌粉还有南昌感人的物价 有一个食堂卖的辣辣的虎皮鸡蛋炒鸡好吃，再也没吃过了，还有后街有一家甜品店特别棒,网上有很多南昌拌粉的方便食品,中立,clauses
正阳绿大如意，收藏极品！ 翡翠 珠宝设计 手机摄影技巧 财经 穿衣搭配 艺术 二手iphone 2深圳,翡翠如意具有很高的收藏价值，极品不容错过,支持,clauses
正阳绿大如意，收藏极品！ 翡翠 珠宝设计 手机摄影技巧 财经 穿衣搭配 艺术 二手iphone 2深圳,翡翠如意没有收藏价值，而且市面上很多假货,反对,clauses
正阳绿大如意，收藏极品！ 翡翠 珠宝设计 手机摄影技巧 财经 穿衣搭配 艺术 二手iphone 2深圳,翡翠如意的寓意是吉祥如意，保佑人健康平安,中立,clauses
在dy刷到这事，我tm真的无语了，这都是一些什么出生，嘴纸片人4000 好吗，别顶着帽子搁着丢人现眼，tm纸片人惹你什么了吗，这吵那吵，狗咬都不是你这样的，全都去亖吧，一些sb行为，老子甚至都不知道你有没有接受过素质教育，这智商这么低，我真的想撵亖某些出生,每个人有自己的生活方式、爱好，喜欢制片人又没有错，成天贬低别人的爱好，真的素质低下。,支持,clauses
在dy刷到这事，我tm真的无语了，这都是一些什么出生，嘴纸片人4000 好吗，别顶着帽子搁着丢人现眼，tm纸片人惹你什么了吗，这吵那吵，狗咬都不是你这样的，全都去亖吧，一些sb行为，老子甚至都不知道你有没有接受过素质教育，这智商这么低，我真的想撵亖某些出生,喜欢纸片人的，你们圈地自萌也就算了，到处去倒垃圾，别人不喜欢就少跟别人硬推，难怪别人反应激烈。,反对,clauses
在dy刷到这事，我tm真的无语了，这都是一些什么出生，嘴纸片人4000 好吗，别顶着帽子搁着丢人现眼，tm纸片人惹你什么了吗，这吵那吵，狗咬都不是你这样的，全都去亖吧，一些sb行为，老子甚至都不知道你有没有接受过素质教育，这智商这么低，我真的想撵亖某些出生,现实的偶像容易塌房，现在喜欢虚拟偶像，动漫人物的人越来越多了。,中立,clauses
2021年中国出生人口只有1062万，创下近年来新低。净增人口48万，创下60年来新低。全国总人口达到负增长的警戒线。《第一财经》发现，去年13个省份的出生人口率为负值。包括江苏、湖北、湖南、内蒙古、山西、天津等省市。评：给不了比自己更好的生活，干嘛还要生？谁也不希望自己的下一代还是奴隶。,2021年中国出生人口创新低，生活压力不导致名字不愿生育,支持,clauses
2021年中国出生人口只有1062万，创下近年来新低。净增人口48万，创下60年来新低。全国总人口达到负增长的警戒线。《第一财经》发现，去年13个省份的出生人口率为负值。包括江苏、湖北、湖南、内蒙古、山西、天津等省市。评：给不了比自己更好的生活，干嘛还要生？谁也不希望自己的下一代还是奴隶。,社会繁荣昌盛的背景加，2021年新生儿创历史最高,反对,clauses
2021年中国出生人口只有1062万，创下近年来新低。净增人口48万，创下60年来新低。全国总人口达到负增长的警戒线。《第一财经》发现，去年13个省份的出生人口率为负值。包括江苏、湖北、湖南、内蒙古、山西、天津等省市。评：给不了比自己更好的生活，干嘛还要生？谁也不希望自己的下一代还是奴隶。,第五次人口普查，中国人口突破14亿大关,中立,clauses
这是一份人物访谈，被访谈者是FIFA 2007年女足世界杯吉祥物、东亚足球锦标赛吉祥物设计者——吕曦，想知道她的经历吗？想学习她创造的方法吗？想了解她怎么对设计发展进行探索吗......进入文章即可了解：O川流不息·人物访谈｜吕曦：交融·创新,这篇人物访谈，吕曦作为FIFA 2007年女足世界杯吉祥物、东亚足球锦标赛吉祥物设计者，从文章中可了解其经历和创造方法以及对设计发展的探索。,支持,clauses
这是一份人物访谈，被访谈者是FIFA 2007年女足世界杯吉祥物、东亚足球锦标赛吉祥物设计者——吕曦，想知道她的经历吗？想学习她创造的方法吗？想了解她怎么对设计发展进行探索吗......进入文章即可了解：O川流不息·人物访谈｜吕曦：交融·创新,看完了吕曦的人物访谈，全文章都只介绍了个人经历，对创造方法以及对设计发展的探索没有提及,反对,clauses
这是一份人物访谈，被访谈者是FIFA 2007年女足世界杯吉祥物、东亚足球锦标赛吉祥物设计者——吕曦，想知道她的经历吗？想学习她创造的方法吗？想了解她怎么对设计发展进行探索吗......进入文章即可了解：O川流不息·人物访谈｜吕曦：交融·创新,2007年国际足联女足世界杯是第五届国际足联女足世界杯,中立,clauses
不是很懂 现在风向为什么变成了 大家闹着要放开 大家闹难道不是因为防疫一刀切 阳性患者出现在小区给大家做核酸 核酸公司作假加暴利 真相得不到反而一到大家互相埋怨 真6,网上突然就舆论一边倒，说大家吵着要开放，但实际上大家只是对过度防疫不满,支持,clauses
不是很懂 现在风向为什么变成了 大家闹着要放开 大家闹难道不是因为防疫一刀切 阳性患者出现在小区给大家做核酸 核酸公司作假加暴利 真相得不到反而一到大家互相埋怨 真6,大家在网上就是在不满一直限制人身自由吵着要开放，这下就直接开放了,反对,clauses
不是很懂 现在风向为什么变成了 大家闹着要放开 大家闹难道不是因为防疫一刀切 阳性患者出现在小区给大家做核酸 核酸公司作假加暴利 真相得不到反而一到大家互相埋怨 真6,早晚都得开放，大家囤好药吧，为自己和家人负责,中立,clauses
這次天龍國投票率比四年前稍高，但選舉人數卻比四年前少十幾萬。安安的得票數比丁丁少，但得票率高於丁丁。,台湾投票率比四年前高但是人数少了安安得票率最高,支持,clauses
這次天龍國投票率比四年前稍高，但選舉人數卻比四年前少十幾萬。安安的得票數比丁丁少，但得票率高於丁丁。,台湾大选投票人数增长了不少但是投票率低于之前，安安得票率低于丁丁,反对,clauses
這次天龍國投票率比四年前稍高，但選舉人數卻比四年前少十幾萬。安安的得票數比丁丁少，但得票率高於丁丁。,中国台湾网11月27日讯 2022年台湾地区基层公职人员“九合一”选举于26日进行投票，选举产生县市长、议员以及乡镇长、村里长等,中立,clauses
不要小看一个棉花签，捅来捅去就能捅出大麻烦。这就是蝴蝶效应。可能几千亿捅没了，，民众的医疗保险体系火上浇油。,国家这几年在疫情防控实在是花了大量的人力物力财力，希望开放以后国民经济可以早日恢复到疫情前,支持,clauses
不要小看一个棉花签，捅来捅去就能捅出大麻烦。这就是蝴蝶效应。可能几千亿捅没了，，民众的医疗保险体系火上浇油。,可别再做核酸了吧，浪费国家的钱不说，又浪费人民群众的时间，许多鼻炎和咽炎患者做一次核酸也难受,反对,clauses
不要小看一个棉花签，捅来捅去就能捅出大麻烦。这就是蝴蝶效应。可能几千亿捅没了，，民众的医疗保险体系火上浇油。,做鼻拭子对于鼻炎患者来说实在是太不友好了，每次都弄得眼泪汪汪,中立,clauses
道教 道家养生之要，在天地人和。每个节气，都是地球和人体的气机变化节点。道家二十四节气养生，就是合一年节气的气候变化来修炼自身。按道教养生“春生、夏长、秋敛、冬藏”理论，一入立冬，万物都开始了收敛后的闭藏，无论是阴阳二气的变化，还是动植物的生长活动、农业生产过程、人类养生，都遵循这一规律。“秋冬进补、开春打虎”，伙伴们不妨稍作规划，给自己身体一个调养期。,养生的重点，大家要顺应季节变化，“秋冬进补、开春打虎”，大家给自己规划一个调养期。,支持,clauses
道教 道家养生之要，在天地人和。每个节气，都是地球和人体的气机变化节点。道家二十四节气养生，就是合一年节气的气候变化来修炼自身。按道教养生“春生、夏长、秋敛、冬藏”理论，一入立冬，万物都开始了收敛后的闭藏，无论是阴阳二气的变化，还是动植物的生长活动、农业生产过程、人类养生，都遵循这一规律。“秋冬进补、开春打虎”，伙伴们不妨稍作规划，给自己身体一个调养期。,道家什么养生的东西，其实说白了就是迷信而已，平时早睡早起，少吃点不健康的东西比什么都好。,反对,clauses
道教 道家养生之要，在天地人和。每个节气，都是地球和人体的气机变化节点。道家二十四节气养生，就是合一年节气的气候变化来修炼自身。按道教养生“春生、夏长、秋敛、冬藏”理论，一入立冬，万物都开始了收敛后的闭藏，无论是阴阳二气的变化，还是动植物的生长活动、农业生产过程、人类养生，都遵循这一规律。“秋冬进补、开春打虎”，伙伴们不妨稍作规划，给自己身体一个调养期。,当今，年轻人的亚健康状态越来越严重，大家要注意调养自己的身体，别等老了后悔。,中立,clauses
近期关于高血压新标准的话题已经纷纷扬扬，卫生法学是时候介入医学诊断标准的制定了，标准中的研究样本，论文引述，证据等级等应当有明确的解释，这将为未来的医患纠纷调解，以及法律诉讼提供依据。,高血压新标准为未来医患纠纷调解，以及法律诉讼提供有利依据。,支持,clauses
近期关于高血压新标准的话题已经纷纷扬扬，卫生法学是时候介入医学诊断标准的制定了，标准中的研究样本，论文引述，证据等级等应当有明确的解释，这将为未来的医患纠纷调解，以及法律诉讼提供依据。,医患关系是人际关系和高血压新标准无法强关联,反对,clauses
近期关于高血压新标准的话题已经纷纷扬扬，卫生法学是时候介入医学诊断标准的制定了，标准中的研究样本，论文引述，证据等级等应当有明确的解释，这将为未来的医患纠纷调解，以及法律诉讼提供依据。,高血压的病患老年人居多,中立,clauses
张玉霞：这部法律“大修”，如何彰显男女平等原则？ O张玉霞：这部法律“大修”，如何彰显男女平等原则？,张玉霞提问这部法律“大修”，如何彰显男女平等原则,支持,clauses
张玉霞：这部法律“大修”，如何彰显男女平等原则？ O张玉霞：这部法律“大修”，如何彰显男女平等原则？,张玉霞对男女平等问题从来不过问,反对,clauses
张玉霞：这部法律“大修”，如何彰显男女平等原则？ O张玉霞：这部法律“大修”，如何彰显男女平等原则？,男女平等始终是我们所广泛热议的一个话题,中立,clauses
杨菊花让我们鸡姐巡演结束无缝发歌 然后在放假吧 随便让鸡娃驴鲶明年再回归两次发点solo2.0顺便把贝比马斯特全都开除,做完巡演的鸡姐无缝发歌,支持,clauses
杨菊花让我们鸡姐巡演结束无缝发歌 然后在放假吧 随便让鸡娃驴鲶明年再回归两次发点solo2.0顺便把贝比马斯特全都开除,鸡姐就是五短身材，不知道哪来的自信，还巡演发歌，又矮又胖,反对,clauses
杨菊花让我们鸡姐巡演结束无缝发歌 然后在放假吧 随便让鸡娃驴鲶明年再回归两次发点solo2.0顺便把贝比马斯特全都开除,鸡姐的真名叫做妮琪·米娜，外号叫做“鸡姐”,中立,clauses
“风是极具沾染性的东西，它路过加油站，就是汽油风，路过超市，就是柴米油盐风，路过饭馆，就是酒肉风，路过医院，就是来苏水风，路过学校，就沾满一身的尖叫和奔跑…只有路过生活小区时，风的味道最复杂，五味杂陈，百味难辨。” ——姚鄂梅《家庭生活》,风沾染它所经过的地方的气味,支持,clauses
“风是极具沾染性的东西，它路过加油站，就是汽油风，路过超市，就是柴米油盐风，路过饭馆，就是酒肉风，路过医院，就是来苏水风，路过学校，就沾满一身的尖叫和奔跑…只有路过生活小区时，风的味道最复杂，五味杂陈，百味难辨。” ——姚鄂梅《家庭生活》,风很无趣的东西，无论在哪儿，它都是无色无味的。,反对,clauses
“风是极具沾染性的东西，它路过加油站，就是汽油风，路过超市，就是柴米油盐风，路过饭馆，就是酒肉风，路过医院，就是来苏水风，路过学校，就沾满一身的尖叫和奔跑…只有路过生活小区时，风的味道最复杂，五味杂陈，百味难辨。” ——姚鄂梅《家庭生活》,今天的天气很好，下午的时候还吹着阵阵凉风。,中立,clauses
用方言来判断是否外 来 势 力是我见过最离谱的事之一。它不仅抹去了每一个在外打工人的姓名，它还伴随着歧视和排挤，忽略了大多数城市都是移民城市的事实。这意味着即使你有这座城市的户口，你在这活了20年，你的所有家人亲戚都来了这个城市，你为这个城市交了20年的税，你过年从未离开过这座城市，但因为你不会说这个城市的方言，所以你是外 来 势 力 ，你不属于这座城市。,方言来判断是否外 来 势 力是不行的，为这个城市交了20年的税，过年从未离开过这座城市，但因为不会说这个城市的方言，被说成外来势力是很过分的,支持,clauses
用方言来判断是否外 来 势 力是我见过最离谱的事之一。它不仅抹去了每一个在外打工人的姓名，它还伴随着歧视和排挤，忽略了大多数城市都是移民城市的事实。这意味着即使你有这座城市的户口，你在这活了20年，你的所有家人亲戚都来了这个城市，你为这个城市交了20年的税，你过年从未离开过这座城市，但因为你不会说这个城市的方言，所以你是外 来 势 力 ，你不属于这座城市。,不会说方言也没有关系，这座城市会记住你的所作所为,反对,clauses
用方言来判断是否外 来 势 力是我见过最离谱的事之一。它不仅抹去了每一个在外打工人的姓名，它还伴随着歧视和排挤，忽略了大多数城市都是移民城市的事实。这意味着即使你有这座城市的户口，你在这活了20年，你的所有家人亲戚都来了这个城市，你为这个城市交了20年的税，你过年从未离开过这座城市，但因为你不会说这个城市的方言，所以你是外 来 势 力 ，你不属于这座城市。,方言是每个地方特有的语言,中立,clauses
1870年，俄罗斯帝国时期伏尔加河上的纤夫，河水在冬天已经结冰。列宾（1844 1930）出生在今天的乌克兰。,俄罗斯帝国时期河水结冰，列宾出生了,支持,clauses
1870年，俄罗斯帝国时期伏尔加河上的纤夫，河水在冬天已经结冰。列宾（1844 1930）出生在今天的乌克兰。,1870年列宾出生在一个夏天，鸟语花香,反对,clauses
1870年，俄罗斯帝国时期伏尔加河上的纤夫，河水在冬天已经结冰。列宾（1844 1930）出生在今天的乌克兰。,是世界最长、流域最广的内流河，伏尔加河发源于莫斯科西北面的瓦尔代丘陵，受周围地势的影响，这条河自北向南流入里海,中立,clauses
意识到我连追直播的时候也是努力当一个录播up而不是糖点cut，即使每天熬夜再花几个小时上传，也更喜欢完整的记录…果然无法跟短视频和解！（起码我自己是,完整的记录比短视频更有成就感,支持,clauses
意识到我连追直播的时候也是努力当一个录播up而不是糖点cut，即使每天熬夜再花几个小时上传，也更喜欢完整的记录…果然无法跟短视频和解！（起码我自己是,完整的视频很繁琐很枯燥不如短视频精简好看,反对,clauses
意识到我连追直播的时候也是努力当一个录播up而不是糖点cut，即使每天熬夜再花几个小时上传，也更喜欢完整的记录…果然无法跟短视频和解！（起码我自己是,短视频行业很赚钱，现在越来越多的人进入短视频行业就业,中立,clauses
忽然想想封封火火的这两年意义在哪里呢熬不下去就变流行感冒可是中间因为防疫错过的人和事，浪费的青春，还有本不该离开的家人谁来救赎,两年疫情过得毫无意义，浪费了大好的光阴,支持,clauses
忽然想想封封火火的这两年意义在哪里呢熬不下去就变流行感冒可是中间因为防疫错过的人和事，浪费的青春，还有本不该离开的家人谁来救赎,疫情两年是有一定意义的，让人们学会在极度环境下如何保护好自己,反对,clauses
忽然想想封封火火的这两年意义在哪里呢熬不下去就变流行感冒可是中间因为防疫错过的人和事，浪费的青春，还有本不该离开的家人谁来救赎,疫情两年让很多人被封控在家失去自由,中立,clauses
我妈不会是女宝妈吧打电话叫我跟她去医保局 我问要不要带身份证 我妈说我不用带 是弄她的医保 我说弄你的还要我去 我妈：你陪我去呗,母亲对女儿也会有依耐，去医保局都希望我陪伴她一起去,支持,clauses
我妈不会是女宝妈吧打电话叫我跟她去医保局 我问要不要带身份证 我妈说我不用带 是弄她的医保 我说弄你的还要我去 我妈：你陪我去呗,只有女儿才会依耐母亲，我妈去哪从来都不想带上我,反对,clauses
我妈不会是女宝妈吧打电话叫我跟她去医保局 我问要不要带身份证 我妈说我不用带 是弄她的医保 我说弄你的还要我去 我妈：你陪我去呗,很多父母都渴望儿女的陪伴和关心，要常联系,中立,clauses
巨浪1期学员、上海金阙倚岳新能源科技有限公司创始人兼总经理杨淳辉：良值 良知 良治 良质。数学公式的美就美在哪里呢？只要是乘法原则，等号右边的这些值只要有一个是0，无论是你的良知是0，还是你的良治是0，或者是你的良质是0，最后你的良值都是0。后面三项我认为是乘法原则，而不是加法原则。所以，创业当中大家要有一颗初心，有一颗良知之心。,杨淳辉说到在创业中，大家要有一颗良知之心，这对我们的创业十分的重要。,支持,clauses
巨浪1期学员、上海金阙倚岳新能源科技有限公司创始人兼总经理杨淳辉：良值 良知 良治 良质。数学公式的美就美在哪里呢？只要是乘法原则，等号右边的这些值只要有一个是0，无论是你的良知是0，还是你的良治是0，或者是你的良质是0，最后你的良值都是0。后面三项我认为是乘法原则，而不是加法原则。所以，创业当中大家要有一颗初心，有一颗良知之心。,创业的过程，只要自己有实力就行了，良知也不可能帮助我们成功。,反对,clauses
巨浪1期学员、上海金阙倚岳新能源科技有限公司创始人兼总经理杨淳辉：良值 良知 良治 良质。数学公式的美就美在哪里呢？只要是乘法原则，等号右边的这些值只要有一个是0，无论是你的良知是0，还是你的良治是0，或者是你的良质是0，最后你的良值都是0。后面三项我认为是乘法原则，而不是加法原则。所以，创业当中大家要有一颗初心，有一颗良知之心。,数学公式，对于人们的生活有着巨大的作用。,中立,clauses
小区群里有人还在发新冠是自限性疾病无需疫苗无需治疗不要怕的文章和“专家”视频，嗯，人年轻的时候热泪盈眶还有时间和体力被现实教育，老了还这样……就很……那就迎接命运吧，毕竟活到现在就是几率胜者呢,小区群里还有人发一些让人看了就很无知的文章,支持,clauses
小区群里有人还在发新冠是自限性疾病无需疫苗无需治疗不要怕的文章和“专家”视频，嗯，人年轻的时候热泪盈眶还有时间和体力被现实教育，老了还这样……就很……那就迎接命运吧，毕竟活到现在就是几率胜者呢,小区的人对新冠很有敬畏之心,反对,clauses
小区群里有人还在发新冠是自限性疾病无需疫苗无需治疗不要怕的文章和“专家”视频，嗯，人年轻的时候热泪盈眶还有时间和体力被现实教育，老了还这样……就很……那就迎接命运吧，毕竟活到现在就是几率胜者呢,新冠病毒随时都会产生新的变异,中立,clauses
土耳其总统、土库曼斯坦总统和阿塞拜疆总统举行三边会议。埃尔多安总统在推特上说，需要开始将土库曼斯坦天然气输送到西方市场，土耳其准备好与土库曼斯坦和阿塞拜疆在里海的多斯特鲁克油田进行合作。 俄罗斯势力在衰退，前苏联国家开始向西方靠拢，因为乌克兰证明了”世界第二军“是纸老虎。,三国总统举行三边会议，商议燃气合作，世界第二军的俄罗斯是纸老虎,支持,clauses
土耳其总统、土库曼斯坦总统和阿塞拜疆总统举行三边会议。埃尔多安总统在推特上说，需要开始将土库曼斯坦天然气输送到西方市场，土耳其准备好与土库曼斯坦和阿塞拜疆在里海的多斯特鲁克油田进行合作。 俄罗斯势力在衰退，前苏联国家开始向西方靠拢，因为乌克兰证明了”世界第二军“是纸老虎。,俄罗斯的军事力量强大，打得乌克兰节节败退,反对,clauses
土耳其总统、土库曼斯坦总统和阿塞拜疆总统举行三边会议。埃尔多安总统在推特上说，需要开始将土库曼斯坦天然气输送到西方市场，土耳其准备好与土库曼斯坦和阿塞拜疆在里海的多斯特鲁克油田进行合作。 俄罗斯势力在衰退，前苏联国家开始向西方靠拢，因为乌克兰证明了”世界第二军“是纸老虎。,西方国家没有放弃过侵略俄罗斯,中立,clauses
等我移民到冥王星的时候我就打算忘记你了在那儿我会认识一些新朋友我们每天都在浩瀚的宇宙里喝着外星啤酒是绿色的 味道有点酸有一个火星人追我眼我一定思考三秒钟 然后痛快答应可是我想 你不会——《水星记》,移民到冥王星喝着外星啤酒，享受不一样的风情,支持,clauses
等我移民到冥王星的时候我就打算忘记你了在那儿我会认识一些新朋友我们每天都在浩瀚的宇宙里喝着外星啤酒是绿色的 味道有点酸有一个火星人追我眼我一定思考三秒钟 然后痛快答应可是我想 你不会——《水星记》,人类科技是无法企及到外太空的，还是老老实实的上班搬砖,反对,clauses
等我移民到冥王星的时候我就打算忘记你了在那儿我会认识一些新朋友我们每天都在浩瀚的宇宙里喝着外星啤酒是绿色的 味道有点酸有一个火星人追我眼我一定思考三秒钟 然后痛快答应可是我想 你不会——《水星记》,《水星记》收录于郭顶2016年11月25日发行的专辑,中立,clauses
国家台新闻：向乌克兰继续运送猎豹。看微博，我虽然支持挺乌，但是一些莫名其妙的挺乌派，有些像偏执狂 主要是只想听自己认为的，对任何不同观点要不骂要不忽视，而且新闻报道经常是什么小道消息。,就算挺乌也得有理有据吧，不要过于偏执，要听得进别人的观点,支持,clauses
国家台新闻：向乌克兰继续运送猎豹。看微博，我虽然支持挺乌，但是一些莫名其妙的挺乌派，有些像偏执狂 主要是只想听自己认为的，对任何不同观点要不骂要不忽视，而且新闻报道经常是什么小道消息。,感觉乌克兰也挺不够意思，俄罗斯之前给过这么多机会都不好好把握，搞得现在兵刃相见,反对,clauses
国家台新闻：向乌克兰继续运送猎豹。看微博，我虽然支持挺乌，但是一些莫名其妙的挺乌派，有些像偏执狂 主要是只想听自己认为的，对任何不同观点要不骂要不忽视，而且新闻报道经常是什么小道消息。,俄乌战争什么时候能结束啊，苦了那些因为战争而没法正常生活的平民老百姓了,中立,clauses
是谁说夫妻本是同林鸟，大难临头各自飞的表扬一下小马哥～强烈要和我用一个杯子喝水～还用我的牙刷刷牙～不仅没有把我扔在一边隔离我，而是给我一个爱的抱抱作为医务人员这个时候英勇献身我没有拒绝，我只是愧疚把病毒带给了家人，带给了孩子让我很自责！未来的路还很难～只希望早点过去这场毁灭性的疫情，希望未来医患关系能够再次和谐～少点投诉多点关爱～医务人员永远是冲在第一批的战士，千万不要让他们身体和心灵都受重创,医护人员永远是冲在第一批的战士，未来希望医患关系能否和谐一点，少点投诉多点关爱,支持,clauses
是谁说夫妻本是同林鸟，大难临头各自飞的表扬一下小马哥～强烈要和我用一个杯子喝水～还用我的牙刷刷牙～不仅没有把我扔在一边隔离我，而是给我一个爱的抱抱作为医务人员这个时候英勇献身我没有拒绝，我只是愧疚把病毒带给了家人，带给了孩子让我很自责！未来的路还很难～只希望早点过去这场毁灭性的疫情，希望未来医患关系能够再次和谐～少点投诉多点关爱～医务人员永远是冲在第一批的战士，千万不要让他们身体和心灵都受重创,医院的医生护士永远都是一副高高在上的嘴脸,反对,clauses
是谁说夫妻本是同林鸟，大难临头各自飞的表扬一下小马哥～强烈要和我用一个杯子喝水～还用我的牙刷刷牙～不仅没有把我扔在一边隔离我，而是给我一个爱的抱抱作为医务人员这个时候英勇献身我没有拒绝，我只是愧疚把病毒带给了家人，带给了孩子让我很自责！未来的路还很难～只希望早点过去这场毁灭性的疫情，希望未来医患关系能够再次和谐～少点投诉多点关爱～医务人员永远是冲在第一批的战士，千万不要让他们身体和心灵都受重创,感染了新冠后能看到更多的人性,中立,clauses
老铁谁不是从二三代走过来的尅泡粉别以为自己一年比一年老还不如年轻的时候一半的眼光好，年轻的时候谁不看一查欧和TVXQ啊？追个b内娱给你们这帮没事就参与文化输出现象阿钟反黑站xx国考xx上岸的没爹的身份硬当爹的老逼们狂完了，指手画脚的,都是二三代走过来的尅泡粉，追个内娱少来指手画脚,支持,clauses
老铁谁不是从二三代走过来的尅泡粉别以为自己一年比一年老还不如年轻的时候一半的眼光好，年轻的时候谁不看一查欧和TVXQ啊？追个b内娱给你们这帮没事就参与文化输出现象阿钟反黑站xx国考xx上岸的没爹的身份硬当爹的老逼们狂完了，指手画脚的,不是二三代走过来的尅泡粉，但内娱就是高贵,反对,clauses
老铁谁不是从二三代走过来的尅泡粉别以为自己一年比一年老还不如年轻的时候一半的眼光好，年轻的时候谁不看一查欧和TVXQ啊？追个b内娱给你们这帮没事就参与文化输出现象阿钟反黑站xx国考xx上岸的没爹的身份硬当爹的老逼们狂完了，指手画脚的,人在不同阶段喜欢的东西是不一样的,中立,clauses
由嘉峪关机务段担当值乘的7529 7530“惠民号”列车，主要承担着酒钢集团公司职工嘉峪关至镜铁山矿区的通勤运输任务。嘉镜线气候变化大、线路坡度大、操纵难度大，机车乘务员严格执行作业标准，加强瞭望，精心操纵，确保列车运行安全正点。（文图：柳永泉 刘登成）,“惠民号”列车经过的嘉镜线，路线操作难度大，机车乘务员严格执行作业标准，为铁路有序安全运行贡献自己的一份力量。,支持,clauses
由嘉峪关机务段担当值乘的7529 7530“惠民号”列车，主要承担着酒钢集团公司职工嘉峪关至镜铁山矿区的通勤运输任务。嘉镜线气候变化大、线路坡度大、操纵难度大，机车乘务员严格执行作业标准，加强瞭望，精心操纵，确保列车运行安全正点。（文图：柳永泉 刘登成）,“惠民号”列车，机车乘务员不按规定执行作业标准，不专心操纵，使得列车脱离了安全正点。,反对,clauses
由嘉峪关机务段担当值乘的7529 7530“惠民号”列车，主要承担着酒钢集团公司职工嘉峪关至镜铁山矿区的通勤运输任务。嘉镜线气候变化大、线路坡度大、操纵难度大，机车乘务员严格执行作业标准，加强瞭望，精心操纵，确保列车运行安全正点。（文图：柳永泉 刘登成）,在春节，依然有些许多机车乘务员在岗位工作,中立,clauses
189块在丽江拍的欢迎来到西双版纳，趁居家自己p了几张，凑合看吧。兴奋之余不由感叹云南的物价。前几天想要拍圣诞款照片，打听了一下价格，足够我在云南玩半拉月的，小哥又要给我买喜茶，又要拉我吃饭，还派司机接送我，感觉不是要给我拍照，是要噶我腰子,我拍圣诞照片的钱可以云南玩很久，云南的物价很低。,支持,clauses
189块在丽江拍的欢迎来到西双版纳，趁居家自己p了几张，凑合看吧。兴奋之余不由感叹云南的物价。前几天想要拍圣诞款照片，打听了一下价格，足够我在云南玩半拉月的，小哥又要给我买喜茶，又要拉我吃饭，还派司机接送我，感觉不是要给我拍照，是要噶我腰子,云南物价很高，我拍圣诞照片只能去玩一下下。,反对,clauses
189块在丽江拍的欢迎来到西双版纳，趁居家自己p了几张，凑合看吧。兴奋之余不由感叹云南的物价。前几天想要拍圣诞款照片，打听了一下价格，足够我在云南玩半拉月的，小哥又要给我买喜茶，又要拉我吃饭，还派司机接送我，感觉不是要给我拍照，是要噶我腰子,云南是一个非常美丽的省。,中立,clauses
已经彻底看不进去现在热播的现偶了。又假又出戏，像dy和ks上的尴尬短视频，一看就是演的，这让观众怎么嗑，牙口多好才能下口嗑得动。同时三观扭曲得好像这个融化掉的小黄豆。我上次看现偶嗑到还是小学四五年级看的那什么爱情睡醒了，被舔狗男二感动坏了，仿佛没有开智。纯纯为了打发时间也看不下去。有最喜欢的演员也看不下去。最多看看剧照这样子。,热播的现偶非常的假，完全没有演技，一点都不想看。,支持,clauses
已经彻底看不进去现在热播的现偶了。又假又出戏，像dy和ks上的尴尬短视频，一看就是演的，这让观众怎么嗑，牙口多好才能下口嗑得动。同时三观扭曲得好像这个融化掉的小黄豆。我上次看现偶嗑到还是小学四五年级看的那什么爱情睡醒了，被舔狗男二感动坏了，仿佛没有开智。纯纯为了打发时间也看不下去。有最喜欢的演员也看不下去。最多看看剧照这样子。,热播的现偶的演技非常好，非常精彩。,反对,clauses
已经彻底看不进去现在热播的现偶了。又假又出戏，像dy和ks上的尴尬短视频，一看就是演的，这让观众怎么嗑，牙口多好才能下口嗑得动。同时三观扭曲得好像这个融化掉的小黄豆。我上次看现偶嗑到还是小学四五年级看的那什么爱情睡醒了，被舔狗男二感动坏了，仿佛没有开智。纯纯为了打发时间也看不下去。有最喜欢的演员也看不下去。最多看看剧照这样子。,抖音是年轻人都爱用的一款社交软件,中立,clauses
