Text,Target 1,Stance 1,Type
疫情前在诺嗯的一系列拔补镶刮，三年疫情后今天来复查牙齿整体维持的还不错。右下七左上七的境遇再次提醒大家早点口腔检查对有危害的智齿尽早拔除免得医患都得劳神费力,口腔检查是必要的,支持,clauses
疫情前在诺嗯的一系列拔补镶刮，三年疫情后今天来复查牙齿整体维持的还不错。右下七左上七的境遇再次提醒大家早点口腔检查对有危害的智齿尽早拔除免得医患都得劳神费力,口腔检查没必要，口腔干不干净自己知道，没必要花一大笔钱去检查,反对,clauses
疫情前在诺嗯的一系列拔补镶刮，三年疫情后今天来复查牙齿整体维持的还不错。右下七左上七的境遇再次提醒大家早点口腔检查对有危害的智齿尽早拔除免得医患都得劳神费力,口腔里有很多细菌滋生，对人体具有很大的危害存在很大的隐患,中立,clauses
腾势汽车成为和腾讯SSV达成可持续战略合作的首个高端豪华汽车品牌。 腾势 O为了2030年前实现碳达峰，腾势和腾讯联手搞了个实验室,腾势汽车与腾讯达成战略合作，共同促进绿色低碳出行,支持,clauses
腾势汽车成为和腾讯SSV达成可持续战略合作的首个高端豪华汽车品牌。 腾势 O为了2030年前实现碳达峰，腾势和腾讯联手搞了个实验室,腾势汽车宣布解除与腾讯的合作关系,反对,clauses
腾势汽车成为和腾讯SSV达成可持续战略合作的首个高端豪华汽车品牌。 腾势 O为了2030年前实现碳达峰，腾势和腾讯联手搞了个实验室,"腾势是一个合资企业,是比亚迪与戴姆勒合资成立的",中立,clauses
为推动我国眼科医疗机构屈光手术事业健康规范发展，促进屈光手术学术交流，11月26至27日，由中国非公立医疗机构协会眼科专业委员会主办、爱尔眼科医院集团承办、爱尔眼科·重庆眼视光眼科医院协办的2022年国家级继续医学教育项目第四期眼科实用手术技术及新进展学习班——屈光手术方向学术会议在云端成功举行。 O专家“云”集，“科”求完美——2022年国家级屈光手术继教培训班成功,为推动眼科事业新发展，2022年国家级屈光手术继教培训班在11月26-27日成功召开,支持,clauses
为推动我国眼科医疗机构屈光手术事业健康规范发展，促进屈光手术学术交流，11月26至27日，由中国非公立医疗机构协会眼科专业委员会主办、爱尔眼科医院集团承办、爱尔眼科·重庆眼视光眼科医院协办的2022年国家级继续医学教育项目第四期眼科实用手术技术及新进展学习班——屈光手术方向学术会议在云端成功举行。 O专家“云”集，“科”求完美——2022年国家级屈光手术继教培训班成功,2022年国家级屈光手术继教培训班成功召开，对眼科事业没有任何作用,反对,clauses
为推动我国眼科医疗机构屈光手术事业健康规范发展，促进屈光手术学术交流，11月26至27日，由中国非公立医疗机构协会眼科专业委员会主办、爱尔眼科医院集团承办、爱尔眼科·重庆眼视光眼科医院协办的2022年国家级继续医学教育项目第四期眼科实用手术技术及新进展学习班——屈光手术方向学术会议在云端成功举行。 O专家“云”集，“科”求完美——2022年国家级屈光手术继教培训班成功,人们越来越重视对眼睛的保护,中立,clauses
我还是相信星星会说话！罗马仕，iPhone高速数据线，6.9，苹果充电传输数据线，短的长的都有，快充节省时间！,罗马仕的苹果快充数据线，长短可选，还只要6.9就可以拥有,支持,clauses
我还是相信星星会说话！罗马仕，iPhone高速数据线，6.9，苹果充电传输数据线，短的长的都有，快充节省时间！,罗马仕的苹果数据线，只有短的，售价16.9,反对,clauses
我还是相信星星会说话！罗马仕，iPhone高速数据线，6.9，苹果充电传输数据线，短的长的都有，快充节省时间！,长得数据线对于经常边充电边玩手机的人群很实用,中立,clauses
广西大学申请缓考不过是你找的一个借口罢了 口头通知算什么 有本事出文件啊 学校里一堆小阳人 你还觉得你防疫工作做挺好 天天搞些形式主义搁这给谁看呢 怂逼有本事不封校甚至让外校进来考试 结果又让我们线上课进行线下考试 考试安排也不早点出来 就这样耗着彼此的时间真的有意思吗 国家政策放开了 难道我就要沦为第一批被感染的大学生吗我真服了 宁愿回家跑毒圈 也不愿在学校里沦为小阳人,广西大学防疫工作不尽人意，只会搞形势主义,支持,clauses
广西大学申请缓考不过是你找的一个借口罢了 口头通知算什么 有本事出文件啊 学校里一堆小阳人 你还觉得你防疫工作做挺好 天天搞些形式主义搁这给谁看呢 怂逼有本事不封校甚至让外校进来考试 结果又让我们线上课进行线下考试 考试安排也不早点出来 就这样耗着彼此的时间真的有意思吗 国家政策放开了 难道我就要沦为第一批被感染的大学生吗我真服了 宁愿回家跑毒圈 也不愿在学校里沦为小阳人,广西大学防疫到位获得了广大师生一致认可,反对,clauses
广西大学申请缓考不过是你找的一个借口罢了 口头通知算什么 有本事出文件啊 学校里一堆小阳人 你还觉得你防疫工作做挺好 天天搞些形式主义搁这给谁看呢 怂逼有本事不封校甚至让外校进来考试 结果又让我们线上课进行线下考试 考试安排也不早点出来 就这样耗着彼此的时间真的有意思吗 国家政策放开了 难道我就要沦为第一批被感染的大学生吗我真服了 宁愿回家跑毒圈 也不愿在学校里沦为小阳人,广西大学是国家双一流建设高校,中立,clauses
其实人的精神状态也不用那么好的啊 我是说明天天气阴是因为秦始皇带加农炮攻打襄阳城黑云压城城欲催，他知道炒回锅肉用92号汽油比较省钱，西西伯利亚的草原即将举办下届夏季运动会，所以孙悟空打着翻叉去叫奥特曼拯救世界，光合作用产生的蛋白酶还可以投入区块链再生产，从而使得华尔街煎饼卷大葱的产量提高，根据勾股定理我们不难发现明天周日可是我还是不能出门,人就是可以适当发发疯，准备给自己的脑子充空气调节一下。,支持,clauses
其实人的精神状态也不用那么好的啊 我是说明天天气阴是因为秦始皇带加农炮攻打襄阳城黑云压城城欲催，他知道炒回锅肉用92号汽油比较省钱，西西伯利亚的草原即将举办下届夏季运动会，所以孙悟空打着翻叉去叫奥特曼拯救世界，光合作用产生的蛋白酶还可以投入区块链再生产，从而使得华尔街煎饼卷大葱的产量提高，根据勾股定理我们不难发现明天周日可是我还是不能出门,精神状态不好就是要去积极调整，不建议发发疯，因为发疯也没有用反而越来越烦。,反对,clauses
其实人的精神状态也不用那么好的啊 我是说明天天气阴是因为秦始皇带加农炮攻打襄阳城黑云压城城欲催，他知道炒回锅肉用92号汽油比较省钱，西西伯利亚的草原即将举办下届夏季运动会，所以孙悟空打着翻叉去叫奥特曼拯救世界，光合作用产生的蛋白酶还可以投入区块链再生产，从而使得华尔街煎饼卷大葱的产量提高，根据勾股定理我们不难发现明天周日可是我还是不能出门,许多网友都会通过在网络整活来获得大家的关注。,中立,clauses
"他娘的，老美为什么新闻这么发达？老美两年轮一次中期选举，再过两年轮一次总统选举。中期选举差不多提前半年开始造势，可总统选举基本提前一年半就造势。而，人类最喜欢的新闻永远是政治新闻，它可比八卦更能调动人们的好奇心。只不过国内的环境，新闻就从来没有正常生长过。中期选举,总统大选这样关系国运的大事如此高频率的发生，老美的新闻不发达才怪呢","中期选举,总统大选这样关系国运的大事如此高频率的发生，老美的新闻肯定比国内发达。",支持,clauses
"他娘的，老美为什么新闻这么发达？老美两年轮一次中期选举，再过两年轮一次总统选举。中期选举差不多提前半年开始造势，可总统选举基本提前一年半就造势。而，人类最喜欢的新闻永远是政治新闻，它可比八卦更能调动人们的好奇心。只不过国内的环境，新闻就从来没有正常生长过。中期选举,总统大选这样关系国运的大事如此高频率的发生，老美的新闻不发达才怪呢",老美的新闻根本就没有国内的发达，比较人口又少又稀疏，国内多的是自媒体平台传播速度上美国就已经输了。,反对,clauses
"他娘的，老美为什么新闻这么发达？老美两年轮一次中期选举，再过两年轮一次总统选举。中期选举差不多提前半年开始造势，可总统选举基本提前一年半就造势。而，人类最喜欢的新闻永远是政治新闻，它可比八卦更能调动人们的好奇心。只不过国内的环境，新闻就从来没有正常生长过。中期选举,总统大选这样关系国运的大事如此高频率的发生，老美的新闻不发达才怪呢",根据美国宪法，美国总统选举每四年举行一次，国会选举每两年举行一次。,中立,clauses
瞬息全宇宙说是美国亚裔移民很能共感的电影，没想到啵也会这么喜欢啊，虽然长得很白人但本质上也是半个亚洲小孩,亚洲小孩儿的啵长得非常的白。,支持,clauses
瞬息全宇宙说是美国亚裔移民很能共感的电影，没想到啵也会这么喜欢啊，虽然长得很白人但本质上也是半个亚洲小孩,欧洲的啵很白，符合欧洲人的气质。,反对,clauses
瞬息全宇宙说是美国亚裔移民很能共感的电影，没想到啵也会这么喜欢啊，虽然长得很白人但本质上也是半个亚洲小孩,亚洲是世界上第一大洲。,中立,clauses
加拿大院校加拿大公立教育局：多伦多教育局、圭尔夫教育局、埃德蒙顿教育局、卡尔加里教育局的2023年春季入学将于月底关闭，想申请的同学们尽快递交材料啦。,加拿大多个学校2023年春季入学申请拿上就要关闭了，请抓紧时间提交申请,支持,clauses
加拿大院校加拿大公立教育局：多伦多教育局、圭尔夫教育局、埃德蒙顿教育局、卡尔加里教育局的2023年春季入学将于月底关闭，想申请的同学们尽快递交材料啦。,加拿大多个学校2023年春季入学申请还未开始，请耐心等待,反对,clauses
加拿大院校加拿大公立教育局：多伦多教育局、圭尔夫教育局、埃德蒙顿教育局、卡尔加里教育局的2023年春季入学将于月底关闭，想申请的同学们尽快递交材料啦。,申请出国留学的国际生都有一定的外语水平要求，只是不同的国家不同的学校有不同的标准。,中立,clauses
脓肿疼痛难忍，天没亮爬进医院，八点接诊，不吃不喝各种检查到中午，安排点滴，两点换好衣服等手术，到现在还没进去，中途不知道怎么叫的，后面的人比前面的人还先进去，检验室的人都在接电话玩手机，对人置之不理，我这脓没等切呢已经流出来一半快自愈了，换病号服让去卫生间，所以医患关系不好是有原因的 2北京·北京市肛肠医院,医院对病人不管不顾这就是医患关系不好的问题所在,支持,clauses
脓肿疼痛难忍，天没亮爬进医院，八点接诊，不吃不喝各种检查到中午，安排点滴，两点换好衣服等手术，到现在还没进去，中途不知道怎么叫的，后面的人比前面的人还先进去，检验室的人都在接电话玩手机，对人置之不理，我这脓没等切呢已经流出来一半快自愈了，换病号服让去卫生间，所以医患关系不好是有原因的 2北京·北京市肛肠医院,医院对病人的态度都非常的好，很积极。,反对,clauses
脓肿疼痛难忍，天没亮爬进医院，八点接诊，不吃不喝各种检查到中午，安排点滴，两点换好衣服等手术，到现在还没进去，中途不知道怎么叫的，后面的人比前面的人还先进去，检验室的人都在接电话玩手机，对人置之不理，我这脓没等切呢已经流出来一半快自愈了，换病号服让去卫生间，所以医患关系不好是有原因的 2北京·北京市肛肠医院,医患关系还需要一部法律来支撑。,中立,clauses
赖美云 你说得对，可是老干妈的酸辣并不能为广东肠粉提鲜，反而黄焖鸡米饭更让我感觉吃得放心；而实际上俄罗斯的优势在于地广人稀，假设元神的成功可以带领中国单机游戏旭日东升，那么我觉得穿西装的话，还是打领带比较得体一些。,黄焖鸡相比于广东肠粉吃的让我更放心。,支持,clauses
赖美云 你说得对，可是老干妈的酸辣并不能为广东肠粉提鲜，反而黄焖鸡米饭更让我感觉吃得放心；而实际上俄罗斯的优势在于地广人稀，假设元神的成功可以带领中国单机游戏旭日东升，那么我觉得穿西装的话，还是打领带比较得体一些。,广东肠粉相比于黄焖鸡米饭更加的让人放心。,反对,clauses
赖美云 你说得对，可是老干妈的酸辣并不能为广东肠粉提鲜，反而黄焖鸡米饭更让我感觉吃得放心；而实际上俄罗斯的优势在于地广人稀，假设元神的成功可以带领中国单机游戏旭日东升，那么我觉得穿西装的话，还是打领带比较得体一些。,黄焖鸡米饭经常出现在我们的外卖订单中。,中立,clauses
结束啦，19级真的好不容易，高考移民 大学封校 考研变 ，看到说有的同学身上带冰袋，止咳糖浆，还有考场晕倒的，大家真的很棒很棒给每个发朋友圈的好友都点了赞完成考试就已经赢了9成，希望大家圆梦去年有个姐姐上岸了我替她高兴的眼泪哗哗直流（我自己考试出成绩都没哭过），今年希望我的小伙伴们让我再激动一下,考试结束，真的感觉19级的同学们很不容易，各种各样的因素阻挡着。,支持,clauses
结束啦，19级真的好不容易，高考移民 大学封校 考研变 ，看到说有的同学身上带冰袋，止咳糖浆，还有考场晕倒的，大家真的很棒很棒给每个发朋友圈的好友都点了赞完成考试就已经赢了9成，希望大家圆梦去年有个姐姐上岸了我替她高兴的眼泪哗哗直流（我自己考试出成绩都没哭过），今年希望我的小伙伴们让我再激动一下,19级这些不算什么，20级才是最苦都是线上举行所有活动,反对,clauses
结束啦，19级真的好不容易，高考移民 大学封校 考研变 ，看到说有的同学身上带冰袋，止咳糖浆，还有考场晕倒的，大家真的很棒很棒给每个发朋友圈的好友都点了赞完成考试就已经赢了9成，希望大家圆梦去年有个姐姐上岸了我替她高兴的眼泪哗哗直流（我自己考试出成绩都没哭过），今年希望我的小伙伴们让我再激动一下,由于疫情原因，一些学校把考试改为线上的双机位考试,中立,clauses
老罗又去创业了，西红线科技，做AR的操作系统（OS），我觉得很可能又是一场情怀之旅，下一代XR的OS大概率还是出自互联网时代的霸主门下，新入局者机会渺茫,老罗去西红线科技，做AR的操作系统（OS）下一代XR的OS大概率还是出自互联网时代的霸主门下,支持,clauses
老罗又去创业了，西红线科技，做AR的操作系统（OS），我觉得很可能又是一场情怀之旅，下一代XR的OS大概率还是出自互联网时代的霸主门下，新入局者机会渺茫,下一代的XR的OS大概率会出现在新入局的互联网公司门下,反对,clauses
老罗又去创业了，西红线科技，做AR的操作系统（OS），我觉得很可能又是一场情怀之旅，下一代XR的OS大概率还是出自互联网时代的霸主门下，新入局者机会渺茫,现在社会主流的有鸿蒙、安卓、苹果三大操作系统,中立,clauses
写不完了就会想：我到底为什么要读研啊 根本就不是搞科研的料 写了也只是垃圾分类了而已 熬夜写材料好冷啊 好想躺床上 腰好痛肩膀好痛 我的命好苦,不辛苦，命苦。熬夜写材料好冷  腰痛肩膀痛 写不完会陷入自我怀疑，读研是为了什么？,支持,clauses
写不完了就会想：我到底为什么要读研啊 根本就不是搞科研的料 写了也只是垃圾分类了而已 熬夜写材料好冷啊 好想躺床上 腰好痛肩膀好痛 我的命好苦,累就对了舒服是留给死人的。想太多没用 ，早点写完材料早睡觉。,反对,clauses
写不完了就会想：我到底为什么要读研啊 根本就不是搞科研的料 写了也只是垃圾分类了而已 熬夜写材料好冷啊 好想躺床上 腰好痛肩膀好痛 我的命好苦,写材料需要搜集素材。,中立,clauses
有分析指出，随着“双碳“政策的推动，新能源车、光伏发电和工业领域对于半导体材料的需求井喷。以SiC、GaN为代表的第三代半导体应用落地，技术逐步成熟，产能持续扩张，成本快速下降，在手机快充、新能源车、通讯、工业等市场放量增长。同时，2022年半导体需求结构进一步分化，国产化持续推进，国内厂商有望把握海外厂商产能紧缺的机遇，提升自给率。 股票,随着“双碳“政策的推动，新能源车、光伏发电和工业领域对于半导体材料的需求井喷，2022年半导体需求结构进一步分化，国产化持续推进，国内厂商有望把握海外厂商产能紧缺的机遇，提升自给率。,支持,clauses
有分析指出，随着“双碳“政策的推动，新能源车、光伏发电和工业领域对于半导体材料的需求井喷。以SiC、GaN为代表的第三代半导体应用落地，技术逐步成熟，产能持续扩张，成本快速下降，在手机快充、新能源车、通讯、工业等市场放量增长。同时，2022年半导体需求结构进一步分化，国产化持续推进，国内厂商有望把握海外厂商产能紧缺的机遇，提升自给率。 股票,虽然在“双碳“政策的推动下国内厂商还是无法把握海外厂商产能紧缺的机遇，提升自给率,反对,clauses
有分析指出，随着“双碳“政策的推动，新能源车、光伏发电和工业领域对于半导体材料的需求井喷。以SiC、GaN为代表的第三代半导体应用落地，技术逐步成熟，产能持续扩张，成本快速下降，在手机快充、新能源车、通讯、工业等市场放量增长。同时，2022年半导体需求结构进一步分化，国产化持续推进，国内厂商有望把握海外厂商产能紧缺的机遇，提升自给率。 股票,我国双碳政策是在2020年正式提出的,中立,clauses
研究生育津贴，本以为能白薅政府的羊毛，搞了半天才知道这个津贴跟工资是不共存的太年轻了呵呵。赶紧人口负增长吧,生育津贴，这个津贴跟工资是不能同时拥有的,支持,clauses
研究生育津贴，本以为能白薅政府的羊毛，搞了半天才知道这个津贴跟工资是不共存的太年轻了呵呵。赶紧人口负增长吧,太好了！生育津贴跟工资是可以共存的,反对,clauses
研究生育津贴，本以为能白薅政府的羊毛，搞了半天才知道这个津贴跟工资是不共存的太年轻了呵呵。赶紧人口负增长吧,我国的生育率相比前几年有所下降,中立,clauses
蔡徐坤断层出道，刘雨昕家也吹断层，差不多断了0.1层蔡徐坤被叫巨C，刘雨昕家就叫女巨C，后来被嘲改叫女c和女艺人打架的时候辱骂造谣和男艺人打架的时候打女拳看不上唱跳爱豆自己又去参加选秀回锅看不上人家的烂古偶又只能吹自己集资的单曲杂志嘲笑人家综艺咖又天天吹自己参加了12345档综艺真的好好笑,刘雨昕自出道以来就喜欢给自己找噱头，说一套做一套。,支持,clauses
蔡徐坤断层出道，刘雨昕家也吹断层，差不多断了0.1层蔡徐坤被叫巨C，刘雨昕家就叫女巨C，后来被嘲改叫女c和女艺人打架的时候辱骂造谣和男艺人打架的时候打女拳看不上唱跳爱豆自己又去参加选秀回锅看不上人家的烂古偶又只能吹自己集资的单曲杂志嘲笑人家综艺咖又天天吹自己参加了12345档综艺真的好好笑,刘雨昕本人并未发表过这些言论，都是营销号的炒作，上综艺等也是她自己努力争取的。,反对,clauses
蔡徐坤断层出道，刘雨昕家也吹断层，差不多断了0.1层蔡徐坤被叫巨C，刘雨昕家就叫女巨C，后来被嘲改叫女c和女艺人打架的时候辱骂造谣和男艺人打架的时候打女拳看不上唱跳爱豆自己又去参加选秀回锅看不上人家的烂古偶又只能吹自己集资的单曲杂志嘲笑人家综艺咖又天天吹自己参加了12345档综艺真的好好笑,大部分人都是通过青春有你2认识的刘雨昕。,中立,clauses
不讲武德的将军挥舞着魔杖 将胜利收入囊中 话不多说，赶快投票O2023NBA全明星投票 微博 达拉斯独行侠,在微博NBA全明星投票已经开始，抓紧时间赶紧来投票吧,支持,clauses
不讲武德的将军挥舞着魔杖 将胜利收入囊中 话不多说，赶快投票O2023NBA全明星投票 微博 达拉斯独行侠,微博NBA全明星投票已经结束，期待下次的投票吧,反对,clauses
不讲武德的将军挥舞着魔杖 将胜利收入囊中 话不多说，赶快投票O2023NBA全明星投票 微博 达拉斯独行侠,微博经常发起各种粉丝投票，来赚取流量,中立,clauses
枪手女足凭借米德玛、麦凯布、诺布斯以及对手的乌龙球，4 1客场战胜阿斯顿维拉。球队目前积24分排名联赛第二。 阿森纳,抢手女足凭借优秀的队员和对手的失误排名联赛第二很厉害。,支持,clauses
枪手女足凭借米德玛、麦凯布、诺布斯以及对手的乌龙球，4 1客场战胜阿斯顿维拉。球队目前积24分排名联赛第二。 阿森纳,枪手女足排联赛第二完全是运气问题，她们真正的实力很差。,反对,clauses
枪手女足凭借米德玛、麦凯布、诺布斯以及对手的乌龙球，4 1客场战胜阿斯顿维拉。球队目前积24分排名联赛第二。 阿森纳,枪手女足在国内国际都有很多的球迷，其中男生居多数。,中立,clauses
明明已经长得很好看的女生们底下评论被人鸡蛋里挑骨头，戴个口罩只露出个眉毛眼睛的男的评论里都是在狂喊帅哥，确实不太能理解这个世界。,长得好看的女生总是在评论里被人鸡蛋里挑骨头，但是对待男生就要宽容许多,支持,clauses
明明已经长得很好看的女生们底下评论被人鸡蛋里挑骨头，戴个口罩只露出个眉毛眼睛的男的评论里都是在狂喊帅哥，确实不太能理解这个世界。,现在网络上长得好看的女生大多数都是美颜的功效，相反男生没有那没多的美颜,反对,clauses
明明已经长得很好看的女生们底下评论被人鸡蛋里挑骨头，戴个口罩只露出个眉毛眼睛的男的评论里都是在狂喊帅哥，确实不太能理解这个世界。,长得好看的女生总是会更容易吸引人的目光,中立,clauses
张网红和胡编，卖一盒提成有30个点没？一个从医疗行业致力于让中国全面共存。一个从舆论制高点，强烈督促，盯紧每个城市放开。这两货真是美利坚的左膀右臂,张文宏和胡锡进为了引导大众和决策层走向放开，不惜浑身解数,支持,clauses
张网红和胡编，卖一盒提成有30个点没？一个从医疗行业致力于让中国全面共存。一个从舆论制高点，强烈督促，盯紧每个城市放开。这两货真是美利坚的左膀右臂,张文宏为和胡锡进作为专家，为人们带来了正确的引导,反对,clauses
张网红和胡编，卖一盒提成有30个点没？一个从医疗行业致力于让中国全面共存。一个从舆论制高点，强烈督促，盯紧每个城市放开。这两货真是美利坚的左膀右臂,疫情期间，张文宏多次为疫情代言,中立,clauses
还是商人最懂资本，特朗普一开始就说了“如果不核酸检测，就不会有那么多的阳性”，美国把得重疾以及老弱病残的生病的人都算在特朗普头上，也就是为了中期选举。很多时候涉及到利益那就永远无休止地追逐，现在中国暴增核酸公司，你们觉得核酸会停止吗？,那么多的阳性都是做核酸做出来的，核酸检测都是资本的套路,支持,clauses
还是商人最懂资本，特朗普一开始就说了“如果不核酸检测，就不会有那么多的阳性”，美国把得重疾以及老弱病残的生病的人都算在特朗普头上，也就是为了中期选举。很多时候涉及到利益那就永远无休止地追逐，现在中国暴增核酸公司，你们觉得核酸会停止吗？,核酸是检测新冠疫情最准确的做法，能有效地预防疫情传染,反对,clauses
还是商人最懂资本，特朗普一开始就说了“如果不核酸检测，就不会有那么多的阳性”，美国把得重疾以及老弱病残的生病的人都算在特朗普头上，也就是为了中期选举。很多时候涉及到利益那就永远无休止地追逐，现在中国暴增核酸公司，你们觉得核酸会停止吗？,抗原试纸经常性测试不准确,中立,clauses
男足男篮水平下降的主因就是东北人口的流失和负增长，尤其是辽宁，花那么多多钱归化，不如拿来奖励全国人民多生娃好了！,男足和男篮水平下降的大部分原因都应该是东北地区人口的减少才导致的，应该多投入钱奖励生育。,支持,clauses
男足男篮水平下降的主因就是东北人口的流失和负增长，尤其是辽宁，花那么多多钱归化，不如拿来奖励全国人民多生娃好了！,男足男篮水平下降与东北人口根本就没有什么关联，中国这么多人口，根本不缺东北那点人口。,反对,clauses
男足男篮水平下降的主因就是东北人口的流失和负增长，尤其是辽宁，花那么多多钱归化，不如拿来奖励全国人民多生娃好了！,足球是世界第一体育项目，受到很多人的喜爱。,中立,clauses
从在一家乌克兰天然气公司的董事会任职，到追求与中共有关的能源大亨的交易，以及据称从一位俄罗斯女商人和莫斯科前市长的遗孀那里获得300多万美元，亨特·拜登的广泛商业交易多年来一直引起人们对潜在的影响力兜售和其他可能犯罪的关注。,亨特·拜登的广泛商业交易多年来一直引起人们对潜在的影响力兜售和其他可能犯罪的关注。,支持,clauses
从在一家乌克兰天然气公司的董事会任职，到追求与中共有关的能源大亨的交易，以及据称从一位俄罗斯女商人和莫斯科前市长的遗孀那里获得300多万美元，亨特·拜登的广泛商业交易多年来一直引起人们对潜在的影响力兜售和其他可能犯罪的关注。,这都是猜测，根本没有什么事实依据，大家别看这些小道消息。,反对,clauses
从在一家乌克兰天然气公司的董事会任职，到追求与中共有关的能源大亨的交易，以及据称从一位俄罗斯女商人和莫斯科前市长的遗孀那里获得300多万美元，亨特·拜登的广泛商业交易多年来一直引起人们对潜在的影响力兜售和其他可能犯罪的关注。,莫斯科是俄罗斯联邦首都、莫斯科州首府。,中立,clauses
永远屈服于浪漫同事老公平安夜送了一iphone 给她 在圣诞夜晚上又拿出了一个可爱的圣诞图案的手机壳 并且已经相恋了六年 结婚了两年 我真的会为这种浪漫羡慕住不是因为苹果手机就是因为这种浪漫的心思我怎么没这么好命 我好像永远和浪漫的男人绝缘 谈恋爱都没怎么感受过浪漫 结婚以后应该更难此刻我开始反思我自己出了什么毛病……,看见同事的浪漫很羡慕，但是到自己就什么都没有,支持,clauses
永远屈服于浪漫同事老公平安夜送了一iphone 给她 在圣诞夜晚上又拿出了一个可爱的圣诞图案的手机壳 并且已经相恋了六年 结婚了两年 我真的会为这种浪漫羡慕住不是因为苹果手机就是因为这种浪漫的心思我怎么没这么好命 我好像永远和浪漫的男人绝缘 谈恋爱都没怎么感受过浪漫 结婚以后应该更难此刻我开始反思我自己出了什么毛病……,同时的男朋友从不送她礼物，而我碰到的都是优秀男生会制造很多浪漫,反对,clauses
永远屈服于浪漫同事老公平安夜送了一iphone 给她 在圣诞夜晚上又拿出了一个可爱的圣诞图案的手机壳 并且已经相恋了六年 结婚了两年 我真的会为这种浪漫羡慕住不是因为苹果手机就是因为这种浪漫的心思我怎么没这么好命 我好像永远和浪漫的男人绝缘 谈恋爱都没怎么感受过浪漫 结婚以后应该更难此刻我开始反思我自己出了什么毛病……,浪漫是指为所爱的人或物达到感动，开心等正面意义，并且能被记住一段时间或更久的一个人或者多人所做的行为或语言,中立,clauses
静默白天陪儿子玩体感游戏打网球把客厅重新布了局 晚上胃不舒服吐了（绝对不是怀孕就只是打球太热脱衣服受凉了）现在缓过来了 热了红酒喝然后一个人在空旷的客厅上跳易燃易爆炸 爽！,静默时期可以陪家人还有做自己喜欢的事很舒服很爽。,支持,clauses
静默白天陪儿子玩体感游戏打网球把客厅重新布了局 晚上胃不舒服吐了（绝对不是怀孕就只是打球太热脱衣服受凉了）现在缓过来了 热了红酒喝然后一个人在空旷的客厅上跳易燃易爆炸 爽！,静默在家真的很不舒服，出行被限制只能呆在家。,反对,clauses
静默白天陪儿子玩体感游戏打网球把客厅重新布了局 晚上胃不舒服吐了（绝对不是怀孕就只是打球太热脱衣服受凉了）现在缓过来了 热了红酒喝然后一个人在空旷的客厅上跳易燃易爆炸 爽！,放开后许多地区很多家庭都选择了自主的静默。,中立,clauses
这是第一次正式、全面、系统地论述美帝国走向衰败——直至崩溃的官方文章，并直指导致美帝衰败的根本原因，就是其政治制度。制度导致的衰败，是绝症，不可能靠小修小补、革故变新阻止衰败，何况美国的政客们还沉浸在“选举、民主、自由”是普世价值观的美梦中！政治失能，经济失衡，社会失序——真没救了！,美国走向衰弱的根本原因是它的政治制度不行。,支持,clauses
这是第一次正式、全面、系统地论述美帝国走向衰败——直至崩溃的官方文章，并直指导致美帝衰败的根本原因，就是其政治制度。制度导致的衰败，是绝症，不可能靠小修小补、革故变新阻止衰败，何况美国的政客们还沉浸在“选举、民主、自由”是普世价值观的美梦中！政治失能，经济失衡，社会失序——真没救了！,美国现在越走越强。,反对,clauses
这是第一次正式、全面、系统地论述美帝国走向衰败——直至崩溃的官方文章，并直指导致美帝衰败的根本原因，就是其政治制度。制度导致的衰败，是绝症，不可能靠小修小补、革故变新阻止衰败，何况美国的政客们还沉浸在“选举、民主、自由”是普世价值观的美梦中！政治失能，经济失衡，社会失序——真没救了！,美国现在是世界第一的老大。,中立,clauses
？原来大家都开始脱发严重？我是打完第三针加强针之后开始kuku掉头发，去医院检查头皮说毛囊一点问题都没有非常健康，我也算是头发比较厚还抗掉一些了。今年七月发烧去医院拍肺片还发现了肺部结节,打完新冠疫苗第三针后，就开始头皮有毛囊炎，肺部有肺结核了。,支持,clauses
？原来大家都开始脱发严重？我是打完第三针加强针之后开始kuku掉头发，去医院检查头皮说毛囊一点问题都没有非常健康，我也算是头发比较厚还抗掉一些了。今年七月发烧去医院拍肺片还发现了肺部结节,这些掉头发，肺结核是体质问题吧，跟打不打新冠疫苗第三针没有关系呀。,反对,clauses
？原来大家都开始脱发严重？我是打完第三针加强针之后开始kuku掉头发，去医院检查头皮说毛囊一点问题都没有非常健康，我也算是头发比较厚还抗掉一些了。今年七月发烧去医院拍肺片还发现了肺部结节,几乎每个人都打了新冠疫苗的第三针来加强疫苗的作用。,中立,clauses
放开后人们总是认为得新冠是全天下最公平的事情，殊不知你可能买不到口罩但有人可以，你买不到药物但别人可以，每个人的体质不同反应不同可支配的医疗资源也不同，你和我说公平？放开之前，穷人没钱至少可以保命，但放开之后，就从放开的那一刻开始，便是丛林法则，优胜劣汰，最终消失的人没有话语权。,当人们以为新冠是公平的，却不知道你买不到口罩，但是人可以，有些事情你做不到，但别人可以。,支持,clauses
放开后人们总是认为得新冠是全天下最公平的事情，殊不知你可能买不到口罩但有人可以，你买不到药物但别人可以，每个人的体质不同反应不同可支配的医疗资源也不同，你和我说公平？放开之前，穷人没钱至少可以保命，但放开之后，就从放开的那一刻开始，便是丛林法则，优胜劣汰，最终消失的人没有话语权。,在新冠这个面前都是公平的，你买不到口罩，别人也买不到口罩。,反对,clauses
