Text,Target 1,Stance 1,Domain,In Use,Type
打电话回去问外公打了疫苗没有，我妈说你外公那个性格有就立马打了，村委过来做工作话都没说完就去打了，生怕自己没打上，第二针加强针出来了估计村里也会告知这些留守老人去打。我说那整挺好的，再说老人家估计身体都比我好，不用我叮嘱也知道要打疫苗，很好，我放心了,外公的觉悟很高不用劝说就主动打了疫苗,支持,新冠疫情,1,clauses
打电话回去问外公打了疫苗没有，我妈说你外公那个性格有就立马打了，村委过来做工作话都没说完就去打了，生怕自己没打上，第二针加强针出来了估计村里也会告知这些留守老人去打。我说那整挺好的，再说老人家估计身体都比我好，不用我叮嘱也知道要打疫苗，很好，我放心了,疫苗打了也没用，全面放开后，因新冠去世的老人越来越多,反对,新冠疫情,1,clauses
打电话回去问外公打了疫苗没有，我妈说你外公那个性格有就立马打了，村委过来做工作话都没说完就去打了，生怕自己没打上，第二针加强针出来了估计村里也会告知这些留守老人去打。我说那整挺好的，再说老人家估计身体都比我好，不用我叮嘱也知道要打疫苗，很好，我放心了,有基础疾病的老人更容易感染新冠病毒,中立,新冠疫情,1,clauses
从预防层面看，要加强自身管理，提高防范意识，牢记防疫“三件套”、做好防护“五还要”，减少暴露风险；也要通过规律作息、营养均衡、合理锻炼等方式提高免疫力。,防疫要做好自身防疫和提高免疫力,支持,新冠疫情,1,clauses
从预防层面看，要加强自身管理，提高防范意识，牢记防疫“三件套”、做好防护“五还要”，减少暴露风险；也要通过规律作息、营养均衡、合理锻炼等方式提高免疫力。,新冠病毒是防不胜防，就算做好了一切也会被感染,反对,新冠疫情,1,clauses
从预防层面看，要加强自身管理，提高防范意识，牢记防疫“三件套”、做好防护“五还要”，减少暴露风险；也要通过规律作息、营养均衡、合理锻炼等方式提高免疫力。,做好防疫人人有责,中立,新冠疫情,1,clauses
生命诚可贵，防疫放首位，只要健康在，啥都无所谓。愿我们都平安、健康、幸福、快乐！非常时期，照顾好家人和自己。 朋友早上好！,特殊的时候我们应该做好防疫工作，保护好我们的身体,支持,新冠疫情,1,clauses
生命诚可贵，防疫放首位，只要健康在，啥都无所谓。愿我们都平安、健康、幸福、快乐！非常时期，照顾好家人和自己。 朋友早上好！,新冠病毒是没办法防疫的，最后都会被感染,反对,新冠疫情,1,clauses
生命诚可贵，防疫放首位，只要健康在，啥都无所谓。愿我们都平安、健康、幸福、快乐！非常时期，照顾好家人和自己。 朋友早上好！,新冠病毒有很多不同的毒株，感染的症状也各有不同,中立,新冠疫情,1,clauses
我们公司是九点半上班，因为我早上可以弹性，所以我早上来公司时间不太固定，要早就很早（有时候八点40可能就到了），要晚就很晚（经常10点半），这么一来搞得楼下的安保都认识我了，即使每天戴着口罩进出。前两天搭电梯问我的工作时间，问我怎么来这么早刚才吃完饭上来又问我，今天是不是上中班。（可能因为我今天10点半才到）。然后我和他解释了下说我可以10点半上班，上够八个钟就行了,弹性的工作时间让我的工作时间更加随意,支持,新冠疫情,1,clauses
我们公司是九点半上班，因为我早上可以弹性，所以我早上来公司时间不太固定，要早就很早（有时候八点40可能就到了），要晚就很晚（经常10点半），这么一来搞得楼下的安保都认识我了，即使每天戴着口罩进出。前两天搭电梯问我的工作时间，问我怎么来这么早刚才吃完饭上来又问我，今天是不是上中班。（可能因为我今天10点半才到）。然后我和他解释了下说我可以10点半上班，上够八个钟就行了,工作时间就应该固定，弹性只会让人找理由偷懒,反对,新冠疫情,1,clauses
我们公司是九点半上班，因为我早上可以弹性，所以我早上来公司时间不太固定，要早就很早（有时候八点40可能就到了），要晚就很晚（经常10点半），这么一来搞得楼下的安保都认识我了，即使每天戴着口罩进出。前两天搭电梯问我的工作时间，问我怎么来这么早刚才吃完饭上来又问我，今天是不是上中班。（可能因为我今天10点半才到）。然后我和他解释了下说我可以10点半上班，上够八个钟就行了,现在大部分的工作时间都是996,中立,新冠疫情,1,clauses
疫苗接种是构筑全民防疫屏障的关键 专家：老年人全程接种及加强针接种非常必要 O疫苗接种是构筑全民防疫屏障的关键 专家：老年人全程接种及加强针接种非常必要,老年人非常有必要接种疫苗和加强针,支持,新冠疫情,1,clauses
疫苗接种是构筑全民防疫屏障的关键 专家：老年人全程接种及加强针接种非常必要 O疫苗接种是构筑全民防疫屏障的关键 专家：老年人全程接种及加强针接种非常必要,疫苗也好加强针也罢，因新冠感染去世2的老年人越来越多,反对,新冠疫情,1,clauses
疫苗接种是构筑全民防疫屏障的关键 专家：老年人全程接种及加强针接种非常必要 O疫苗接种是构筑全民防疫屏障的关键 专家：老年人全程接种及加强针接种非常必要,疫苗能更好的保护我们,中立,新冠疫情,1,clauses
作为一名普通的群众，在日常生活中保持自律自觉，才是对自己的最好保护。勤洗手、勤通风、勤消杀，坚持出门戴口罩，不聚餐、不聚集。积极配合防控措施，严格落实防疫要求，人人行动，家家参与，健康新疆，你我共同守护！,普通百姓就应该积极参与防疫，做好自身防护,支持,新冠疫情,1,clauses
作为一名普通的群众，在日常生活中保持自律自觉，才是对自己的最好保护。勤洗手、勤通风、勤消杀，坚持出门戴口罩，不聚餐、不聚集。积极配合防控措施，严格落实防疫要求，人人行动，家家参与，健康新疆，你我共同守护！,防护再好也没用，照常感染病毒,反对,新冠疫情,1,clauses
作为一名普通的群众，在日常生活中保持自律自觉，才是对自己的最好保护。勤洗手、勤通风、勤消杀，坚持出门戴口罩，不聚餐、不聚集。积极配合防控措施，严格落实防疫要求，人人行动，家家参与，健康新疆，你我共同守护！,全面放开后，疫情的防控不再像以前那样,中立,新冠疫情,1,clauses
扛着全家一起防疫让我明白的意思是，但凡我之外的其他有自己大脑的生物，他 她的行为模式就不可能完全按照我的意思来想明白也算种和解了,每个人都有自己的行为模式，全家一起防疫也只是说说而已,支持,新冠疫情,1,clauses
扛着全家一起防疫让我明白的意思是，但凡我之外的其他有自己大脑的生物，他 她的行为模式就不可能完全按照我的意思来想明白也算种和解了,全民防疫从小做起，从小家做起，家庭为单位的做好防疫工作,反对,新冠疫情,1,clauses
扛着全家一起防疫让我明白的意思是，但凡我之外的其他有自己大脑的生物，他 她的行为模式就不可能完全按照我的意思来想明白也算种和解了,从全民防疫到了全民免疫的时代,中立,新冠疫情,1,clauses
现在 鼻子发堵 呼吸时胸腔像破旧风箱一时不知该归咎为打了疫苗之后的不良反应 亦或是洗完澡不好好穿衣服的懒惰 还是有点倒霉也有点幸运的无症状（可能性最低管他呢多喝热水,现在的一切症状不知道该算疫苗的后遗症还是无症状的感染,支持,新冠疫情,1,clauses
现在 鼻子发堵 呼吸时胸腔像破旧风箱一时不知该归咎为打了疫苗之后的不良反应 亦或是洗完澡不好好穿衣服的懒惰 还是有点倒霉也有点幸运的无症状（可能性最低管他呢多喝热水,疫苗打完之后没有任何不良反应，还能有效地预防新冠感染,反对,新冠疫情,1,clauses
现在 鼻子发堵 呼吸时胸腔像破旧风箱一时不知该归咎为打了疫苗之后的不良反应 亦或是洗完澡不好好穿衣服的懒惰 还是有点倒霉也有点幸运的无症状（可能性最低管他呢多喝热水,疫苗也分很多种类型,中立,新冠疫情,1,clauses
41.8 小新防护 N95口罩 医用防护口罩30只 有些人等，等待一生，虽然没有结果，却无怨无悔，笑到泉。有些人错过，选择遗忘，给自己一个解脱，如此豁然。蓦然回首，青春就在等待中悄然失色。那人早已走远，甚至销声匿迹，只留在自己心里，自欺欺人地给自己一个地老天荒的传说。我宁愿相信曾经的刻骨铭心，铭记在心，埋在心里一生。,人生错过就是错过了，再等待也是无用，不如选择遗忘，然后铭记于心,支持,新冠疫情,1,clauses
41.8 小新防护 N95口罩 医用防护口罩30只 有些人等，等待一生，虽然没有结果，却无怨无悔，笑到泉。有些人错过，选择遗忘，给自己一个解脱，如此豁然。蓦然回首，青春就在等待中悄然失色。那人早已走远，甚至销声匿迹，只留在自己心里，自欺欺人地给自己一个地老天荒的传说。我宁愿相信曾经的刻骨铭心，铭记在心，埋在心里一生。,错过了证明是你自己不努力，努力的热就没有错过二字,反对,新冠疫情,1,clauses
41.8 小新防护 N95口罩 医用防护口罩30只 有些人等，等待一生，虽然没有结果，却无怨无悔，笑到泉。有些人错过，选择遗忘，给自己一个解脱，如此豁然。蓦然回首，青春就在等待中悄然失色。那人早已走远，甚至销声匿迹，只留在自己心里，自欺欺人地给自己一个地老天荒的传说。我宁愿相信曾经的刻骨铭心，铭记在心，埋在心里一生。,很多人的一生都在等待中度过,中立,新冠疫情,1,clauses
俄罗斯称美国又制造了新的病毒，中国专家：这绝对不可能。 俄罗斯的塔斯社在近日发表文章，称美国又制造出了一种致死率更高的冠状病毒，而且几乎是没有疫苗能阻止病毒的扩散。 对于俄罗斯的发声，中国一个叫徐建国的工程院士称：新冠病毒是人工不可能制造出来的。 如果徐建国院士说的是正确的，那就说明俄罗斯对美国的指责是错误的。,中国专家认为俄罗斯说的美国有制造出致死率更高的病毒是谣言，因为新冠病毒是人工不可能制造出来的,支持,新冠疫情,1,clauses
俄罗斯称美国又制造了新的病毒，中国专家：这绝对不可能。 俄罗斯的塔斯社在近日发表文章，称美国又制造出了一种致死率更高的冠状病毒，而且几乎是没有疫苗能阻止病毒的扩散。 对于俄罗斯的发声，中国一个叫徐建国的工程院士称：新冠病毒是人工不可能制造出来的。 如果徐建国院士说的是正确的，那就说明俄罗斯对美国的指责是错误的。,新冠病毒本来就是美国造出来的,反对,新冠疫情,1,clauses
俄罗斯称美国又制造了新的病毒，中国专家：这绝对不可能。 俄罗斯的塔斯社在近日发表文章，称美国又制造出了一种致死率更高的冠状病毒，而且几乎是没有疫苗能阻止病毒的扩散。 对于俄罗斯的发声，中国一个叫徐建国的工程院士称：新冠病毒是人工不可能制造出来的。 如果徐建国院士说的是正确的，那就说明俄罗斯对美国的指责是错误的。,疫苗能预防新冠病毒,中立,新冠疫情,1,clauses
为什么要成为防疫爱好者和完全开放派呢？不管怎么想两者极端的方向都会出现糟糕的后果……把一刀切政策所带来的结果附加到民众身上，民众的目光却只停留在彼此之间怕病死，也怕饿死怕没自由，也怕太自由怕被支配，也怕无人管理因为矛盾，所以转移矛盾,防疫支持者和完全放开派的两个极端带来的后果最后也只能百姓承担,支持,新冠疫情,1,clauses
为什么要成为防疫爱好者和完全开放派呢？不管怎么想两者极端的方向都会出现糟糕的后果……把一刀切政策所带来的结果附加到民众身上，民众的目光却只停留在彼此之间怕病死，也怕饿死怕没自由，也怕太自由怕被支配，也怕无人管理因为矛盾，所以转移矛盾,我们应该顺应疫情的变化而变化，而不是一刀切的坚持一个理念,反对,新冠疫情,1,clauses
为什么要成为防疫爱好者和完全开放派呢？不管怎么想两者极端的方向都会出现糟糕的后果……把一刀切政策所带来的结果附加到民众身上，民众的目光却只停留在彼此之间怕病死，也怕饿死怕没自由，也怕太自由怕被支配，也怕无人管理因为矛盾，所以转移矛盾,疫情真的能让人看到很多意想不到的事情,中立,新冠疫情,1,clauses
第一波阳性，将对医疗系统进行冲击，待第一波冲击结束后，第二梯队就要上了，这时候医疗系统，有比较完善的应对策略，医疗物资相对充沛，第三阶段，进入到共存，就是所有的免疫体系，基本上达到了共存，这个比较漫长，所以，第一波直接用药物治疗的时候，你要想好了。药物只能起到辅助治疗作用。新冠将是长期的过程，就如同应对流感一样。,不管经历几波疫情，最终就是与新冠病毒共存,支持,新冠疫情,1,clauses
第一波阳性，将对医疗系统进行冲击，待第一波冲击结束后，第二梯队就要上了，这时候医疗系统，有比较完善的应对策略，医疗物资相对充沛，第三阶段，进入到共存，就是所有的免疫体系，基本上达到了共存，这个比较漫长，所以，第一波直接用药物治疗的时候，你要想好了。药物只能起到辅助治疗作用。新冠将是长期的过程，就如同应对流感一样。,新冠病毒只是暂时的，最终我们都将会战胜它,反对,新冠疫情,1,clauses
第一波阳性，将对医疗系统进行冲击，待第一波冲击结束后，第二梯队就要上了，这时候医疗系统，有比较完善的应对策略，医疗物资相对充沛，第三阶段，进入到共存，就是所有的免疫体系，基本上达到了共存，这个比较漫长，所以，第一波直接用药物治疗的时候，你要想好了。药物只能起到辅助治疗作用。新冠将是长期的过程，就如同应对流感一样。,全面放开后，第一波冲击差不多快结束了,中立,新冠疫情,1,clauses
发现周围的人无论打没打疫苗，如果是切除了胆囊的，即使天天跟新冠确诊患者密切接触，也不会被感染最近最火的概念“熊去氧胆”没有太认真研究，据说不惧任何变种病毒，是不是侧面说明这个病真的跟胆囊有关系？ 新冠,切除了胆囊的不容易感染新冠病毒,支持,新冠疫情,1,clauses
发现周围的人无论打没打疫苗，如果是切除了胆囊的，即使天天跟新冠确诊患者密切接触，也不会被感染最近最火的概念“熊去氧胆”没有太认真研究，据说不惧任何变种病毒，是不是侧面说明这个病真的跟胆囊有关系？ 新冠,切除胆囊不易感染新冠病毒，毫无依据，有基础疾病的更容易死亡,反对,新冠疫情,1,clauses
发现周围的人无论打没打疫苗，如果是切除了胆囊的，即使天天跟新冠确诊患者密切接触，也不会被感染最近最火的概念“熊去氧胆”没有太认真研究，据说不惧任何变种病毒，是不是侧面说明这个病真的跟胆囊有关系？ 新冠,接种疫苗能有效的预防新冠病毒,中立,新冠疫情,1,clauses
哈哈哈太好笑了看个球么又怕大家看到别人都不戴口罩了所以疯狂切画面，为了赚广告费还是得转播。这是不是就叫做又当又立？,球赛因为害怕看到观众没带口罩画面进行画面切换,支持,新冠疫情,1,clauses
哈哈哈太好笑了看个球么又怕大家看到别人都不戴口罩了所以疯狂切画面，为了赚广告费还是得转播。这是不是就叫做又当又立？,球赛切画面是为了更好的多角度展示球赛的精彩瞬间,反对,新冠疫情,1,clauses
哈哈哈太好笑了看个球么又怕大家看到别人都不戴口罩了所以疯狂切画面，为了赚广告费还是得转播。这是不是就叫做又当又立？,今年比较火的球赛就是世界杯了,中立,新冠疫情,1,clauses
就算别人羊了，我也没啥身体不舒服。我是属于免疫力异常的人，白细胞偏低。但我十多年没发烧过，可能还是小孩子的时候发过烧。也不咋地感冒。所以我家里是没有这类药的存在的。但我今天一下子把买了一大堆防疫药。退烧药，感冒灵，止咳消炎，止咳糖浆，喉糖，抗病毒口服液。（我感觉我会放到过期 。我一个基本不去药店的人。 ）,我的免疫力很好，周围的人都阳了，还是先准备一些药品以备不时之需,支持,新冠疫情,1,clauses
就算别人羊了，我也没啥身体不舒服。我是属于免疫力异常的人，白细胞偏低。但我十多年没发烧过，可能还是小孩子的时候发过烧。也不咋地感冒。所以我家里是没有这类药的存在的。但我今天一下子把买了一大堆防疫药。退烧药，感冒灵，止咳消炎，止咳糖浆，喉糖，抗病毒口服液。（我感觉我会放到过期 。我一个基本不去药店的人。 ）,不需要准备大量的药品，阳了就跟感冒一样，几天自己就好了,反对,新冠疫情,1,clauses
就算别人羊了，我也没啥身体不舒服。我是属于免疫力异常的人，白细胞偏低。但我十多年没发烧过，可能还是小孩子的时候发过烧。也不咋地感冒。所以我家里是没有这类药的存在的。但我今天一下子把买了一大堆防疫药。退烧药，感冒灵，止咳消炎，止咳糖浆，喉糖，抗病毒口服液。（我感觉我会放到过期 。我一个基本不去药店的人。 ）,新冠阳了以后，每个人的症状都不相同,中立,新冠疫情,1,clauses
美帝的打疫苗事件后，美帝群众不愿意打新冠肺炎疫苗，需要很长一段时间才能恢复正常，能保护的就是强制美帝大学生打疫苗，其它真做不了。也许，你们觉得很傻。,美国能强制打疫苗的只有大学生，普通民众大都不愿意接种,支持,新冠疫情,1,clauses
美帝的打疫苗事件后，美帝群众不愿意打新冠肺炎疫苗，需要很长一段时间才能恢复正常，能保护的就是强制美帝大学生打疫苗，其它真做不了。也许，你们觉得很傻。,美国的疫苗接种率高达百分之98，大部分人都愿意接种新冠疫苗,反对,新冠疫情,1,clauses
美帝的打疫苗事件后，美帝群众不愿意打新冠肺炎疫苗，需要很长一段时间才能恢复正常，能保护的就是强制美帝大学生打疫苗，其它真做不了。也许，你们觉得很傻。,新冠疫苗是预防新冠病毒的最好方式,中立,新冠疫情,1,clauses
华西这事，虽与新冠有关，但重点根本不是新冠，而是规培。即使有小粉红使出吃奶的力气，试图把话题转移到共存清零上去，一搜关键字，就能看到正常人对此都不为所动：又不是外宾，谁不知道这个负福利社会历来是怎么剥削人的？没新冠时被静悄悄压迫死的研究生还少吗？,华西研究生带阳上岗死亡的重点不在新冠，而是强行上岗规培,支持,新冠疫情,1,clauses
华西这事，虽与新冠有关，但重点根本不是新冠，而是规培。即使有小粉红使出吃奶的力气，试图把话题转移到共存清零上去，一搜关键字，就能看到正常人对此都不为所动：又不是外宾，谁不知道这个负福利社会历来是怎么剥削人的？没新冠时被静悄悄压迫死的研究生还少吗？,疫情放开后，绝不可能说没有死亡，死亡是必然的，每年都会有突发性死亡的，不能把这个就归于上岗工作,反对,新冠疫情,1,clauses
华西这事，虽与新冠有关，但重点根本不是新冠，而是规培。即使有小粉红使出吃奶的力气，试图把话题转移到共存清零上去，一搜关键字，就能看到正常人对此都不为所动：又不是外宾，谁不知道这个负福利社会历来是怎么剥削人的？没新冠时被静悄悄压迫死的研究生还少吗？,共存清零是全球人民的希望,中立,新冠疫情,1,clauses
根据国家药监局官网查询，截止目前为止，只有潓美氢氧气雾化机获得“国家创新”三类医疗器械认证，符合国家上市标准，可以进入家庭护理使用。潓美氢氧气雾化机参与的研究发现，长期高浓度氢氧混合吸入可以有效保护心脏、肺部、大脑炎症及氧化应激的损害。在抗疫新形势之下，考虑到新冠与人类长期共存的可能性，使用高浓度氢氧气也将是保护人们远离新冠后遗症的重要途径。,目前只有潓美氢氧气雾化机获国家批准，可居家护理使用，使用可以减少新冠后遗症。,支持,新冠疫情,1,clauses
根据国家药监局官网查询，截止目前为止，只有潓美氢氧气雾化机获得“国家创新”三类医疗器械认证，符合国家上市标准，可以进入家庭护理使用。潓美氢氧气雾化机参与的研究发现，长期高浓度氢氧混合吸入可以有效保护心脏、肺部、大脑炎症及氧化应激的损害。在抗疫新形势之下，考虑到新冠与人类长期共存的可能性，使用高浓度氢氧气也将是保护人们远离新冠后遗症的重要途径。,潓美氢氧气雾化机没有获得国家批准，仅限医疗机构护理使用，对于新冠后遗症没有效果,反对,新冠疫情,1,clauses
根据国家药监局官网查询，截止目前为止，只有潓美氢氧气雾化机获得“国家创新”三类医疗器械认证，符合国家上市标准，可以进入家庭护理使用。潓美氢氧气雾化机参与的研究发现，长期高浓度氢氧混合吸入可以有效保护心脏、肺部、大脑炎症及氧化应激的损害。在抗疫新形势之下，考虑到新冠与人类长期共存的可能性，使用高浓度氢氧气也将是保护人们远离新冠后遗症的重要途径。,氧气雾化机的价格昂贵，只有少部分家庭能够负担得起,中立,新冠疫情,1,clauses
今天去面试，面试官全程没摘口罩我还以为是防疫要求呢，我看她俩都没摘口罩，于是我没摘结果走的时候她们说：我能看看你的脸吗您好，亲爱的面试官，这是我今天的脸一个答得乱七八蕉的面试，呜呜呜,今天的面试，本人回答得乱七八糟，好伤心啊,支持,新冠疫情,1,clauses
今天去面试，面试官全程没摘口罩我还以为是防疫要求呢，我看她俩都没摘口罩，于是我没摘结果走的时候她们说：我能看看你的脸吗您好，亲爱的面试官，这是我今天的脸一个答得乱七八蕉的面试，呜呜呜,今天的面试，本人回答得非常好，好开心,反对,新冠疫情,1,clauses
今天去面试，面试官全程没摘口罩我还以为是防疫要求呢，我看她俩都没摘口罩，于是我没摘结果走的时候她们说：我能看看你的脸吗您好，亲爱的面试官，这是我今天的脸一个答得乱七八蕉的面试，呜呜呜,面试要放轻松，不要过分紧张，要相信自己,中立,新冠疫情,1,clauses
创自己记录，签收快递最多的一天上午签收了11个，现在还有5个在菜鸟驿站 取件码已收到，还没去取 ，3个正在派件之中，我昨晚估计只有13个的买的都是米、油、零食、调料、手机壳、手机膜、数据线、充电器、口罩、消毒酒精等各种杂七杂八的东西,今天一天收了很多快递，简直是破自己的记录了，买的都是各种乱七八糟的玩意,支持,新冠疫情,1,clauses
创自己记录，签收快递最多的一天上午签收了11个，现在还有5个在菜鸟驿站 取件码已收到，还没去取 ，3个正在派件之中，我昨晚估计只有13个的买的都是米、油、零食、调料、手机壳、手机膜、数据线、充电器、口罩、消毒酒精等各种杂七杂八的东西,今天一天没有取快递，买的都是实用的东西都还没有到,反对,新冠疫情,1,clauses
创自己记录，签收快递最多的一天上午签收了11个，现在还有5个在菜鸟驿站 取件码已收到，还没去取 ，3个正在派件之中，我昨晚估计只有13个的买的都是米、油、零食、调料、手机壳、手机膜、数据线、充电器、口罩、消毒酒精等各种杂七杂八的东西,受疫情影响，很多快递都延迟配送，快递积压严重,中立,新冠疫情,1,clauses
（师尊今日最佳嘲讽）师父，我爸说打满四针可以预防重症...答：思考能力还健在的话，打过狂犬疫苗小儿麻痹疫苗的有知道狂犬病和小儿麻痹的轻症是啥症状吗，完全没感觉吧，那叫疫苗。让你爸和砖家说我不想防重症，就想防轻症，看哪个专家敢承诺防轻症，连轻症都防不了......,疫苗应该防轻症，轻症都防不了，说打四针能防重症就是瞎说,支持,新冠疫情,1,clauses
（师尊今日最佳嘲讽）师父，我爸说打满四针可以预防重症...答：思考能力还健在的话，打过狂犬疫苗小儿麻痹疫苗的有知道狂犬病和小儿麻痹的轻症是啥症状吗，完全没感觉吧，那叫疫苗。让你爸和砖家说我不想防重症，就想防轻症，看哪个专家敢承诺防轻症，连轻症都防不了......,疫苗应该防重症，轻症是避免不了的，说打四针能防重症是事实,反对,新冠疫情,1,clauses
（师尊今日最佳嘲讽）师父，我爸说打满四针可以预防重症...答：思考能力还健在的话，打过狂犬疫苗小儿麻痹疫苗的有知道狂犬病和小儿麻痹的轻症是啥症状吗，完全没感觉吧，那叫疫苗。让你爸和砖家说我不想防重症，就想防轻症，看哪个专家敢承诺防轻症，连轻症都防不了......,新冠疫苗第四针已经在很多城市可以接种了,中立,新冠疫情,1,clauses
刚发现距离五分钟的地方就是北邮和中戏买茶百道的时候还碰到了一个中戏的帅哥原来鼻子挺的人戴口罩是那样的突然觉得自己离帅哥更近了,在距离北邮和中戏很近的奶茶店遇到了中戏的帅哥，好激动啊,支持,新冠疫情,1,clauses
刚发现距离五分钟的地方就是北邮和中戏买茶百道的时候还碰到了一个中戏的帅哥原来鼻子挺的人戴口罩是那样的突然觉得自己离帅哥更近了,在距离北邮和中戏很近的奶茶店一个帅哥都没有看见，真是无语,反对,新冠疫情,1,clauses
刚发现距离五分钟的地方就是北邮和中戏买茶百道的时候还碰到了一个中戏的帅哥原来鼻子挺的人戴口罩是那样的突然觉得自己离帅哥更近了,很多娱乐圈的明星都是中戏毕业的,中立,新冠疫情,1,clauses
洪洞分局党员干部下沉社区 筑牢疫情防控网 绘就最美防疫线 O洪洞分局党员干部下沉社区 筑牢疫情防控网 绘就最美防疫线,"洪洞县的党员在防疫中显担当,在战疫中展作为，非常棒",支持,新冠疫情,1,clauses
洪洞分局党员干部下沉社区 筑牢疫情防控网 绘就最美防疫线 O洪洞分局党员干部下沉社区 筑牢疫情防控网 绘就最美防疫线,洪洞县在防疫中全靠居民和志愿者，党员就只知道做在办公室，完全不做事,反对,新冠疫情,1,clauses
洪洞分局党员干部下沉社区 筑牢疫情防控网 绘就最美防疫线 O洪洞分局党员干部下沉社区 筑牢疫情防控网 绘就最美防疫线,防疫工作中很多工作人员都辛苦啦，感谢其做出的贡献,中立,新冠疫情,1,clauses
下午忙着加班做文件，阳了居家办公还要求写每日工作重点打电话给对接的银行工作人员A，结果A也阳了，找了B，B说她的儿子阳了要等睡醒了帮她弄电脑。 啊真的处处阳。,被感染了还是得居家办公，工作发现很多人都已经阳了,支持,新冠疫情,1,clauses
下午忙着加班做文件，阳了居家办公还要求写每日工作重点打电话给对接的银行工作人员A，结果A也阳了，找了B，B说她的儿子阳了要等睡醒了帮她弄电脑。 啊真的处处阳。,被感染了就直接请假不用工作，发现很多人都还没有阳,反对,新冠疫情,1,clauses
下午忙着加班做文件，阳了居家办公还要求写每日工作重点打电话给对接的银行工作人员A，结果A也阳了，找了B，B说她的儿子阳了要等睡醒了帮她弄电脑。 啊真的处处阳。,居家办公不用早起和出门，真不错,中立,新冠疫情,1,clauses
去年换完房公司就搬家开始居家办公好几个月今年上半年上海疫情在家关了好几个月下半年生完娃在家带孩子又不怎么出门值麻了！,换完房子之后今年基本都待在家里，真不错，很值了,支持,新冠疫情,1,clauses
去年换完房公司就搬家开始居家办公好几个月今年上半年上海疫情在家关了好几个月下半年生完娃在家带孩子又不怎么出门值麻了！,换完房子之后疫情影响一直没有居住，真的亏大了,反对,新冠疫情,1,clauses
去年换完房公司就搬家开始居家办公好几个月今年上半年上海疫情在家关了好几个月下半年生完娃在家带孩子又不怎么出门值麻了！,待在家里可以享受一个人独处的时光，很自由自在,中立,新冠疫情,1,clauses
新时代掩耳盗铃：我不做核酸＝没有新冠大洋彼岸川宝听到直呼内行，登子知道后马上再去多做两管核酸再配一针加强疫苗,取消核酸检测，也否认不了我国每天很多人被感染的事实，新冠依然存在,支持,新冠疫情,1,clauses
新时代掩耳盗铃：我不做核酸＝没有新冠大洋彼岸川宝听到直呼内行，登子知道后马上再去多做两管核酸再配一针加强疫苗,取消核酸检测是避免因为聚集加重疫情传播，是减少民众的恐慌的举措,反对,新冠疫情,1,clauses
新时代掩耳盗铃：我不做核酸＝没有新冠大洋彼岸川宝听到直呼内行，登子知道后马上再去多做两管核酸再配一针加强疫苗,取消核酸检测后，不用再面临没有核酸结果无法出行的情况,中立,新冠疫情,1,clauses
20年我就讲过，新冠不会停止，最后一定是共存的一种关系，这是社会发展，人类文明的必然历程，包括今年又讲到买房买车如果是刚需建议在今年至明年7月。到明年7月后投资也不要着急，经济23年年底24年年初必定回春，持续到29年不会有太大全球性经济波动，历史不会重现，但历史经济规律会重演，这是人类文明的进步，也是社会发展的必然趋势，往后六到十年也必定是80，90的天下，财富榜也都将禅位给这批敢想敢干的年轻人,新冠只能共存，经济会逐渐复苏，未来十年内，现在的年轻人会占据财富榜的主流,支持,新冠疫情,1,clauses
20年我就讲过，新冠不会停止，最后一定是共存的一种关系，这是社会发展，人类文明的必然历程，包括今年又讲到买房买车如果是刚需建议在今年至明年7月。到明年7月后投资也不要着急，经济23年年底24年年初必定回春，持续到29年不会有太大全球性经济波动，历史不会重现，但历史经济规律会重演，这是人类文明的进步，也是社会发展的必然趋势，往后六到十年也必定是80，90的天下，财富榜也都将禅位给这批敢想敢干的年轻人,新冠一定会结束，经济很难复苏，未来十年内，财富榜的主流还会是现在的这批人,反对,新冠疫情,1,clauses
20年我就讲过，新冠不会停止，最后一定是共存的一种关系，这是社会发展，人类文明的必然历程，包括今年又讲到买房买车如果是刚需建议在今年至明年7月。到明年7月后投资也不要着急，经济23年年底24年年初必定回春，持续到29年不会有太大全球性经济波动，历史不会重现，但历史经济规律会重演，这是人类文明的进步，也是社会发展的必然趋势，往后六到十年也必定是80，90的天下，财富榜也都将禅位给这批敢想敢干的年轻人,新冠对全球经济都造成了影响，各个国家都在积极做出促进经济复苏的政策,中立,新冠疫情,1,clauses
最近我们的防疫政策有了新变化，很多新冠阳性感染者可以在家进行自我隔离，那不少人都有疑问，阳过了病毒是否在衣物和日用品上有残留呢？近日央视网就表示，从医学角度说，病毒需要营养的获得，衣物上没有营养供应，这种情况下病毒不容易存活。另外，病毒需要在活体细胞内才能复制，衣物提供不了这种环境。病毒在低温下存活时间长，高温下存活时间短，包括56 或者以上，用热水浸泡衣物就可以解决，不必太过于担心这一问题。,央视网对于大家担心阳过之后衣物携带病毒的问题，回应到可以用热水侵泡,支持,新冠疫情,1,clauses
