Text,Target 1,Stance 1,Domain,In Use,Type
我以为感冒后戴口罩是起码的常识，没想到新冠阳了都有人不戴口罩！觉得自己特别特立独行是吧？国民的素质教育真的，挺差劲的！,不戴口罩的人最安全了，他们都是已经阳过的不会再阳了，其次戴口罩是个人的权利和自由无法对别人进行干涉,反对,文化教育,1,clauses
我以为感冒后戴口罩是起码的常识，没想到新冠阳了都有人不戴口罩！觉得自己特别特立独行是吧？国民的素质教育真的，挺差劲的！,口罩物价上涨，越来越多的人对口罩的价格提出疑问,中立,文化教育,1,clauses
罗格斯大学 作为享誉全球的顶尖公立研究型大学，美国十大联盟的成员之一，被誉为“公立常春藤”的罗格斯大学新布朗斯维克校区共设有11个本科学院，能为学生提供优质的教育资源。而毗邻纽约和费城的极佳地理位置则意味着毕业生将拥有广阔的就业发展机会。现在RU官方vx公众号正式上线了！欢迎大家关注 ：O赴美留学，欢迎选择罗格斯大学新布朗斯维克分校！,罗格斯大学教育资源雄厚，学生毕业就业机会大,支持,文化教育,1,clauses
罗格斯大学 作为享誉全球的顶尖公立研究型大学，美国十大联盟的成员之一，被誉为“公立常春藤”的罗格斯大学新布朗斯维克校区共设有11个本科学院，能为学生提供优质的教育资源。而毗邻纽约和费城的极佳地理位置则意味着毕业生将拥有广阔的就业发展机会。现在RU官方vx公众号正式上线了！欢迎大家关注 ：O赴美留学，欢迎选择罗格斯大学新布朗斯维克分校！,罗格斯大学才建立没几年，教育资源不完善,反对,文化教育,1,clauses
罗格斯大学 作为享誉全球的顶尖公立研究型大学，美国十大联盟的成员之一，被誉为“公立常春藤”的罗格斯大学新布朗斯维克校区共设有11个本科学院，能为学生提供优质的教育资源。而毗邻纽约和费城的极佳地理位置则意味着毕业生将拥有广阔的就业发展机会。现在RU官方vx公众号正式上线了！欢迎大家关注 ：O赴美留学，欢迎选择罗格斯大学新布朗斯维克分校！,罗格斯大学学费很贵，一般人读不起这所大学,中立,文化教育,1,clauses
韩国KPOP流行全世界了，强有力的文化输出。国内明星在做什么？要么带货抢实体店底层人饭碗，要么业务不精演的稀烂，也没有职业精神，拿着高片酬，收割韭菜粉丝。,韩国kpop文化输出到全世界了，反观中国明星还是在社会上面到处割韭菜。,支持,文化教育,1,clauses
韩国KPOP流行全世界了，强有力的文化输出。国内明星在做什么？要么带货抢实体店底层人饭碗，要么业务不精演的稀烂，也没有职业精神，拿着高片酬，收割韭菜粉丝。,国内明星做公益，疫情捐款捐物资的时候你怎么不说，不要尬黑了好吧。,反对,文化教育,1,clauses
韩国KPOP流行全世界了，强有力的文化输出。国内明星在做什么？要么带货抢实体店底层人饭碗，要么业务不精演的稀烂，也没有职业精神，拿着高片酬，收割韭菜粉丝。,韩国kpop文化是目前年轻人做最喜欢的潮流文化之一。,中立,文化教育,1,clauses
今天带娃去奶奶家。太久时间没见，娃一直哭闹，不下车。哄了好久下车，又不进门。他奶奶过来抱，娃不让。我有点尴尬，抱着娃一直哄。但接下来他奶奶一直说，哎呀，你看这个孩子不认我，和我不亲，都不让抱，胆子太小，之类之类的。我忍了又忍没吭气。您老人家家里有地，有鸡鸭鹅牛羊，身体不好，不会带。您没抱过孩子，没给孩子做过一顿饭，没换过一次尿不湿，没给娃买过一件衣服。他凭什么和你亲？奶奶这么好当？,奶奶没有带过娃，就不要怪娃不跟你亲近。,支持,文化教育,1,clauses
今天带娃去奶奶家。太久时间没见，娃一直哭闹，不下车。哄了好久下车，又不进门。他奶奶过来抱，娃不让。我有点尴尬，抱着娃一直哄。但接下来他奶奶一直说，哎呀，你看这个孩子不认我，和我不亲，都不让抱，胆子太小，之类之类的。我忍了又忍没吭气。您老人家家里有地，有鸡鸭鹅牛羊，身体不好，不会带。您没抱过孩子，没给孩子做过一顿饭，没换过一次尿不湿，没给娃买过一件衣服。他凭什么和你亲？奶奶这么好当？,奶奶都这么大岁数了，根本不能再带孩子了，孩子这样不让抱等就是没有礼貌的行为。,反对,文化教育,1,clauses
今天带娃去奶奶家。太久时间没见，娃一直哭闹，不下车。哄了好久下车，又不进门。他奶奶过来抱，娃不让。我有点尴尬，抱着娃一直哄。但接下来他奶奶一直说，哎呀，你看这个孩子不认我，和我不亲，都不让抱，胆子太小，之类之类的。我忍了又忍没吭气。您老人家家里有地，有鸡鸭鹅牛羊，身体不好，不会带。您没抱过孩子，没给孩子做过一顿饭，没换过一次尿不湿，没给娃买过一件衣服。他凭什么和你亲？奶奶这么好当？,在过去的一辈人中大多数人都是奶奶带大的孩子。,中立,文化教育,1,clauses
看着和我互关的朋友们……要不取关吧，看我一个没啥文化的人整天在互联网上输入输出低级趣味还污染别人的微博，怪不好意思的（挠头,看着自己在微博上面的低俗发言很不好意思，感觉自己素质比较低,支持,文化教育,1,clauses
看着和我互关的朋友们……要不取关吧，看我一个没啥文化的人整天在互联网上输入输出低级趣味还污染别人的微博，怪不好意思的（挠头,微博上面本来就可以发表自己的言论，不用管那么多，只要自己说开心了就好，没有规定说微博发言必须高雅,反对,文化教育,1,clauses
看着和我互关的朋友们……要不取关吧，看我一个没啥文化的人整天在互联网上输入输出低级趣味还污染别人的微博，怪不好意思的（挠头,微博上面每天都有许多事被讨论，讨论范围也很广泛。,中立,文化教育,1,clauses
我的评分：2022年宝藏节目，我和儿子封的。节目组立场很客观，画作解析的角度很多面，让我这个外行看得真切又轻松，终于有文化节目不强行把评价结果输出给我。节目展示的画作很多元化，节目观赏性很强。艺术家们的介绍和点评很有态度，人物鲜活有趣。嘉宾们表达真诚，观众代入感很强。,我和我儿子也很喜欢这个节目2022最佳，节目很客观还有许多有价值的文化宣传，观赏性高，代入感强很推荐,支持,文化教育,1,clauses
我的评分：2022年宝藏节目，我和儿子封的。节目组立场很客观，画作解析的角度很多面，让我这个外行看得真切又轻松，终于有文化节目不强行把评价结果输出给我。节目展示的画作很多元化，节目观赏性很强。艺术家们的介绍和点评很有态度，人物鲜活有趣。嘉宾们表达真诚，观众代入感很强。,这个综艺节目并不好看，艺术感太强普通人看不懂也敢没有兴趣，不推荐,反对,文化教育,1,clauses
我的评分：2022年宝藏节目，我和儿子封的。节目组立场很客观，画作解析的角度很多面，让我这个外行看得真切又轻松，终于有文化节目不强行把评价结果输出给我。节目展示的画作很多元化，节目观赏性很强。艺术家们的介绍和点评很有态度，人物鲜活有趣。嘉宾们表达真诚，观众代入感很强。,现在的综艺节目都被要求有一定的价值输出，不能单纯娱乐。,中立,文化教育,1,clauses
我惊讶于，如今竟然有大学生因为气愤而迁怒于整个宿舍的同学，去破坏别人宿舍的门，往别人宿舍门口倒饭，把一袋垃圾丢在别人床上，扔一双臭鞋在别人床上？这真的是受了至少12年素质教育的人能做出来的事吗？明明是一个新中国的人，却做了秦朝的连坐的事。难以置信，骇人听闻。,面对一个大学生因为生气而且破坏和打扰其他人，很难相信她是接受了12年教育的人，太没有素治了,支持,文化教育,1,clauses
我惊讶于，如今竟然有大学生因为气愤而迁怒于整个宿舍的同学，去破坏别人宿舍的门，往别人宿舍门口倒饭，把一袋垃圾丢在别人床上，扔一双臭鞋在别人床上？这真的是受了至少12年素质教育的人能做出来的事吗？明明是一个新中国的人，却做了秦朝的连坐的事。难以置信，骇人听闻。,但是人生气到极致的时候，有些事情就是无法控制的，这是可以理解的。,反对,文化教育,1,clauses
我惊讶于，如今竟然有大学生因为气愤而迁怒于整个宿舍的同学，去破坏别人宿舍的门，往别人宿舍门口倒饭，把一袋垃圾丢在别人床上，扔一双臭鞋在别人床上？这真的是受了至少12年素质教育的人能做出来的事吗？明明是一个新中国的人，却做了秦朝的连坐的事。难以置信，骇人听闻。,我们每个人生气时的表现都是不一样，都是我们都要去学会调整自身,中立,文化教育,1,clauses
韩漫永远在让人失望这件事上给我惊喜，想说我们这边的艺术家真的吃亏在无法自由创作，不然根本轮不到他们文化输出,韩漫的文化输出很好，要是国内能自由创作也可以有一个很好的文化输出。,支持,文化教育,1,clauses
韩漫永远在让人失望这件事上给我惊喜，想说我们这边的艺术家真的吃亏在无法自由创作，不然根本轮不到他们文化输出,算了吧，国内也没有什么创作限制，国漫还是那么差劲，终归是自己没有创作力。,反对,文化教育,1,clauses
韩漫永远在让人失望这件事上给我惊喜，想说我们这边的艺术家真的吃亏在无法自由创作，不然根本轮不到他们文化输出,韩漫在亚洲地区非常受欢迎，特别是女孩子非常喜欢。,中立,文化教育,1,clauses
论GDP和文艺批最爱挂嘴上的文化输出甚至言论自由，我铁血强宋称第二没人敢称第一，然后就被建国十年的女真蛮人火烧汴京惹,铁血强宋在GTP和文艺批中的文化输出很厉害，但是建国十年的女真人更厉害。,支持,文化教育,1,clauses
论GDP和文艺批最爱挂嘴上的文化输出甚至言论自由，我铁血强宋称第二没人敢称第一，然后就被建国十年的女真蛮人火烧汴京惹,别吧，铁血强宋和建国十年的女真人在GTP和文艺批中的输出真的很烂就喜欢说废话有用的一点不谈呀。,反对,文化教育,1,clauses
论GDP和文艺批最爱挂嘴上的文化输出甚至言论自由，我铁血强宋称第二没人敢称第一，然后就被建国十年的女真蛮人火烧汴京惹,现在网上发表言论是很自由，人们通常都是很随心的发表。,中立,文化教育,1,clauses
提到中国文化的短视频海外输出 第一反应大家好像都是古装 传统文化的输出但是事实上当街拍小视频展示的时候确实街拍的现代服装文化也能做好海外输出,古装文化一直是中国文化输出的中流砥柱，其实短视频的街拍也可以像海外输出的。,支持,文化教育,1,clauses
提到中国文化的短视频海外输出 第一反应大家好像都是古装 传统文化的输出但是事实上当街拍小视频展示的时候确实街拍的现代服装文化也能做好海外输出,古装文化输出得也不成功吧，不然怎么会有Dior马面裙的事情，我们知道需要加强文化输出了。,反对,文化教育,1,clauses
提到中国文化的短视频海外输出 第一反应大家好像都是古装 传统文化的输出但是事实上当街拍小视频展示的时候确实街拍的现代服装文化也能做好海外输出,每个国家都有自己国家的不同文化输出，才构成了世界文化的百花园。,中立,文化教育,1,clauses
我没有想到如今还有这样的老师家里的小孩在学校书包 被扯坏了不知道是谁电话里向老师了解情况，老师的回答竟是他自己不知道吗我又不是给他看书包的自己连自己的财产都保护不好吗这语气 这态度我不敢相信是从一个学校的班主任口中说出的素质教育不止该对学生更该对的是为人师表的老师,小孩书包被扯坏了，打电话跟老师询问情况，结果反被老师教训，这种老师真是不配为人师表。,支持,文化教育,1,clauses
我没有想到如今还有这样的老师家里的小孩在学校书包 被扯坏了不知道是谁电话里向老师了解情况，老师的回答竟是他自己不知道吗我又不是给他看书包的自己连自己的财产都保护不好吗这语气 这态度我不敢相信是从一个学校的班主任口中说出的素质教育不止该对学生更该对的是为人师表的老师,老师说的也是实话呀，每天这么多孩子他又不是每一个都时时刻刻看着，自己的东西就该自己保管呀，这也能怪老师真扯,反对,文化教育,1,clauses
我没有想到如今还有这样的老师家里的小孩在学校书包 被扯坏了不知道是谁电话里向老师了解情况，老师的回答竟是他自己不知道吗我又不是给他看书包的自己连自己的财产都保护不好吗这语气 这态度我不敢相信是从一个学校的班主任口中说出的素质教育不止该对学生更该对的是为人师表的老师,大多数情况下老师都是很喜欢成绩好的乖孩子不喜欢成绩不好的坏孩子,中立,文化教育,1,clauses
好家伙，刘耕宏厉害，看球赛也不忘直播跳操好久没看到这么数十年如一日的坚持了，跟着跳操时看到背后人来人往加入队伍时感觉很奇妙，文化输出了这属于是,刘畊宏边看球赛边跳操好厉害，越来越多的人加入刘畊宏的跳操队伍这波文化输出很成功。,支持,文化教育,1,clauses
好家伙，刘耕宏厉害，看球赛也不忘直播跳操好久没看到这么数十年如一日的坚持了，跟着跳操时看到背后人来人往加入队伍时感觉很奇妙，文化输出了这属于是,刘畊宏自己跳了这么久的操，边看边跳是很基本的操作呀，除了现在我们国家自己人看，都没有什么人这文化并没有输出出去,反对,文化教育,1,clauses
好家伙，刘耕宏厉害，看球赛也不忘直播跳操好久没看到这么数十年如一日的坚持了，跟着跳操时看到背后人来人往加入队伍时感觉很奇妙，文化输出了这属于是,刘畊宏在年轻人中出名是因为他跳操直播感染许多的年轻人。,中立,文化教育,1,clauses
谁能救救我的咳嗽，真的是咳到肺疼腰疼哪里都疼的地步，羊咩咩威力真是太猛啊。还一边拖个娃，提心吊胆又手无缚鸡之力。心碎就一刹那的事。,天呢，感染了新冠阳了后真的很痛苦，比一般感冒猛太多了。,支持,文化教育,1,clauses
谁能救救我的咳嗽，真的是咳到肺疼腰疼哪里都疼的地步，羊咩咩威力真是太猛啊。还一边拖个娃，提心吊胆又手无缚鸡之力。心碎就一刹那的事。,看来是你体质不太行，体质好的人没有你这么痛苦，这完全是自己的问题了，现在新冠症状很轻。,反对,文化教育,1,clauses
谁能救救我的咳嗽，真的是咳到肺疼腰疼哪里都疼的地步，羊咩咩威力真是太猛啊。还一边拖个娃，提心吊胆又手无缚鸡之力。心碎就一刹那的事。,现在的新冠症状是前年武汉新冠症状的四十分之一。,中立,文化教育,1,clauses
不过我不太看的了，宝宝的老公们太在乎宝宝飞得高不高，这和夸赞宝宝飞得高不高是不一样的，更像那种鸡娃家长风批状态。,看不的影响家长对孩子过分的宠爱和疯掉的状态。,支持,文化教育,1,clauses
不过我不太看的了，宝宝的老公们太在乎宝宝飞得高不高，这和夸赞宝宝飞得高不高是不一样的，更像那种鸡娃家长风批状态。,家长这样只是对孩子的爱罢了，管你看不看得，又不是你的孩子,反对,文化教育,1,clauses
不过我不太看的了，宝宝的老公们太在乎宝宝飞得高不高，这和夸赞宝宝飞得高不高是不一样的，更像那种鸡娃家长风批状态。,现在的家长都有一套自己教育孩子的方法，大多是自己的经验。,中立,文化教育,1,clauses
没有经过素质教育的人管着“没经过”素质教育的和“经过”素质教育的人。所以你就看到了在不可抗力面前，混合杂糅的环境，出现一簇簇“怪现状”。作为交易者，我只看到了未来神经网络算法才是真谛，这些“病态”“样态”都是可以归类的。荒唐、可笑、辛酸、无奈。,由于没有经过素质教育的人管理着一些出现了怪相，只有未来神经网络算法才是真谛,支持,文化教育,1,clauses
没有经过素质教育的人管着“没经过”素质教育的和“经过”素质教育的人。所以你就看到了在不可抗力面前，混合杂糅的环境，出现一簇簇“怪现状”。作为交易者，我只看到了未来神经网络算法才是真谛，这些“病态”“样态”都是可以归类的。荒唐、可笑、辛酸、无奈。,未来神经网络算法并不适合我们现在的社会，还是没有经过素质教育的人更适合管理我们,反对,文化教育,1,clauses
没有经过素质教育的人管着“没经过”素质教育的和“经过”素质教育的人。所以你就看到了在不可抗力面前，混合杂糅的环境，出现一簇簇“怪现状”。作为交易者，我只看到了未来神经网络算法才是真谛，这些“病态”“样态”都是可以归类的。荒唐、可笑、辛酸、无奈。,未来神经网络算法目前没有很多人了解，只有小部分人知道,中立,文化教育,1,clauses
偶尔觉得无聊 想从别人身上找到乐趣 可这些东西不能向外求 通过这件事知道精神生活很重要 文化输出也同理 所以个人认为能带来优秀作品给予精神支持的演绎人员 有高收入是被允许的！,能够给别人带来精神支持的演员有高收入也是能够理解的。,支持,文化教育,1,clauses
偶尔觉得无聊 想从别人身上找到乐趣 可这些东西不能向外求 通过这件事知道精神生活很重要 文化输出也同理 所以个人认为能带来优秀作品给予精神支持的演绎人员 有高收入是被允许的！,这些演绎人员又不辛苦又得钱多，希望国家整顿一下。,反对,文化教育,1,clauses
偶尔觉得无聊 想从别人身上找到乐趣 可这些东西不能向外求 通过这件事知道精神生活很重要 文化输出也同理 所以个人认为能带来优秀作品给予精神支持的演绎人员 有高收入是被允许的！,现在越来越多的人想要从事演员行业，特别是年轻人很想成为演员。,中立,文化教育,1,clauses
莎丝真的好会鸡娃星星酸柠檬： 豌豆好可爱 豌豆会为有您这样热爱工作的爸爸而骄傲的，当您看录像时，晚上的星星会因为您而闪烁，白天的太阳会因为您而照耀每一个人发光不是太阳的权利，您也可以。,豌豆会因为有个爱工作的爸爸很骄傲，像太阳一样照亮了别人。,支持,文化教育,1,clauses
莎丝真的好会鸡娃星星酸柠檬： 豌豆好可爱 豌豆会为有您这样热爱工作的爸爸而骄傲的，当您看录像时，晚上的星星会因为您而闪烁，白天的太阳会因为您而照耀每一个人发光不是太阳的权利，您也可以。,豌豆的爸爸也没有很伟大，就是被吹得太高了，照亮自己只能是自己,反对,文化教育,1,clauses
莎丝真的好会鸡娃星星酸柠檬： 豌豆好可爱 豌豆会为有您这样热爱工作的爸爸而骄傲的，当您看录像时，晚上的星星会因为您而闪烁，白天的太阳会因为您而照耀每一个人发光不是太阳的权利，您也可以。,每个人心目中都要一个照亮自己的人，就像豌豆的爸爸一样,中立,文化教育,1,clauses
md有的男的能不能爱干净点啊，自己身上一股味道是闻不到吗？一年四季也不换件衣服，天天穿个拖鞋，上课还脱鞋子，没经历过素质教育吗？上课坐得离我近点我都直接走开，滚吧,现在还有些男的很不爱干净身上味道很大，很讨厌座他们旁边,支持,文化教育,1,clauses
md有的男的能不能爱干净点啊，自己身上一股味道是闻不到吗？一年四季也不换件衣服，天天穿个拖鞋，上课还脱鞋子，没经历过素质教育吗？上课坐得离我近点我都直接走开，滚吧,男生身上本来就会臭一点，很正常受不了你就自己捂住鼻子吧,反对,文化教育,1,clauses
md有的男的能不能爱干净点啊，自己身上一股味道是闻不到吗？一年四季也不换件衣服，天天穿个拖鞋，上课还脱鞋子，没经历过素质教育吗？上课坐得离我近点我都直接走开，滚吧,一般来说男生身体的体味要比女生身上的浓很多。,中立,文化教育,1,clauses
文青太可怕了和真正的诗人不同 诗人需要真正自成一派原创文化输出文青只是在精神打扮遣词造句上cos某位才子佳人所以文青最多是牙牙学语的文学学生,文青和诗人不同，文青只是在在外在的东西上面打扮的文学学生。,支持,文化教育,1,clauses
文青太可怕了和真正的诗人不同 诗人需要真正自成一派原创文化输出文青只是在精神打扮遣词造句上cos某位才子佳人所以文青最多是牙牙学语的文学学生,文青是喜欢文学的人，不是什么假装的诗人，大家别乱解读。,反对,文化教育,1,clauses
文青太可怕了和真正的诗人不同 诗人需要真正自成一派原创文化输出文青只是在精神打扮遣词造句上cos某位才子佳人所以文青最多是牙牙学语的文学学生,现在越来越多的大学生成为了文青，特别是男生非常喜欢打扮成文青。,中立,文化教育,1,clauses
素质教育谈了多年，如何变成师生的教育教学行为，从而利于学生的全面成长？目前全国上下，高度关注新课标的落实，在“双减”的深化推进，在统筹疫情防控和事业发展的过程当中，我们深切感到，从教师到学生到家长的内生动力确实需要深入挖掘和激发。,要彻底落实素质教育还需要挖掘更多更深的教师学生家长的内在动力。,支持,文化教育,1,clauses
素质教育谈了多年，如何变成师生的教育教学行为，从而利于学生的全面成长？目前全国上下，高度关注新课标的落实，在“双减”的深化推进，在统筹疫情防控和事业发展的过程当中，我们深切感到，从教师到学生到家长的内生动力确实需要深入挖掘和激发。,现在我们国家的素质教育已经很成功了，不需要再去找内生动力了,反对,文化教育,1,clauses
素质教育谈了多年，如何变成师生的教育教学行为，从而利于学生的全面成长？目前全国上下，高度关注新课标的落实，在“双减”的深化推进，在统筹疫情防控和事业发展的过程当中，我们深切感到，从教师到学生到家长的内生动力确实需要深入挖掘和激发。,现如今我们国家非常注重素质教育，国外的教育也很重视素质教育。,中立,文化教育,1,clauses
“我是专门回来陪你的”这句话比“我想你”更让人觉得心安她的爱在细节里，在行动上，在每一个看到我的眼神里。生活中的小细节都是她，衣柜里的香水味，床头柜上装满热水的保温杯，窗台上的洗发露，还有洗干净的白t恤。早晨的厨房是童芯的，晚上的厨房是雞娃的，早餐和宵夜都要和同一个人吃。,她对我的想念体现在她的每一个行动力，这被她准备好的一切都很有爱。,支持,文化教育,1,clauses
“我是专门回来陪你的”这句话比“我想你”更让人觉得心安她的爱在细节里，在行动上，在每一个看到我的眼神里。生活中的小细节都是她，衣柜里的香水味，床头柜上装满热水的保温杯，窗台上的洗发露，还有洗干净的白t恤。早晨的厨房是童芯的，晚上的厨房是雞娃的，早餐和宵夜都要和同一个人吃。,这哪里有爱了，你这是把她当保姆吧，你适合跟保姆生活在一起。,反对,文化教育,1,clauses
“我是专门回来陪你的”这句话比“我想你”更让人觉得心安她的爱在细节里，在行动上，在每一个看到我的眼神里。生活中的小细节都是她，衣柜里的香水味，床头柜上装满热水的保温杯，窗台上的洗发露，还有洗干净的白t恤。早晨的厨房是童芯的，晚上的厨房是雞娃的，早餐和宵夜都要和同一个人吃。,一般的情侣都会通过语言交流来表达爱意增进对对方的感情。,中立,文化教育,1,clauses
突然发现，对我而言除了那种实打实的助人工作，可以安抚人心或挽救生命的工作，以及素质教育类的工作，其他的都没有任何意义……只是单纯为资本家赚钱而已,对自己来说除了一些有实际意义和社会价值的工作，其余的都是在为资本家赚钱,支持,文化教育,1,clauses
突然发现，对我而言除了那种实打实的助人工作，可以安抚人心或挽救生命的工作，以及素质教育类的工作，其他的都没有任何意义……只是单纯为资本家赚钱而已,每一份工作都有它存在的意义，我们应该平等看待每一份工作,反对,文化教育,1,clauses
突然发现，对我而言除了那种实打实的助人工作，可以安抚人心或挽救生命的工作，以及素质教育类的工作，其他的都没有任何意义……只是单纯为资本家赚钱而已,现在越来越多的人找工作不只是看工资还要看公司的定位。,中立,文化教育,1,clauses
12月21日上午，在广大学生和教师的期盼中，江苏省梁丰高级中学国际学院和南京河西外国语学校国际部学生迎来了美国留学准备课程第二讲。这次在线课程由美国威斯康辛州简斯维尔公立教育局升学指导官Kory老师主持，Kory老师幽默风趣，用隐喻和比喻的方式，为师生们讲解了大学申请相关信息以及如何最大化的实现自我价值。,江苏省梁丰高级中学国际学院和南京河西外国语学校国际部学生参加了美国留学生的讲座，教他们实现自己价值。,支持,文化教育,1,clauses
12月21日上午，在广大学生和教师的期盼中，江苏省梁丰高级中学国际学院和南京河西外国语学校国际部学生迎来了美国留学准备课程第二讲。这次在线课程由美国威斯康辛州简斯维尔公立教育局升学指导官Kory老师主持，Kory老师幽默风趣，用隐喻和比喻的方式，为师生们讲解了大学申请相关信息以及如何最大化的实现自我价值。,美国老师并没有给他们实现自我价值提出好的意见就是在诱惑他们快点去留学,反对,文化教育,1,clauses
12月21日上午，在广大学生和教师的期盼中，江苏省梁丰高级中学国际学院和南京河西外国语学校国际部学生迎来了美国留学准备课程第二讲。这次在线课程由美国威斯康辛州简斯维尔公立教育局升学指导官Kory老师主持，Kory老师幽默风趣，用隐喻和比喻的方式，为师生们讲解了大学申请相关信息以及如何最大化的实现自我价值。,目前越来越的中国学生出去留学，很多人会选择美国。,中立,文化教育,1,clauses
保护好地球，是人类造福千万子孙后代的必然选择；幼儿是未来世界的缔造者，加强环保教育，意义重大而深远。为进一步提高全园师生关爱家园、保护环境的意识，倡导低碳绿色环保生活，正确进行垃圾分类，将环保教育作为素质教育的重点内容。,保护地球是人类的必然选择，我们要加强小朋友的保护环境意识。,支持,文化教育,1,clauses
保护好地球，是人类造福千万子孙后代的必然选择；幼儿是未来世界的缔造者，加强环保教育，意义重大而深远。为进一步提高全园师生关爱家园、保护环境的意识，倡导低碳绿色环保生活，正确进行垃圾分类，将环保教育作为素质教育的重点内容。,你给小朋友讲要保护环境造福后代，他又听不懂。,反对,文化教育,1,clauses
保护好地球，是人类造福千万子孙后代的必然选择；幼儿是未来世界的缔造者，加强环保教育，意义重大而深远。为进一步提高全园师生关爱家园、保护环境的意识，倡导低碳绿色环保生活，正确进行垃圾分类，将环保教育作为素质教育的重点内容。,保护地球是全球人们的共同意识，每个国家都在宣传教育,中立,文化教育,1,clauses
韩国确认买入张译、王俊凯主演《重生之门》播出版权，真的好棒啊，优秀文化输出 ，海外粉丝一起来追剧呀！,《重生之门》将在韩国播出，这波文化输出得好，大家一起来追剧呀,支持,文化教育,1,clauses
韩国确认买入张译、王俊凯主演《重生之门》播出版权，真的好棒啊，优秀文化输出 ，海外粉丝一起来追剧呀！,《重生之门》这个剧很无聊，到韩国播出别被骂就行，这可不是优秀文化输出,反对,文化教育,1,clauses
韩国确认买入张译、王俊凯主演《重生之门》播出版权，真的好棒啊，优秀文化输出 ，海外粉丝一起来追剧呀！,《重生之门》的收视率大部分是有王俊凯的粉丝所贡献的。,中立,文化教育,1,clauses
说真的，除了这两只脚和腿……剩下的都超过了我的智商范围……不是我要难为自己，是……有人送给娃的，她自己拼不了，就开始鸡我,这个拼图除了脚和腿其他的我不太理解，娃自己拼不了来找我。,支持,文化教育,1,clauses
说真的，除了这两只脚和腿……剩下的都超过了我的智商范围……不是我要难为自己，是……有人送给娃的，她自己拼不了，就开始鸡我,这个拼图很简单的，稍微仔细点就可以拼好，可以让娃再试一试。,反对,文化教育,1,clauses
说真的，除了这两只脚和腿……剩下的都超过了我的智商范围……不是我要难为自己，是……有人送给娃的，她自己拼不了，就开始鸡我,现在越来越多的年轻人喜欢玩拼图，还有中年人也开始尝试,中立,文化教育,1,clauses
最近老公沉迷于一部开了金手指的爽剧，财阀家的小儿子，给我疯狂安利，这跟我们女人沉迷于霸道总裁有什么区别？但有一说一我们中国的文化输出很6啊，没想到二叔的秘书还是个玄学大佬,老公沉迷于一部金手指的剧就像女生看霸道总裁的，中国文化输出很厉害,支持,文化教育,1,clauses
最近老公沉迷于一部开了金手指的爽剧，财阀家的小儿子，给我疯狂安利，这跟我们女人沉迷于霸道总裁有什么区别？但有一说一我们中国的文化输出很6啊，没想到二叔的秘书还是个玄学大佬,金手指真的是部烂剧真的很好看，这个文化还是不要输出的好。,反对,文化教育,1,clauses
最近老公沉迷于一部开了金手指的爽剧，财阀家的小儿子，给我疯狂安利，这跟我们女人沉迷于霸道总裁有什么区别？但有一说一我们中国的文化输出很6啊，没想到二叔的秘书还是个玄学大佬,开了金手指的剧在韩国非常火，引起了剧烈的讨论,中立,文化教育,1,clauses
"风雨送虎去，花鸟迎兔来 ,2022年对于所有的中国人来说都是不同寻常的一年，多少期盼、多少感动、多少辉煌、多少精彩。都浮现在每个人的眼前；过去一年的黄埔职校，也取得了辉煌的成绩。元旦将至，为使大家度过一个祥和、喜庆的元旦，进一步巩固和检阅我校艺术教育的成果，推进素质教育的全面实施，提高学生的艺术素质，学校将举行年元旦晚会。",黄埔职校过去一年创造许多辉煌，目前将开展元旦晚会。,支持,文化教育,1,clauses
"风雨送虎去，花鸟迎兔来 ,2022年对于所有的中国人来说都是不同寻常的一年，多少期盼、多少感动、多少辉煌、多少精彩。都浮现在每个人的眼前；过去一年的黄埔职校，也取得了辉煌的成绩。元旦将至，为使大家度过一个祥和、喜庆的元旦，进一步巩固和检阅我校艺术教育的成果，推进素质教育的全面实施，提高学生的艺术素质，学校将举行年元旦晚会。",黄埔职校在现在这么严重的疫情下怕还是不要开展元旦晚会，感染了学生就不好,反对,文化教育,1,clauses
"风雨送虎去，花鸟迎兔来 ,2022年对于所有的中国人来说都是不同寻常的一年，多少期盼、多少感动、多少辉煌、多少精彩。都浮现在每个人的眼前；过去一年的黄埔职校，也取得了辉煌的成绩。元旦将至，为使大家度过一个祥和、喜庆的元旦，进一步巩固和检阅我校艺术教育的成果，推进素质教育的全面实施，提高学生的艺术素质，学校将举行年元旦晚会。",黄埔职校在职校的排名非常靠前，也是人们非常向往的学校,中立,文化教育,1,clauses
军事新闻资讯107.学校的国防教育是全民国防教育的基础，是实施素质教育的重要内容。中国的国防教育实行国家、军队、社会、学校和家庭密切协作的“五位一体”的国防教育网络体系。,国家越来越重视学校的国防教育，认为这是素质教育的重要的内容,支持,文化教育,1,clauses
军事新闻资讯107.学校的国防教育是全民国防教育的基础，是实施素质教育的重要内容。中国的国防教育实行国家、军队、社会、学校和家庭密切协作的“五位一体”的国防教育网络体系。,我们又不上战场，不用进行国防教育，不要浪费在学校的学习时间,反对,文化教育,1,clauses
军事新闻资讯107.学校的国防教育是全民国防教育的基础，是实施素质教育的重要内容。中国的国防教育实行国家、军队、社会、学校和家庭密切协作的“五位一体”的国防教育网络体系。,每个国家进行国防教育的方式不一样，都有宣传。,中立,文化教育,1,clauses
