Text,Target 1,Stance 1,Domain,In Use,Type
Day4 直播间没有大哥 上票全靠散票众筹还没开始带货 广告也接的不多一年时间才开始好起来 却以粉丝名义10万说捐就捐 小宝心中有大爱 以后一定会被爱包围的,网红多数都是作假走秀，耳听为虚眼见为实，不要被表面现象迷惑,反对,娱乐和消费,1,clauses
Day4 直播间没有大哥 上票全靠散票众筹还没开始带货 广告也接的不多一年时间才开始好起来 却以粉丝名义10万说捐就捐 小宝心中有大爱 以后一定会被爱包围的,直播是目前最火的行业,中立,娱乐和消费,1,clauses
不可以。按照医疗保险政策规定，同一参保人在同一时间段内不允许重复参加同一制度或不同制度的基本医疗保险。,参保人不能重复购买基本医疗保险,支持,娱乐和消费,1,clauses
不可以。按照医疗保险政策规定，同一参保人在同一时间段内不允许重复参加同一制度或不同制度的基本医疗保险。,重复够可以让参保人得到更好的保障,反对,娱乐和消费,1,clauses
不可以。按照医疗保险政策规定，同一参保人在同一时间段内不允许重复参加同一制度或不同制度的基本医疗保险。,医疗保险保障了人民的健康,中立,娱乐和消费,1,clauses
中国药科大学 我要回家我要回家我要回家我要回家我要回家！！我真的想回家了想回家了想回家了但是柜子里有回忆上了发条，我的三国杀没赢过我不知道嘟嘟喵什么时候吃火鸡面但是热水器有时候会吞平板电脑妈妈再也不用担心我的外卖没有蓝牙耳机和四六级九点考试但是要带身份我是个平民我没有把汽油吃了,中国药科大学不能正常放假让我回家，真的很烦，很想家了，想家里的一切。,支持,娱乐和消费,1,clauses
中国药科大学 我要回家我要回家我要回家我要回家我要回家！！我真的想回家了想回家了想回家了但是柜子里有回忆上了发条，我的三国杀没赢过我不知道嘟嘟喵什么时候吃火鸡面但是热水器有时候会吞平板电脑妈妈再也不用担心我的外卖没有蓝牙耳机和四六级九点考试但是要带身份我是个平民我没有把汽油吃了,作为一个负责人的高等院校，中国药科大学选择这样的处理方式，肯定是出于全局整体的考虑，完全不限制，只会导致疫情的过度扩散，返乡农村老人可能经受不住这样的折腾。,反对,娱乐和消费,1,clauses
中国药科大学 我要回家我要回家我要回家我要回家我要回家！！我真的想回家了想回家了想回家了但是柜子里有回忆上了发条，我的三国杀没赢过我不知道嘟嘟喵什么时候吃火鸡面但是热水器有时候会吞平板电脑妈妈再也不用担心我的外卖没有蓝牙耳机和四六级九点考试但是要带身份我是个平民我没有把汽油吃了,一年一度过年日，每逢佳节倍思亲，大家想回家都能理解。,中立,娱乐和消费,1,clauses
胡同生活之七十失眠，两点了。开取暖器的第一夜，屋子里的确暖和了很多，但空气里弥漫着一种很淡的类似汽油的气味，疑是取暖器中储热砖被烤后散发出的，也不知有没有毒本来吧房东说是买的大牌子，但今天新开关居然是坏的让人瞬间怀疑其来路……,自己一人在外的租房生活难免遇到一些不可预料的事情。,支持,娱乐和消费,1,clauses
胡同生活之七十失眠，两点了。开取暖器的第一夜，屋子里的确暖和了很多，但空气里弥漫着一种很淡的类似汽油的气味，疑是取暖器中储热砖被烤后散发出的，也不知有没有毒本来吧房东说是买的大牌子，但今天新开关居然是坏的让人瞬间怀疑其来路……,取暖器在进入市场之前都是经过国家相关部门的检测的，不必担心其安全问题，放心正常的使用便可。,反对,娱乐和消费,1,clauses
胡同生活之七十失眠，两点了。开取暖器的第一夜，屋子里的确暖和了很多，但空气里弥漫着一种很淡的类似汽油的气味，疑是取暖器中储热砖被烤后散发出的，也不知有没有毒本来吧房东说是买的大牌子，但今天新开关居然是坏的让人瞬间怀疑其来路……,失眠往往伴随着心事，转辗难眠的日子最为难受。,中立,娱乐和消费,1,clauses
有些人奴性真不是一般的重。我买衣服的一个微商，半年没给一个客户发货，客户很生气的在客户群里说这件事，这个卖家不反思自己的问题，还怪客户不体谅她，说她妈妈生病所以才没时间处理（人家可是半年前买的），说这个客户揭她的伤疤（不懂，妈妈生病算什么见不得人的事吗？），发长篇大论骂了这个客户一顿，退钱把这个人t了。就这种人居然还有几个腿毛维护,在微商那里买东西，没正常发货，也没有任何解释，不正当维护自己的权力，居然还去维护商家，真的是脑子有问题。,支持,娱乐和消费,1,clauses
有些人奴性真不是一般的重。我买衣服的一个微商，半年没给一个客户发货，客户很生气的在客户群里说这件事，这个卖家不反思自己的问题，还怪客户不体谅她，说她妈妈生病所以才没时间处理（人家可是半年前买的），说这个客户揭她的伤疤（不懂，妈妈生病算什么见不得人的事吗？），发长篇大论骂了这个客户一顿，退钱把这个人t了。就这种人居然还有几个腿毛维护,卖家说明了具体的原因，而且情况确实特殊，大家为什么不能理解呢，即便不能维护，也没必要谩骂吧。,反对,娱乐和消费,1,clauses
有些人奴性真不是一般的重。我买衣服的一个微商，半年没给一个客户发货，客户很生气的在客户群里说这件事，这个卖家不反思自己的问题，还怪客户不体谅她，说她妈妈生病所以才没时间处理（人家可是半年前买的），说这个客户揭她的伤疤（不懂，妈妈生病算什么见不得人的事吗？），发长篇大论骂了这个客户一顿，退钱把这个人t了。就这种人居然还有几个腿毛维护,维护个人利益是每个消费者最基本的权力。,中立,娱乐和消费,1,clauses
有个暴论 降低gwy中那些不干活（划重点）的胡锡退们的公积金绩效退休金，给医护发补贴，提高这几年新入职gwy待遇。胡锡退们那会儿还有集资建房，房价也便宜，什么红利都吃到了。有医保 二次医疗费用报销已经很给面子了共克时艰嘛，总不能只让年轻gwy和体制外的扛着寒气,应该降低老公务员退休靳和绩效福利，提高新入职公务员的待遇，不能总薅年轻人的羊毛。,支持,娱乐和消费,1,clauses
有个暴论 降低gwy中那些不干活（划重点）的胡锡退们的公积金绩效退休金，给医护发补贴，提高这几年新入职gwy待遇。胡锡退们那会儿还有集资建房，房价也便宜，什么红利都吃到了。有医保 二次医疗费用报销已经很给面子了共克时艰嘛，总不能只让年轻gwy和体制外的扛着寒气,老一辈公务员也是辛苦付出了一辈子，压榨完了，就给人家扔了，过河拆桥的行为可要不得，这样会让人寒心的。,反对,娱乐和消费,1,clauses
有个暴论 降低gwy中那些不干活（划重点）的胡锡退们的公积金绩效退休金，给医护发补贴，提高这几年新入职gwy待遇。胡锡退们那会儿还有集资建房，房价也便宜，什么红利都吃到了。有医保 二次医疗费用报销已经很给面子了共克时艰嘛，总不能只让年轻gwy和体制外的扛着寒气,公务员作为一个职位来说，收入十分的稳定，适合大部分追求稳定的人。,中立,娱乐和消费,1,clauses
前几天买成1块多一个的N95口罩，现在居然涨到了9块钱一个，这就是传说中的物价控制 2重庆·金科 阳光小镇,物价控制有用吗，前几天1块多的N95口罩，现在都涨成9块一个，有没有天理。,支持,娱乐和消费,1,clauses
前几天买成1块多一个的N95口罩，现在居然涨到了9块钱一个，这就是传说中的物价控制 2重庆·金科 阳光小镇,不管怎么物价管控，总会有囤积居奇的人，直接举报就行了，没必要在网上来发泄。,反对,娱乐和消费,1,clauses
前几天买成1块多一个的N95口罩，现在居然涨到了9块钱一个，这就是传说中的物价控制 2重庆·金科 阳光小镇,随着疫情管控政策的放开， N95口罩的需求日益激增。,中立,娱乐和消费,1,clauses
岚图追光正式亮相，基于ESSA SOA智能电动仿生体电气架构打造，定位为中大型轿车。在油价高涨的现今，拥有一台豪华岚图追光电动轿车可太棒了 外观设计高档豪华不失风度，减少经济负担的同时让日常出行不在话下，让喜欢旅游的我和家人们能安心舒适的出行，简直太方便了追光者，自发光！,岚图追光者是全新的中大型纯电轿车，设计出色，豪华属实，是大家选择新能源车不错的选择。,支持,娱乐和消费,1,clauses
岚图追光正式亮相，基于ESSA SOA智能电动仿生体电气架构打造，定位为中大型轿车。在油价高涨的现今，拥有一台豪华岚图追光电动轿车可太棒了 外观设计高档豪华不失风度，减少经济负担的同时让日常出行不在话下，让喜欢旅游的我和家人们能安心舒适的出行，简直太方便了追光者，自发光！,岚图每次都是水军一堆，但是销量一看却十分拉跨，还是脱不开东风的影子，谁买谁上当。,反对,娱乐和消费,1,clauses
岚图追光正式亮相，基于ESSA SOA智能电动仿生体电气架构打造，定位为中大型轿车。在油价高涨的现今，拥有一台豪华岚图追光电动轿车可太棒了 外观设计高档豪华不失风度，减少经济负担的同时让日常出行不在话下，让喜欢旅游的我和家人们能安心舒适的出行，简直太方便了追光者，自发光！,岚图追光者于今日正式发布，定位于纯电中大型轿车。,中立,娱乐和消费,1,clauses
这个美牙仪代理反馈讲真的有被惊艳到了 !!!我只能说我们团队真的卧美女藏美女啊简直随便一个都可以舔的神仙气质 碧缇福,美牙仪代理团队都是些美女业务代表。,支持,娱乐和消费,1,clauses
这个美牙仪代理反馈讲真的有被惊艳到了 !!!我只能说我们团队真的卧美女藏美女啊简直随便一个都可以舔的神仙气质 碧缇福,美牙仪就是智商税产品，所有的所谓美女其实并没有用过这些产品，只是骗你去买而已。,反对,娱乐和消费,1,clauses
这个美牙仪代理反馈讲真的有被惊艳到了 !!!我只能说我们团队真的卧美女藏美女啊简直随便一个都可以舔的神仙气质 碧缇福,随着现代人越来越爱美，美牙仪市场也有着巨大的潜力。,中立,娱乐和消费,1,clauses
行程码下线 核酸点取消 伴随着这一切 油价下调 药店里的疯狂抢药 大把大把的 但是不同的是 大家都没有之前那样慌张 因为都是迟早的事 早晚问题罢了看起来一切都结束了 但才刚刚开始 对于大部分人来说 除了这波病毒 更渴望经济的复苏 既然病毒摆烂了 就让大家不再艰难吧 重新看一个新世纪。,疫情管控政策的调整是早晚的问题，大家其实已经做好心里预期了，一切都重新开始，迈向一个全新的发展阶段。,支持,娱乐和消费,1,clauses
行程码下线 核酸点取消 伴随着这一切 油价下调 药店里的疯狂抢药 大把大把的 但是不同的是 大家都没有之前那样慌张 因为都是迟早的事 早晚问题罢了看起来一切都结束了 但才刚刚开始 对于大部分人来说 除了这波病毒 更渴望经济的复苏 既然病毒摆烂了 就让大家不再艰难吧 重新看一个新世纪。,这一波疫情放开，一大群老人或者本身有病痛人交叉病症，难以忍受，落在每一个家庭上都是一个晴天霹雳，重新开始，说得容易。,反对,娱乐和消费,1,clauses
行程码下线 核酸点取消 伴随着这一切 油价下调 药店里的疯狂抢药 大把大把的 但是不同的是 大家都没有之前那样慌张 因为都是迟早的事 早晚问题罢了看起来一切都结束了 但才刚刚开始 对于大部分人来说 除了这波病毒 更渴望经济的复苏 既然病毒摆烂了 就让大家不再艰难吧 重新看一个新世纪。,疫情防控政策的调整是国家针对实际情况做出的最符合人民利益的调整。,中立,娱乐和消费,1,clauses
他和我在一个屋子刚刚他正在游戏里向队友展示洒汽油表演呵呵傻傻地笑想抱抱伸开手臂就能抱到想亲亲撅起小嘴就能亲到最重要的是，他是我最爱的人还有什么不满足的？啥都不是事儿,能在陪在自己最爱的人身边，什么都不重要了。,支持,娱乐和消费,1,clauses
他和我在一个屋子刚刚他正在游戏里向队友展示洒汽油表演呵呵傻傻地笑想抱抱伸开手臂就能抱到想亲亲撅起小嘴就能亲到最重要的是，他是我最爱的人还有什么不满足的？啥都不是事儿,开始总是分分钟都妙不可言，热情总会褪去的尤其是那些一开始热烈得很的关系。,反对,娱乐和消费,1,clauses
他和我在一个屋子刚刚他正在游戏里向队友展示洒汽油表演呵呵傻傻地笑想抱抱伸开手臂就能抱到想亲亲撅起小嘴就能亲到最重要的是，他是我最爱的人还有什么不满足的？啥都不是事儿,爱情是种很玄乎的东西，有人唾手可得，有人千里难寻。,中立,娱乐和消费,1,clauses
寻找以下人群 干过微商、直销，带过团队，做过卡员，做过保险，负债，生意失败，面临转行，在家没事，寻找项目，应聘工作，有人脉，有影响力的人。,寻找能够做一些做过副业，或者是有过创业经历，团队管理的人。,支持,娱乐和消费,1,clauses
寻找以下人群 干过微商、直销，带过团队，做过卡员，做过保险，负债，生意失败，面临转行，在家没事，寻找项目，应聘工作，有人脉，有影响力的人。,虚假团队又来骗人了，打着所谓的高收入，去骗那些不谙世事的年轻人就算了，骗其他人，还是想多了。,反对,娱乐和消费,1,clauses
寻找以下人群 干过微商、直销，带过团队，做过卡员，做过保险，负债，生意失败，面临转行，在家没事，寻找项目，应聘工作，有人脉，有影响力的人。,创业是走向致富的必由之路，打工是永远不可能有出头之日的。,中立,娱乐和消费,1,clauses
我确实不太喜欢刷视频打游戏这种行为 偶尔消遣还行 一天的生活如果全被短视频游戏充斥只会是玩物丧志 精神思想方面也只会极其匮乏,刷视频、打游戏偶尔消遣还行，太过频繁就是玩物丧志。,支持,娱乐和消费,1,clauses
我确实不太喜欢刷视频打游戏这种行为 偶尔消遣还行 一天的生活如果全被短视频游戏充斥只会是玩物丧志 精神思想方面也只会极其匮乏,游戏、看视频是一种打法时间的方式，玩物丧志这种说法也过于刻板。,反对,娱乐和消费,1,clauses
我确实不太喜欢刷视频打游戏这种行为 偶尔消遣还行 一天的生活如果全被短视频游戏充斥只会是玩物丧志 精神思想方面也只会极其匮乏,人们的生活打发时间的方式已经完全被游戏和短视频占据。,中立,娱乐和消费,1,clauses
好郁闷啊 这个号卖口红买了之后发了两次 一次给我发空包裹 第二次给我补发 却发了小样我如今要求退款 口红寄回去给它 它一再拒绝我 它只愿意给我补发 可是两次耽误下来都半个月了一点都不想要它的这个小样 还说给我做补偿真滴很无语关键它是微商 没有平台约束 根本不敢把话说重 怕死了她直接把我删掉。。怎么办啊,微商平台多次发错货不愿退款，只愿意补发，让人很郁闷。,支持,娱乐和消费,1,clauses
好郁闷啊 这个号卖口红买了之后发了两次 一次给我发空包裹 第二次给我补发 却发了小样我如今要求退款 口红寄回去给它 它一再拒绝我 它只愿意给我补发 可是两次耽误下来都半个月了一点都不想要它的这个小样 还说给我做补偿真滴很无语关键它是微商 没有平台约束 根本不敢把话说重 怕死了她直接把我删掉。。怎么办啊,自己去微商买东西不靠谱，这一点要早做好准备，没有中间平台做担保肆意妄为，活该。,反对,娱乐和消费,1,clauses
好郁闷啊 这个号卖口红买了之后发了两次 一次给我发空包裹 第二次给我补发 却发了小样我如今要求退款 口红寄回去给它 它一再拒绝我 它只愿意给我补发 可是两次耽误下来都半个月了一点都不想要它的这个小样 还说给我做补偿真滴很无语关键它是微商 没有平台约束 根本不敢把话说重 怕死了她直接把我删掉。。怎么办啊,微商平台灵活便宜，成为了时下很多人的购物通道。,中立,娱乐和消费,1,clauses
拿着即将发布的三台新手机在黄浦江边拍了1个多小时，最后发现只有 iPhone14Pro 的今晚能发出来 2上海·黄浦江,IPHONE 14PRO的拍照能力一流。,支持,娱乐和消费,1,clauses
拿着即将发布的三台新手机在黄浦江边拍了1个多小时，最后发现只有 iPhone14Pro 的今晚能发出来 2上海·黄浦江,得了吧，就苹果手机那个拍摄鬼影多少年了还没解决，还在吹。,反对,娱乐和消费,1,clauses
拿着即将发布的三台新手机在黄浦江边拍了1个多小时，最后发现只有 iPhone14Pro 的今晚能发出来 2上海·黄浦江,苹果14系列于近期在美国正式发布上市。,中立,娱乐和消费,1,clauses
原油 原油部署76多单，抵达77.2美元，账户增值120点利润！原油周三延续升势继续上涨，最低74.88，最高77.72，日图收出中阳线，显示短期多头主导，日图级别或维持偏多。美联储加息靴子落地，此外大摩预计明年原油供需格局仍紧张大幅上涨，提振油价走势。昨日油价亚盘稍作震荡，此后全天维持上涨。 黄金,原油期货周三持续上涨，提升油价上涨走势。,支持,娱乐和消费,1,clauses
原油 原油部署76多单，抵达77.2美元，账户增值120点利润！原油周三延续升势继续上涨，最低74.88，最高77.72，日图收出中阳线，显示短期多头主导，日图级别或维持偏多。美联储加息靴子落地，此外大摩预计明年原油供需格局仍紧张大幅上涨，提振油价走势。昨日油价亚盘稍作震荡，此后全天维持上涨。 黄金,原油期货的价格上涨看似提振了市场，但是长期来看会让很多追涨的人入不敷出。,反对,娱乐和消费,1,clauses
原油 原油部署76多单，抵达77.2美元，账户增值120点利润！原油周三延续升势继续上涨，最低74.88，最高77.72，日图收出中阳线，显示短期多头主导，日图级别或维持偏多。美联储加息靴子落地，此外大摩预计明年原油供需格局仍紧张大幅上涨，提振油价走势。昨日油价亚盘稍作震荡，此后全天维持上涨。 黄金,原油期货价格走势是理财者时刻关注的市场行情。,中立,娱乐和消费,1,clauses
海淘小红书热门引流 引流速度超级快 精准引流绝绝子！想要做微商必须加强引流 轻松搞定零售招商 互联网时代 流量者得天下！,网络电商时代，加强引流获得流量才能得天下。,支持,娱乐和消费,1,clauses
海淘小红书热门引流 引流速度超级快 精准引流绝绝子！想要做微商必须加强引流 轻松搞定零售招商 互联网时代 流量者得天下！,说是流量为王，真的有这么容易做起来流量就好了，大多数人不过是骗人进去当炮灰。,反对,娱乐和消费,1,clauses
海淘小红书热门引流 引流速度超级快 精准引流绝绝子！想要做微商必须加强引流 轻松搞定零售招商 互联网时代 流量者得天下！,电商时代，众多从业者纷纷想进入大潮分一杯羹。,中立,娱乐和消费,1,clauses
今天算是刷了一天手机短视频的那种，而且是在微博上现在脑子空空，什么都没留住太可怕了，看来抵御诱惑最好的方式就是远离诱惑这话是半点不假还是得远离短视频,短视频的可怕之处就在你看了一天，但是完全不记得看过什么，但是时间却被消耗掉了。,支持,娱乐和消费,1,clauses
今天算是刷了一天手机短视频的那种，而且是在微博上现在脑子空空，什么都没留住太可怕了，看来抵御诱惑最好的方式就是远离诱惑这话是半点不假还是得远离短视频,短视频的价值就在于消磨业余时间，又不是学什么东西，需要记住学习，就不适合看短视频，你喷错了对象。,反对,娱乐和消费,1,clauses
今天算是刷了一天手机短视频的那种，而且是在微博上现在脑子空空，什么都没留住太可怕了，看来抵御诱惑最好的方式就是远离诱惑这话是半点不假还是得远离短视频,短视频是当今现代人打法时间的重要娱乐方式。,中立,娱乐和消费,1,clauses
"今天下午2 30，市政府新闻办举行新闻发布会，市医保局党组书记、局长苑顺，市财政局党组成员、市财政管理服务中心主任王以威，市乡村振兴局副局长、市扶贫办党支部书记钟臣，市医保局党组成员、副县级干部于华伟，市民政局社会救助科负责人毕巍,，介绍《关于完善重特大疾病医疗保险和救助制度的意见》有关情况，并回答记者提问。点击链接，看直播",市政府新闻办举行发布会，市委有关负责人出席并回答《关于完善重特大疾病医疗保险和救助制度的意见》的有关提问。,支持,娱乐和消费,1,clauses
"今天下午2 30，市政府新闻办举行新闻发布会，市医保局党组书记、局长苑顺，市财政局党组成员、市财政管理服务中心主任王以威，市乡村振兴局副局长、市扶贫办党支部书记钟臣，市医保局党组成员、副县级干部于华伟，市民政局社会救助科负责人毕巍,，介绍《关于完善重特大疾病医疗保险和救助制度的意见》有关情况，并回答记者提问。点击链接，看直播",听取记者的提问，媒体还是为政府服务的，其实问不出什么实际有意义的问题，应当让真正的人民群众来提问。,反对,娱乐和消费,1,clauses
"今天下午2 30，市政府新闻办举行新闻发布会，市医保局党组书记、局长苑顺，市财政局党组成员、市财政管理服务中心主任王以威，市乡村振兴局副局长、市扶贫办党支部书记钟臣，市医保局党组成员、副县级干部于华伟，市民政局社会救助科负责人毕巍,，介绍《关于完善重特大疾病医疗保险和救助制度的意见》有关情况，并回答记者提问。点击链接，看直播",完善重特大医疗保险和救助制度是保障人民生命财产安全的重要举措。,中立,娱乐和消费,1,clauses
陆沉深圳生日大屏带id（抽几个宝无偿）两台设备都是iphone陆沉生日当天出需提供游戏id照（自拍或其他平台的id）对焦大屏或id二选一,抽取iphone陆沉生日大屏无偿名额，心动不如行动。,支持,娱乐和消费,1,clauses
陆沉深圳生日大屏带id（抽几个宝无偿）两台设备都是iphone陆沉生日当天出需提供游戏id照（自拍或其他平台的id）对焦大屏或id二选一,整天为这些纸片人或是游戏角色沉迷是真的玩物丧志。,反对,娱乐和消费,1,clauses
陆沉深圳生日大屏带id（抽几个宝无偿）两台设备都是iphone陆沉生日当天出需提供游戏id照（自拍或其他平台的id）对焦大屏或id二选一,偶像明星频频塌房，越来越多人开始关注游戏和虚拟偶像。,中立,娱乐和消费,1,clauses
一直在家附近的加油站加油，奇怪的是从不标价，好奇之下专门查了下油价，92号汽油居然要8.34元 升，我一直以为在7块左右，大出意外呀我是不是要换个电动车了，懂车的小伙伴推荐个，谢啦,油价太高进入电动时代，是时候考虑换台新能源车了。,支持,娱乐和消费,1,clauses
一直在家附近的加油站加油，奇怪的是从不标价，好奇之下专门查了下油价，92号汽油居然要8.34元 升，我一直以为在7块左右，大出意外呀我是不是要换个电动车了，懂车的小伙伴推荐个，谢啦,新能源车的局限性没有考虑清楚不建议无脑入手新能源车，里程焦虑，充电问题，可靠性问题都还未经过长时间的市场考验。,反对,娱乐和消费,1,clauses
一直在家附近的加油站加油，奇怪的是从不标价，好奇之下专门查了下油价，92号汽油居然要8.34元 升，我一直以为在7块左右，大出意外呀我是不是要换个电动车了，懂车的小伙伴推荐个，谢啦,新能源汽车在整个汽车市场的销售占比越来越高。,中立,娱乐和消费,1,clauses
一台好开的汽油车，另一个是好开的电车，还有另一个…巴啦啦变身，开启狂暴吐槽模式，憋不住啦，什么 玩意，2022年我开过最烂的车。平复一下情绪，用高情商说话：这是我这两年开过的最具改进潜力的的车啦，改造空间巨大，我推荐做改装节目，就是除了外观全改,这是2022年我开过最差的汽车，但是改装进步潜力巨大。,支持,娱乐和消费,1,clauses
一台好开的汽油车，另一个是好开的电车，还有另一个…巴啦啦变身，开启狂暴吐槽模式，憋不住啦，什么 玩意，2022年我开过最烂的车。平复一下情绪，用高情商说话：这是我这两年开过的最具改进潜力的的车啦，改造空间巨大，我推荐做改装节目，就是除了外观全改,每一辆车只要是认真做的那么就是付出了设计师工程师的心血，没必要一味贬低别人的心血作品。,反对,娱乐和消费,1,clauses
一台好开的汽油车，另一个是好开的电车，还有另一个…巴啦啦变身，开启狂暴吐槽模式，憋不住啦，什么 玩意，2022年我开过最烂的车。平复一下情绪，用高情商说话：这是我这两年开过的最具改进潜力的的车啦，改造空间巨大，我推荐做改装节目，就是除了外观全改,汽车市场繁荣，有纯电，油车和插混车型，琳琅满足可供选择。,中立,娱乐和消费,1,clauses
第一趟起来嘘嘘的时候发现饼饼在窝窝里睡着，把她抱床上还不乐意，又跑沙发里扒拉着睡了。刷了会儿短视频又去嘘嘘，听到我的动静她就醒了，回来喊她发现已经钻我被窝里了，我也躺好伸手去摸摸她，她已经蜷成一团准备入睡，我的手搭在她背上，大拇指挠着她的脑袋给挠睡了。过了会儿睡热了，哼唧一声，伸展身体翻了个面，把小手手放我手里了，刚好rua 她的小肉垫，舒舒服服～,儿童幼崽就是父母最好的开心果，小玩具。,支持,娱乐和消费,1,clauses
第一趟起来嘘嘘的时候发现饼饼在窝窝里睡着，把她抱床上还不乐意，又跑沙发里扒拉着睡了。刷了会儿短视频又去嘘嘘，听到我的动静她就醒了，回来喊她发现已经钻我被窝里了，我也躺好伸手去摸摸她，她已经蜷成一团准备入睡，我的手搭在她背上，大拇指挠着她的脑袋给挠睡了。过了会儿睡热了，哼唧一声，伸展身体翻了个面，把小手手放我手里了，刚好rua 她的小肉垫，舒舒服服～,那是你还没经历过孩子不听话哭闹怎么不听的情况，到时候你就不这么认为了。,反对,娱乐和消费,1,clauses
第一趟起来嘘嘘的时候发现饼饼在窝窝里睡着，把她抱床上还不乐意，又跑沙发里扒拉着睡了。刷了会儿短视频又去嘘嘘，听到我的动静她就醒了，回来喊她发现已经钻我被窝里了，我也躺好伸手去摸摸她，她已经蜷成一团准备入睡，我的手搭在她背上，大拇指挠着她的脑袋给挠睡了。过了会儿睡热了，哼唧一声，伸展身体翻了个面，把小手手放我手里了，刚好rua 她的小肉垫，舒舒服服～,父母的陪伴是婴童人生中最重要的一段时光。,中立,娱乐和消费,1,clauses
汽油桶体验区 口语传播大概能背得七七八八，新闻社会学只背了一二，没关系，明天考完形势与政策继续背我会出手我会将你们都拿下世界晚安,只要功夫深铁杵磨成针，口语，新闻社会学这些科目只要努力完全难不倒人。,支持,娱乐和消费,1,clauses
汽油桶体验区 口语传播大概能背得七七八八，新闻社会学只背了一二，没关系，明天考完形势与政策继续背我会出手我会将你们都拿下世界晚安,新闻学需要踏踏实实一步一个脚印扎实基础，七七八八可不应该是学习者的态度。,反对,娱乐和消费,1,clauses
汽油桶体验区 口语传播大概能背得七七八八，新闻社会学只背了一二，没关系，明天考完形势与政策继续背我会出手我会将你们都拿下世界晚安,口语传播和新闻社会学是新闻学的必修科目。,中立,娱乐和消费,1,clauses
免费的往往才是最贵的，羊毛终究出在羊身上，换个方式收割罢了，比如医保涨价，提高个税，间接通胀……我们免费了三年，就看丑国能免费多久,疫情防控提供的免费服务，最后花费还是会从其他地方征收回来。,支持,娱乐和消费,1,clauses
免费的往往才是最贵的，羊毛终究出在羊身上，换个方式收割罢了，比如医保涨价，提高个税，间接通胀……我们免费了三年，就看丑国能免费多久,那这样不也是取之于民用之于民，你看国外，没有保障的穷人得了新冠重症几乎就是等于等死，这样不满你可以早点润。,反对,娱乐和消费,1,clauses
免费的往往才是最贵的，羊毛终究出在羊身上，换个方式收割罢了，比如医保涨价，提高个税，间接通胀……我们免费了三年，就看丑国能免费多久,国家为疫情防控投入了大量的人力物力和财力。,中立,娱乐和消费,1,clauses
国补告急，要抓紧时间买电车，因为电车比汽油车更节能环保，软硬件配置也比较新，在现在推广期有价格优惠，等电车保有量多了，没了国补，价格就会上涨，车主购车成本就要上去了。,国家新能源补贴即将撤退，要买电动车的抓紧，不然构成成本大增。,支持,娱乐和消费,1,clauses
国补告急，要抓紧时间买电车，因为电车比汽油车更节能环保，软硬件配置也比较新，在现在推广期有价格优惠，等电车保有量多了，没了国补，价格就会上涨，车主购车成本就要上去了。,国家新能源补贴退出，但是汽车价格也不会大幅上涨，还是考虑好自己的实际需求再去买。,反对,娱乐和消费,1,clauses
国补告急，要抓紧时间买电车，因为电车比汽油车更节能环保，软硬件配置也比较新，在现在推广期有价格优惠，等电车保有量多了，没了国补，价格就会上涨，车主购车成本就要上去了。,国家投入资金进行新能源汽车补贴，推动新能源汽车行业的大力发展。,中立,娱乐和消费,1,clauses
日常他奶奶的图三这个香蕉真是刺到我了 我再也不去看起来很精致的水果店买水果了 这六根40 很心疼但我对物价没概念 直到去了超市发现香蕉两块多一斤 滚最后一张图奶啤真好喝 一点酒味也没有,继雪糕刺客之后，再次遇到了水果刺客，六根香蕉要价40，心疼。,支持,娱乐和消费,1,clauses
日常他奶奶的图三这个香蕉真是刺到我了 我再也不去看起来很精致的水果店买水果了 这六根40 很心疼但我对物价没概念 直到去了超市发现香蕉两块多一斤 滚最后一张图奶啤真好喝 一点酒味也没有,外表好看，硕大的水果自然是优质水果，自己没有预估好价格，也不必吐槽。,反对,娱乐和消费,1,clauses
日常他奶奶的图三这个香蕉真是刺到我了 我再也不去看起来很精致的水果店买水果了 这六根40 很心疼但我对物价没概念 直到去了超市发现香蕉两块多一斤 滚最后一张图奶啤真好喝 一点酒味也没有,随着水果的大量减产，最近某些水果价格迎来走高。,中立,娱乐和消费,1,clauses
张兰被台湾主持人讥讽，会回应么？ 最近在某访谈节目上，一位主持人谈到张兰汪小菲S家的矛盾，直接公开站队：“蛮悲哀的一件事，他们家虽然很富有，但一点也不让人觉得很尊贵。”一句不让人觉得很尊贵，让很多网友感觉莫名其妙。难道为了所谓的尊贵，就要帮前妻现任老公刷卡买单，自己买的床垫让他睡么？ 虽然他们直播带货看上去没那么“尊贵”，但是也是依靠自己的劳动，并没有坐享其成，随便刷别人的卡享受吧！,张兰在汪小菲和大S的事件上表现得有些不得体，但是别人自食其力也没有那么尊贵。,支持,娱乐和消费,1,clauses
张兰被台湾主持人讥讽，会回应么？ 最近在某访谈节目上，一位主持人谈到张兰汪小菲S家的矛盾，直接公开站队：“蛮悲哀的一件事，他们家虽然很富有，但一点也不让人觉得很尊贵。”一句不让人觉得很尊贵，让很多网友感觉莫名其妙。难道为了所谓的尊贵，就要帮前妻现任老公刷卡买单，自己买的床垫让他睡么？ 虽然他们直播带货看上去没那么“尊贵”，但是也是依靠自己的劳动，并没有坐享其成，随便刷别人的卡享受吧！,张兰作为一个长辈老是发布一些不得体的言论本身就不符合自己的身份。,反对,娱乐和消费,1,clauses
