Text,Target 1,Stance 1,Domain,In Use,Type
官方：米克尔·冈萨雷斯正式出任俱乐部足球总监。 米克尔·冈萨雷斯将主要负责俱乐部男女足队伍的管理，并着眼于可持续性的长期规划。 巴斯克的米克尔·冈萨雷斯之前担任球队发展总监一职，在包括球队规划、球员租借以及各年龄段球员教练转入方面发挥了关键作用。 毕尔巴鄂竞技,俱乐部足球总监由米克尔·冈萨雷斯出任,支持,体育,1,clauses
官方：米克尔·冈萨雷斯正式出任俱乐部足球总监。 米克尔·冈萨雷斯将主要负责俱乐部男女足队伍的管理，并着眼于可持续性的长期规划。 巴斯克的米克尔·冈萨雷斯之前担任球队发展总监一职，在包括球队规划、球员租借以及各年龄段球员教练转入方面发挥了关键作用。 毕尔巴鄂竞技,米克尔·冈萨雷斯退出了足球俱乐部不再接触足球,反对,体育,1,clauses
官方：米克尔·冈萨雷斯正式出任俱乐部足球总监。 米克尔·冈萨雷斯将主要负责俱乐部男女足队伍的管理，并着眼于可持续性的长期规划。 巴斯克的米克尔·冈萨雷斯之前担任球队发展总监一职，在包括球队规划、球员租借以及各年龄段球员教练转入方面发挥了关键作用。 毕尔巴鄂竞技,足球在中国的发展真是坎坷,中立,体育,1,clauses
极左派的媒体也在报道小贝的小白灯更老实，我回复，迟来的正义并不是正义，这些极左媒体有失新闻工作者操守的做法，影响让2020大选结果，这个灾难已经无法挽回。,极左媒体影响大选结果，无法挽回的灾难,支持,世界事件,1,clauses
极左派的媒体也在报道小贝的小白灯更老实，我回复，迟来的正义并不是正义，这些极左媒体有失新闻工作者操守的做法，影响让2020大选结果，这个灾难已经无法挽回。,媒体作用有限不可能导致结果更改，只要是正义终究会赢得曙光,反对,世界事件,1,clauses
极左派的媒体也在报道小贝的小白灯更老实，我回复，迟来的正义并不是正义，这些极左媒体有失新闻工作者操守的做法，影响让2020大选结果，这个灾难已经无法挽回。,媒体的出现让新闻变得更有价值,中立,世界事件,1,clauses
NBA官方命名六大奖项：——常规赛MVP奖杯，以迈克尔乔丹命名——最佳防守球员，以奥拉朱旺命名——最佳新秀，以张伯伦命名——进步最快球员，以乔治麦肯命名——最佳第六人，以哈弗里切克命名——新增关键球员奖，以杰里韦斯特命名,迈克尔乔丹、奥拉朱旺、张伯伦、乔治麦肯、哈弗里切克、杰里韦斯特是NBA官方命名六大选手,支持,体育,1,clauses
NBA官方命名六大奖项：——常规赛MVP奖杯，以迈克尔乔丹命名——最佳防守球员，以奥拉朱旺命名——最佳新秀，以张伯伦命名——进步最快球员，以乔治麦肯命名——最佳第六人，以哈弗里切克命名——新增关键球员奖，以杰里韦斯特命名,NBA官方命名六大奖项没有奥拉朱旺、张伯伦,反对,体育,1,clauses
NBA官方命名六大奖项：——常规赛MVP奖杯，以迈克尔乔丹命名——最佳防守球员，以奥拉朱旺命名——最佳新秀，以张伯伦命名——进步最快球员，以乔治麦肯命名——最佳第六人，以哈弗里切克命名——新增关键球员奖，以杰里韦斯特命名,nba的邮箱AMa@nba.com,中立,体育,1,clauses
网管怎么这么focus我们公主和公主妈，你们也知道我们这么爽吗？喜欢 美女就是这样叻，公主和莎妈就是你们乒圈的兴奋剂叻，不要当学人精毕竟你们也没那条件不是嘛…………虽说这个社会讲究平权，但是长得好看的小孩确实有优待的。,在这个处处谈平权的社会，漂亮的小孩总有优待,支持,权益,1,clauses
网管怎么这么focus我们公主和公主妈，你们也知道我们这么爽吗？喜欢 美女就是这样叻，公主和莎妈就是你们乒圈的兴奋剂叻，不要当学人精毕竟你们也没那条件不是嘛…………虽说这个社会讲究平权，但是长得好看的小孩确实有优待的。,长得再漂亮也没用，现在社会都是凭实力说话,反对,权益,1,clauses
网管怎么这么focus我们公主和公主妈，你们也知道我们这么爽吗？喜欢 美女就是这样叻，公主和莎妈就是你们乒圈的兴奋剂叻，不要当学人精毕竟你们也没那条件不是嘛…………虽说这个社会讲究平权，但是长得好看的小孩确实有优待的。,出生在平权社会的我们很幸运,中立,权益,1,clauses
看了视频，毛骨悚然，但发不出。以前在乡下发现，每逢特热或是特冷时，鸡都不会下蛋。 鸡都会择时择地，何况人乎！ 所以，很多时候，不生娃，也是善行。,在社会压力大的形势下，人类出现了最原始的本性,支持,文化教育,1,clauses
看了视频，毛骨悚然，但发不出。以前在乡下发现，每逢特热或是特冷时，鸡都不会下蛋。 鸡都会择时择地，何况人乎！ 所以，很多时候，不生娃，也是善行。,多生儿子多享福，经济压力大的形势下，产生了多娃多一条出路的想法,反对,文化教育,1,clauses
看了视频，毛骨悚然，但发不出。以前在乡下发现，每逢特热或是特冷时，鸡都不会下蛋。 鸡都会择时择地，何况人乎！ 所以，很多时候，不生娃，也是善行。,投资者提问：多地三胎政策出台，对于公司来讲有无积极影响,中立,文化教育,1,clauses
没有经过素质教育的人管着“没经过”素质教育的和“经过”素质教育的人。所以你就看到了在不可抗力面前，混合杂糅的环境，出现一簇簇“怪现状”。作为交易者，我只看到了未来神经网络算法才是真谛，这些“病态”“样态”都是可以归类的。荒唐、可笑、辛酸、无奈。,由于没有经过素质教育的人管理着一些出现了怪相，只有未来神经网络算法才是真谛,支持,文化教育,1,clauses
没有经过素质教育的人管着“没经过”素质教育的和“经过”素质教育的人。所以你就看到了在不可抗力面前，混合杂糅的环境，出现一簇簇“怪现状”。作为交易者，我只看到了未来神经网络算法才是真谛，这些“病态”“样态”都是可以归类的。荒唐、可笑、辛酸、无奈。,未来神经网络算法并不适合我们现在的社会，还是没有经过素质教育的人更适合管理我们,反对,文化教育,1,clauses
没有经过素质教育的人管着“没经过”素质教育的和“经过”素质教育的人。所以你就看到了在不可抗力面前，混合杂糅的环境，出现一簇簇“怪现状”。作为交易者，我只看到了未来神经网络算法才是真谛，这些“病态”“样态”都是可以归类的。荒唐、可笑、辛酸、无奈。,未来神经网络算法目前没有很多人了解，只有小部分人知道,中立,文化教育,1,clauses
坚持修炼技术内功，哪怕路远只为实现真正的科技平权。中国邮政传递美好，哪怕路远只为送达万家。浩智战略2025全球技术品牌发布会即将来袭 关注 和 ，带话题 浩智科技 中国智慧 转发点赞本微博，11月,中国邮政不怕路远，也要实现真正的社会公平，再远也会送到家。,支持,权益,1,clauses
坚持修炼技术内功，哪怕路远只为实现真正的科技平权。中国邮政传递美好，哪怕路远只为送达万家。浩智战略2025全球技术品牌发布会即将来袭 关注 和 ，带话题 浩智科技 中国智慧 转发点赞本微博，11月,中国邮政有些地方还是不能送，而且来很慢还容易丢件，简直是增加了社会不满,反对,权益,1,clauses
坚持修炼技术内功，哪怕路远只为实现真正的科技平权。中国邮政传递美好，哪怕路远只为送达万家。浩智战略2025全球技术品牌发布会即将来袭 关注 和 ，带话题 浩智科技 中国智慧 转发点赞本微博，11月,中国邮政等快递公司是我们当代社会的重要组成部分，缺一不可。,中立,权益,1,clauses
你还不如不说，竹篮打水一场空，虽空，但是竹篮变干净了。对于追名逐利的人来说，做事都必须有目的有结果，所以，你这么说并不显得多么高尚,对于追名逐利的人来说，做事都必须有目的有结果,支持,文化教育,1,clauses
你还不如不说，竹篮打水一场空，虽空，但是竹篮变干净了。对于追名逐利的人来说，做事都必须有目的有结果，所以，你这么说并不显得多么高尚,很多人做事不考究结果，过程往往是更看中的内容，还能名利双收,反对,文化教育,1,clauses
你还不如不说，竹篮打水一场空，虽空，但是竹篮变干净了。对于追名逐利的人来说，做事都必须有目的有结果，所以，你这么说并不显得多么高尚,名利是普通人也可以拥有的东西,中立,文化教育,1,clauses
短跑的参照组呢 拉出来让我看看数据再说“容易” 热门点开就六条 也没什么具体的相关的 实际的内容让适龄恋爱 让适龄结婚 让适龄生娃 给异地恋打易分手标签 给异国恋打易分手标签 再给LGBTQ群体来一些tag现在轮到这个 额 恋爱长跑行了 别在各种人群的 各种时刻搞奇怪话题 奇怪焦虑了,不要乱贴标签，搞一些各种人群、各个时刻的奇怪话题,支持,权益,1,clauses
短跑的参照组呢 拉出来让我看看数据再说“容易” 热门点开就六条 也没什么具体的相关的 实际的内容让适龄恋爱 让适龄结婚 让适龄生娃 给异地恋打易分手标签 给异国恋打易分手标签 再给LGBTQ群体来一些tag现在轮到这个 额 恋爱长跑行了 别在各种人群的 各种时刻搞奇怪话题 奇怪焦虑了,一个话题的创造并引发关注，是有数据支撑的，让人有共鸣感，是普遍存在的客观事实，不是乱贴标签,反对,权益,1,clauses
短跑的参照组呢 拉出来让我看看数据再说“容易” 热门点开就六条 也没什么具体的相关的 实际的内容让适龄恋爱 让适龄结婚 让适龄生娃 给异地恋打易分手标签 给异国恋打易分手标签 再给LGBTQ群体来一些tag现在轮到这个 额 恋爱长跑行了 别在各种人群的 各种时刻搞奇怪话题 奇怪焦虑了,对给自己贴不好标签的人，要学会无视，远离,中立,权益,1,clauses
两位月最佳球员，你觉得谁的表现更亮眼？今日联盟官方公布东西部月最佳球员，分别是塔特姆和布克塔特姆在10月和11月率领凯尔特人取得18胜4负的战绩，场均得到31.6分7.8篮板4.5助攻。布克在10月和11月率领太阳取得15胜6负的战绩，场均得到29.0分5.3篮板5.8助攻 你觉得谁的表现更亮眼？,NBA官方联盟公布东西部月最佳球员分别是凯尔特人的塔特姆和太阳的布克,支持,体育,1,clauses
两位月最佳球员，你觉得谁的表现更亮眼？今日联盟官方公布东西部月最佳球员，分别是塔特姆和布克塔特姆在10月和11月率领凯尔特人取得18胜4负的战绩，场均得到31.6分7.8篮板4.5助攻。布克在10月和11月率领太阳取得15胜6负的战绩，场均得到29.0分5.3篮板5.8助攻 你觉得谁的表现更亮眼？,塔特姆和布克两个虽然是月最佳球员，但这个赛季，太阳和凯尔特人都不是夺冠热门,反对,体育,1,clauses
两位月最佳球员，你觉得谁的表现更亮眼？今日联盟官方公布东西部月最佳球员，分别是塔特姆和布克塔特姆在10月和11月率领凯尔特人取得18胜4负的战绩，场均得到31.6分7.8篮板4.5助攻。布克在10月和11月率领太阳取得15胜6负的战绩，场均得到29.0分5.3篮板5.8助攻 你觉得谁的表现更亮眼？,今年湖人怎么样，詹姆斯表现也不错,中立,体育,1,clauses
O真功夫20件商标被国家知识产权局予以无效宣告 李小龙文化信息咨询（上海）有限责任公司与广州市真功夫餐饮管理有限公司的20件商标纠纷有果，由国家知识产权局于8月25日作出的相关商标无效宣告裁定可见，广州市真功夫餐饮管理有限公司的20件与李小龙的肖像及经典动作几近相同的争议商标，均被国家知识产权局予以无效宣告。,真功夫20件商标被国家知识产权局予以无效宣告,支持,文化教育,1,clauses
O真功夫20件商标被国家知识产权局予以无效宣告 李小龙文化信息咨询（上海）有限责任公司与广州市真功夫餐饮管理有限公司的20件商标纠纷有果，由国家知识产权局于8月25日作出的相关商标无效宣告裁定可见，广州市真功夫餐饮管理有限公司的20件与李小龙的肖像及经典动作几近相同的争议商标，均被国家知识产权局予以无效宣告。,真功夫20件商标各不相同，各有特点，国家知识产权局予以有效宣告,反对,文化教育,1,clauses
O真功夫20件商标被国家知识产权局予以无效宣告 李小龙文化信息咨询（上海）有限责任公司与广州市真功夫餐饮管理有限公司的20件商标纠纷有果，由国家知识产权局于8月25日作出的相关商标无效宣告裁定可见，广州市真功夫餐饮管理有限公司的20件与李小龙的肖像及经典动作几近相同的争议商标，均被国家知识产权局予以无效宣告。,真功夫商标不止二十个,中立,文化教育,1,clauses
湾湾县市长选举刚结束，黎少康蠢蠢欲动，24日表态2024大选“没有比我合适的人我就出来选”。 2德宏·费弄,黎少康在2024年大选上表态，这个人应该由我来当。,支持,世界事件,1,clauses
湾湾县市长选举刚结束，黎少康蠢蠢欲动，24日表态2024大选“没有比我合适的人我就出来选”。 2德宏·费弄,黎少康对大选没有兴趣，已经打算放弃。,反对,世界事件,1,clauses
湾湾县市长选举刚结束，黎少康蠢蠢欲动，24日表态2024大选“没有比我合适的人我就出来选”。 2德宏·费弄,美国的大选每四年一次。,中立,世界事件,1,clauses
说实话挺失望…以前我觉得十月的快乐是看广东 可是现在进球全靠马尚 说实话这场比赛真的对不起马师傅 每次很好的机会都被新人弄丢 看的真的憋屈 以前的王超主队现在真的是下山的虎了 很难受,说实话这场比赛真的对不起马师傅 ,支持,体育,1,clauses
说实话挺失望…以前我觉得十月的快乐是看广东 可是现在进球全靠马尚 说实话这场比赛真的对不起马师傅 每次很好的机会都被新人弄丢 看的真的憋屈 以前的王超主队现在真的是下山的虎了 很难受,选拔出来的都是最好的，哪有新人不出错的，没有什么好失望的。,反对,体育,1,clauses
说实话挺失望…以前我觉得十月的快乐是看广东 可是现在进球全靠马尚 说实话这场比赛真的对不起马师傅 每次很好的机会都被新人弄丢 看的真的憋屈 以前的王超主队现在真的是下山的虎了 很难受,王超主队这次应该是尽力了,中立,体育,1,clauses
我们的地球正面临着严峻的气候问题。你知道吗？核技术可以成为解决方案的一部分，在第27届 上， 将介绍其应对 的多层面方法。,我们的地球面临严峻的气候的问题,支持,环保,1,clauses
我们的地球正面临着严峻的气候问题。你知道吗？核技术可以成为解决方案的一部分，在第27届 上， 将介绍其应对 的多层面方法。,我看我们气候多好的，哪有说的这么严重，别自己吓自己。,反对,环保,1,clauses
我们的地球正面临着严峻的气候问题。你知道吗？核技术可以成为解决方案的一部分，在第27届 上， 将介绍其应对 的多层面方法。,气候问题受到国内外各个专家的关注,中立,环保,1,clauses
李安是觉得他那套技术可以用到武打片上以此开创功夫片的新纪元吗还是什么第一代移民对brucelee的情怀作祟啊（虽然我还是想看白先勇....,李安觉得他的技术可以用到武打片上开创新纪元，但是我还是更喜欢看白先勇,支持,世界事件,1,clauses
李安是觉得他那套技术可以用到武打片上以此开创功夫片的新纪元吗还是什么第一代移民对brucelee的情怀作祟啊（虽然我还是想看白先勇....,李安的技术非常不成熟，还不足以用到武打片上面。,反对,世界事件,1,clauses
李安是觉得他那套技术可以用到武打片上以此开创功夫片的新纪元吗还是什么第一代移民对brucelee的情怀作祟啊（虽然我还是想看白先勇....,武打片在中国非常的流行。,中立,世界事件,1,clauses
真的要被我的研究生gay同学笑死，以前疯狂输出辱骂不合理防疫政策，今天开始改变方向了，疯狂转发艾滋病感染人数和科普艾滋病无症状感染者。他是懂嘲讽的。,我同学以前疯狂骂防疫政策，现在疯狂转发艾滋病的有关知识,支持,新冠疫情,1,clauses
真的要被我的研究生gay同学笑死，以前疯狂输出辱骂不合理防疫政策，今天开始改变方向了，疯狂转发艾滋病感染人数和科普艾滋病无症状感染者。他是懂嘲讽的。,我的研究生同学一直觉得防疫政策很合理总是称赞。,反对,新冠疫情,1,clauses
真的要被我的研究生gay同学笑死，以前疯狂输出辱骂不合理防疫政策，今天开始改变方向了，疯狂转发艾滋病感染人数和科普艾滋病无症状感染者。他是懂嘲讽的。,防疫政策是由国家制定并执行的,中立,新冠疫情,1,clauses
不要认为成立业委会是为了业主自己好，实际上很多都是被有些人给忽悠了，让自己选举的业委会一帮人给坑了，他们中饱私囊之后，自己把房子卖了，早跑了，留下小区烂摊子，导致小区管理只能越来越差，服务越来越差。,业委会是坑业主，赚了钱，留下小区管理和服务差的烂摊子，就跑路了,支持,世界事件,1,clauses
不要认为成立业委会是为了业主自己好，实际上很多都是被有些人给忽悠了，让自己选举的业委会一帮人给坑了，他们中饱私囊之后，自己把房子卖了，早跑了，留下小区烂摊子，导致小区管理只能越来越差，服务越来越差。,业委会是用心为业务服务，利于加强小区管理和服务水平,反对,世界事件,1,clauses
不要认为成立业委会是为了业主自己好，实际上很多都是被有些人给忽悠了，让自己选举的业委会一帮人给坑了，他们中饱私囊之后，自己把房子卖了，早跑了，留下小区烂摊子，导致小区管理只能越来越差，服务越来越差。,业主大会或者业主委员会的决定，对业主具有法律约束力,中立,世界事件,1,clauses
日常漫长的寒冬日夜，一条微博告别久违的大学校园青春生活，新余天气跟广东气候变化早晚差别不大2新余·江西工程学院,我的大学校园生活有一条微博来进行结尾。,支持,环保,1,clauses
日常漫长的寒冬日夜，一条微博告别久违的大学校园青春生活，新余天气跟广东气候变化早晚差别不大2新余·江西工程学院,我的校园生活还没结束，下学期还等着我。,反对,环保,1,clauses
日常漫长的寒冬日夜，一条微博告别久违的大学校园青春生活，新余天气跟广东气候变化早晚差别不大2新余·江西工程学院,通过微博我们可以了解到世界上的各大信息。,中立,环保,1,clauses
真就只会在嘴上说文化输出其实却在抵制艺术，就只能搞些红色相关的，因果因果，现在是什么因未来就是什么果，再不重视就等着被偷干净吧,一边强调文化输出，一边抵制艺术创作，这不是要文化输出应该有的态度。,支持,文化教育,1,clauses
真就只会在嘴上说文化输出其实却在抵制艺术，就只能搞些红色相关的，因果因果，现在是什么因未来就是什么果，再不重视就等着被偷干净吧,文化输出不代表不对文化内容做出限制，非黑即白二极管思维还是收起来吧,反对,文化教育,1,clauses
真就只会在嘴上说文化输出其实却在抵制艺术，就只能搞些红色相关的，因果因果，现在是什么因未来就是什么果，再不重视就等着被偷干净吧,文化输出是一个国家打开对外窗口的重要途径。,中立,文化教育,1,clauses
儿童发烧到38度以上还无法去医院就诊，或者即使能去医院而医生却阳了病了倒下了被迫停诊的。这种情况，听谁的，那就谁来负责呗,儿童发烧38度无法就诊的问题，没有人出面解决，出问题没人负责。,支持,新冠疫情,1,clauses
儿童发烧到38度以上还无法去医院就诊，或者即使能去医院而医生却阳了病了倒下了被迫停诊的。这种情况，听谁的，那就谁来负责呗,没有人愿意不接诊，作为医生肯定有救死扶伤的心，不必大肆吐槽，找其他医院即可。,反对,新冠疫情,1,clauses
儿童发烧到38度以上还无法去医院就诊，或者即使能去医院而医生却阳了病了倒下了被迫停诊的。这种情况，听谁的，那就谁来负责呗,小孩子感染新冠将会是更加棘手的问题。,中立,新冠疫情,1,clauses
在他著名的拼贴画中，理查德·汉密尔顿探索了美术、产品设计和流行文化之间的关系。汉密尔顿的风格在他最著名的作品《是什么让今天的家如此不同，如此吸引人？》（1956）中得到了体现，其中混合了从杂志上剪下来的不同图像。,理查德·汉密尔顿的风格十分吸引人，他的著作也十分的优秀。,支持,文化教育,1,clauses
在他著名的拼贴画中，理查德·汉密尔顿探索了美术、产品设计和流行文化之间的关系。汉密尔顿的风格在他最著名的作品《是什么让今天的家如此不同，如此吸引人？》（1956）中得到了体现，其中混合了从杂志上剪下来的不同图像。,他的风格完全没有什么亮眼的地方，住的话也是平平无奇。,反对,文化教育,1,clauses
在他著名的拼贴画中，理查德·汉密尔顿探索了美术、产品设计和流行文化之间的关系。汉密尔顿的风格在他最著名的作品《是什么让今天的家如此不同，如此吸引人？》（1956）中得到了体现，其中混合了从杂志上剪下来的不同图像。,理查德·汉密尔顿的画画技术是令很多人十分羡慕的。,中立,文化教育,1,clauses
税末狂欢 福利加码 新吉利好车节邵阳鼎润购车季超值福利 狂欢豪礼活动现场火热进行中...买吉利新能源 到邵阳鼎润销售热线：5355999,购买吉利新能源，推荐最近邵阳鼎润购车季，购车享超多福利，活动目前火热进行中，销售热线：5355999,支持,环保,1,clauses
税末狂欢 福利加码 新吉利好车节邵阳鼎润购车季超值福利 狂欢豪礼活动现场火热进行中...买吉利新能源 到邵阳鼎润销售热线：5355999,新吉利好车节邵阳鼎润购车季活动已经结束，买吉利燃油车，就到邵阳鼎润销售热线：5355999,反对,环保,1,clauses
税末狂欢 福利加码 新吉利好车节邵阳鼎润购车季超值福利 狂欢豪礼活动现场火热进行中...买吉利新能源 到邵阳鼎润销售热线：5355999,年底各大厂家都在推出购物活动,中立,环保,1,clauses
有钱就买呗，但是如果手里的钱只够买个房的，并且名下还有房就没必要买了，人口负增长以后人越来越少，除了极个别特大城市，其他地方的房价根本不会涨多少了，天津就是个例子，十几年前房价低的离谱，前几年又高的离谱，现在降价都没人接盘了，开发商也不会去接盘的，原因还是因为没人了，所以为啥鼓励多生呢，多生一个可不得多买一套。,有钱就可以买房，现在由于人口负增长房价不会涨了，可能还会跌。,支持,世界事件,1,clauses
有钱就买呗，但是如果手里的钱只够买个房的，并且名下还有房就没必要买了，人口负增长以后人越来越少，除了极个别特大城市，其他地方的房价根本不会涨多少了，天津就是个例子，十几年前房价低的离谱，前几年又高的离谱，现在降价都没人接盘了，开发商也不会去接盘的，原因还是因为没人了，所以为啥鼓励多生呢，多生一个可不得多买一套。,现在的房价只有往上涨，就没有下跌的，就算人口负增长也不会降价的。,反对,世界事件,1,clauses
有钱就买呗，但是如果手里的钱只够买个房的，并且名下还有房就没必要买了，人口负增长以后人越来越少，除了极个别特大城市，其他地方的房价根本不会涨多少了，天津就是个例子，十几年前房价低的离谱，前几年又高的离谱，现在降价都没人接盘了，开发商也不会去接盘的，原因还是因为没人了，所以为啥鼓励多生呢，多生一个可不得多买一套。,现如今大城市的房价涨幅比小城市大的多，且住房面积还要小于小城市,中立,世界事件,1,clauses
事实上我们已经和新冠病毒共存了，区别只是到什么程度。即使共存了，新冠还是个坏东西，要尽量减少损失，保护人们。并不是说共存了它就成了人类的朋友，成了好东西了。再看某些人，他们不允许说病毒的危害，不允许说抗疫的合理性。他们把抗疫等同于抗疫中最黑暗的一面——各种不合理的操作 而把病毒等同于病毒最和平的一面——比感冒还轻。这哪是共存啊？这就是投降。人类学得病毒语，反帮病毒骂人类。,就算必须和新冠病毒共同存在也要认清楚它的危害,支持,新冠疫情,1,clauses
事实上我们已经和新冠病毒共存了，区别只是到什么程度。即使共存了，新冠还是个坏东西，要尽量减少损失，保护人们。并不是说共存了它就成了人类的朋友，成了好东西了。再看某些人，他们不允许说病毒的危害，不允许说抗疫的合理性。他们把抗疫等同于抗疫中最黑暗的一面——各种不合理的操作 而把病毒等同于病毒最和平的一面——比感冒还轻。这哪是共存啊？这就是投降。人类学得病毒语，反帮病毒骂人类。,现在的新冠病毒就相当于普通感冒根本不用担心,反对,新冠疫情,1,clauses
事实上我们已经和新冠病毒共存了，区别只是到什么程度。即使共存了，新冠还是个坏东西，要尽量减少损失，保护人们。并不是说共存了它就成了人类的朋友，成了好东西了。再看某些人，他们不允许说病毒的危害，不允许说抗疫的合理性。他们把抗疫等同于抗疫中最黑暗的一面——各种不合理的操作 而把病毒等同于病毒最和平的一面——比感冒还轻。这哪是共存啊？这就是投降。人类学得病毒语，反帮病毒骂人类。,与病毒共存这一概念最早由美国提出,中立,新冠疫情,1,clauses
乌克兰南部城市尼古拉耶夫12月14日移除了一座沙皇俄国将军亚历山大·苏沃洛夫的雕像。苏沃洛夫被认为是沙俄时期杰出的军事家和战略家，也被视为乌克兰南部的开创者。自从俄罗斯今年2月发动对乌克兰的侵略战争以来，乌克兰已经移除了多座与俄罗斯历史有关的雕像和纪念碑。,乌克兰移除多座和俄罗斯有关的雕塑，表达了对俄罗斯的不满,支持,世界事件,1,clauses
乌克兰南部城市尼古拉耶夫12月14日移除了一座沙皇俄国将军亚历山大·苏沃洛夫的雕像。苏沃洛夫被认为是沙俄时期杰出的军事家和战略家，也被视为乌克兰南部的开创者。自从俄罗斯今年2月发动对乌克兰的侵略战争以来，乌克兰已经移除了多座与俄罗斯历史有关的雕像和纪念碑。,乌克兰以为移除一些雕像就可以抹掉与俄罗斯的关系，真是可笑，这些都是历史记录的，无法抹掉,反对,世界事件,1,clauses
乌克兰南部城市尼古拉耶夫12月14日移除了一座沙皇俄国将军亚历山大·苏沃洛夫的雕像。苏沃洛夫被认为是沙俄时期杰出的军事家和战略家，也被视为乌克兰南部的开创者。自从俄罗斯今年2月发动对乌克兰的侵略战争以来，乌克兰已经移除了多座与俄罗斯历史有关的雕像和纪念碑。,俄罗斯和乌克兰的战争持续的时间已经有很久了,中立,世界事件,1,clauses
烏克蘭國家安全局SBU阻止了腐敗計劃，拘捕一名高級海關官員，因他非法收取款項以阻止烏克蘭糧食出口到歐盟。,一名乌克兰海关高官因受贿并阻止欧盟进口乌克兰粮食被逮捕,支持,世界事件,1,clauses
烏克蘭國家安全局SBU阻止了腐敗計劃，拘捕一名高級海關官員，因他非法收取款項以阻止烏克蘭糧食出口到歐盟。,乌国安局在调查欧盟进口乌克兰粮食失败事件中没有取得进展,反对,世界事件,1,clauses
烏克蘭國家安全局SBU阻止了腐敗計劃，拘捕一名高級海關官員，因他非法收取款項以阻止烏克蘭糧食出口到歐盟。,欧盟在俄乌战争中给了乌克兰很大帮助,中立,世界事件,1,clauses
你好，想问一下冰岛留学移民微博的评价最近常问机构：领英留学，指南者offermax，高顿日本留学中介哪些靠谱 台州留学加拿大中介哪家好 申请时间攻略要求中介机构？,冰岛留学移民微博评价最近常问机构有领英留学，指南者，offermax,支持,世界事件,1,clauses
你好，想问一下冰岛留学移民微博的评价最近常问机构：领英留学，指南者offermax，高顿日本留学中介哪些靠谱 台州留学加拿大中介哪家好 申请时间攻略要求中介机构？,领英留学，指南者，offermax等机构在冰岛留学移民微博距离上一次出现已经很久远,反对,世界事件,1,clauses
你好，想问一下冰岛留学移民微博的评价最近常问机构：领英留学，指南者offermax，高顿日本留学中介哪些靠谱 台州留学加拿大中介哪家好 申请时间攻略要求中介机构？,留学移民机构基地大多都在国外,中立,世界事件,1,clauses
我就想问问陈梦认识你们么，多大的仇恨让你们做这么缺德的事，真的就没有接受一点素质教育么，陈梦本人骂你们了还是她本人惹你们了，为什么这么没有道德没有底线的进行人身攻击侮辱谩骂，谁惹的你们就逮着谁骂，关运动员什么事！做人真的挺好的，要不你们还是试试吧！,陈梦运动员只是一个运动员，我们应该提高素质，不对她人进行人生攻击,支持,文化教育,1,clauses
我就想问问陈梦认识你们么，多大的仇恨让你们做这么缺德的事，真的就没有接受一点素质教育么，陈梦本人骂你们了还是她本人惹你们了，为什么这么没有道德没有底线的进行人身攻击侮辱谩骂，谁惹的你们就逮着谁骂，关运动员什么事！做人真的挺好的，要不你们还是试试吧！,没有能力就多训练，我们只是说了自己想说的话,反对,文化教育,1,clauses
我就想问问陈梦认识你们么，多大的仇恨让你们做这么缺德的事，真的就没有接受一点素质教育么，陈梦本人骂你们了还是她本人惹你们了，为什么这么没有道德没有底线的进行人身攻击侮辱谩骂，谁惹的你们就逮着谁骂，关运动员什么事！做人真的挺好的，要不你们还是试试吧！,运动可以提高自身身体素质,中立,文化教育,1,clauses
芬兰曾经是瑞典的一部分，独立后，瑞典语被保留了下来。尽管瑞典语人口只占到全国总人口的6 ，但它与芬兰语都是芬兰的法定语言。近几年来，一些极端的芬兰民族主义者，一方面对一些著名的瑞典语人士进行人身攻击，另一面方面要以立法的手段肃清公立教育系统中的瑞典语教育。瑞典语的地位受到了一定的冲击，未来的处境将十分艰难。,因为一些极端芬兰民族主义者对瑞典语的抵制，未来瑞典语处境十分艰难,支持,文化教育,1,clauses
芬兰曾经是瑞典的一部分，独立后，瑞典语被保留了下来。尽管瑞典语人口只占到全国总人口的6 ，但它与芬兰语都是芬兰的法定语言。近几年来，一些极端的芬兰民族主义者，一方面对一些著名的瑞典语人士进行人身攻击，另一面方面要以立法的手段肃清公立教育系统中的瑞典语教育。瑞典语的地位受到了一定的冲击，未来的处境将十分艰难。,尽管一些极端芬兰人抵制瑞典语，但是大部分人都是认可瑞典语的法定语言地位，瑞典语未来发展可期,反对,文化教育,1,clauses
芬兰曾经是瑞典的一部分，独立后，瑞典语被保留了下来。尽管瑞典语人口只占到全国总人口的6 ，但它与芬兰语都是芬兰的法定语言。近几年来，一些极端的芬兰民族主义者，一方面对一些著名的瑞典语人士进行人身攻击，另一面方面要以立法的手段肃清公立教育系统中的瑞典语教育。瑞典语的地位受到了一定的冲击，未来的处境将十分艰难。,瑞典语与芬兰语在芬兰都是家喻户晓的语言,中立,文化教育,1,clauses
第二届 第二比赛日卫冕冠军南非的马梅洛迪日落登场，击败了尼日利亚的巴耶尔萨皇后。想看看马梅洛迪日落能否连冠,比赛第二天，马梅洛迪日落击败了尼日利亚的巴耶尔萨皇后，期待南非的马梅洛迪日落能够成功卫冕冠军,支持,体育,1,clauses
