Text,Target 1,Stance 1,Domain,In Use,Type
最近几天没有世界杯比赛，粉丝们也不用熬夜看球赛了，不过我会每天和大家聊聊NBA！天下快意之事莫若友，快友之事莫若谈。,世界杯比赛让彩票行业的收入增加,中立,体育,1,clauses
哥斯达黎加这几年真成了世界杯常客了，最好成绩是巴西世界杯八强，对这个国家第一印象是02年，不愧是世界杯历史上唯三击败中国男足的球队,哥斯达黎加经常能进入世界杯,支持,体育,1,clauses
哥斯达黎加这几年真成了世界杯常客了，最好成绩是巴西世界杯八强，对这个国家第一印象是02年，不愧是世界杯历史上唯三击败中国男足的球队,哥斯达黎加实力不够，进入世界杯全凭运气,反对,体育,1,clauses
哥斯达黎加这几年真成了世界杯常客了，最好成绩是巴西世界杯八强，对这个国家第一印象是02年，不愧是世界杯历史上唯三击败中国男足的球队,世界杯是球迷关注度最高的比赛,中立,体育,1,clauses
秋天冷淡的气息，就像是一个美国NBA绅士，穿着厚厚的篮球马甲衣，冷视炎夏猖狂的浮躁，以秋雨的洗礼开始另一场惊心的表白推荐,秋天就像是一个穿着马甲衣的NBA绅士,支持,体育,1,clauses
秋天冷淡的气息，就像是一个美国NBA绅士，穿着厚厚的篮球马甲衣，冷视炎夏猖狂的浮躁，以秋雨的洗礼开始另一场惊心的表白推荐,美国的NBA更像是冬天雪花残酷无比，一点没有秋天的感觉,反对,体育,1,clauses
秋天冷淡的气息，就像是一个美国NBA绅士，穿着厚厚的篮球马甲衣，冷视炎夏猖狂的浮躁，以秋雨的洗礼开始另一场惊心的表白推荐,秋天的景色悲凉且温暖,中立,体育,1,clauses
延续三球节奏女足德甲第8轮，内申文、梅梅蒂和克斯勒的进球帮助我们在客场3 1战胜波茨坦。本月的比赛全部都以三球获胜！ 霍芬海姆,三球节奏女足德甲第8轮，还是老规矩客场3:1,支持,体育,1,clauses
延续三球节奏女足德甲第8轮，内申文、梅梅蒂和克斯勒的进球帮助我们在客场3 1战胜波茨坦。本月的比赛全部都以三球获胜！ 霍芬海姆,内申文、梅梅蒂和克斯勒的进球让客场脱离三球节奏,反对,体育,1,clauses
延续三球节奏女足德甲第8轮，内申文、梅梅蒂和克斯勒的进球帮助我们在客场3 1战胜波茨坦。本月的比赛全部都以三球获胜！ 霍芬海姆,"在新一代年轻球员中,「三球」的比赛节奏绝对是大家最爱看的",中立,体育,1,clauses
他们的球感真的太棒了，脚下对球的控制就仿佛球是自己养的宠物一样，除了女足我们还能拥有这样一只国足简直太棒了，他们才更需要关注,他们的球感就想自己最亲近的宠物一样,支持,体育,1,clauses
他们的球感真的太棒了，脚下对球的控制就仿佛球是自己养的宠物一样，除了女足我们还能拥有这样一只国足简直太棒了，他们才更需要关注,中国足球一直都是上不了台面的存在,反对,体育,1,clauses
他们的球感真的太棒了，脚下对球的控制就仿佛球是自己养的宠物一样，除了女足我们还能拥有这样一只国足简直太棒了，他们才更需要关注,球感就是一种奇特的感觉，最明显的判断就是停球,中立,体育,1,clauses
2022赛季女超联赛第11轮比赛已经全部结束，目前武汉车谷江大女足以11战全胜的骄人战绩领跑积分榜。,2022赛季女超联赛武汉车谷江大女足大获全胜,支持,体育,1,clauses
2022赛季女超联赛第11轮比赛已经全部结束，目前武汉车谷江大女足以11战全胜的骄人战绩领跑积分榜。,本赛季中国排球超级联赛组委会发布公告称，鉴于当前疫情对赛事的影响，经组委会研判并综合各方意见，决定停办,反对,体育,1,clauses
2022赛季女超联赛第11轮比赛已经全部结束，目前武汉车谷江大女足以11战全胜的骄人战绩领跑积分榜。,江苏苏宁女足是上赛季女超的冠军,中立,体育,1,clauses
阿根廷女足球员： Mayra Acevedo、Sabrina Maldonado 贝尔格拉诺女足，首次与国家队进行了第一次训练。 骄傲 ！,贝尔格拉诺女足成员 Mayra Acevedo、Sabrina Maldonado第一次和国家队开展了首次训练,支持,体育,1,clauses
阿根廷女足球员： Mayra Acevedo、Sabrina Maldonado 贝尔格拉诺女足，首次与国家队进行了第一次训练。 骄傲 ！,贝尔格拉诺女足丧失了与国家队训练的资格,反对,体育,1,clauses
阿根廷女足球员： Mayra Acevedo、Sabrina Maldonado 贝尔格拉诺女足，首次与国家队进行了第一次训练。 骄傲 ！,贝尔格拉诺女足受到阿根廷国内众多球迷的追捧,中立,体育,1,clauses
布莱德索首谈加盟 ：“我现在的感觉不错，身体状况也还行，正在恢复的过程中。球队氛围非常好，大家都很欢迎我的到来。我希望可以帮助球队赢下更多的比赛，提升我的攻击欲望，去带动整支球队。”有人说不看好布莱德索的CBA生涯，因为他投篮不好。我查了下他NBA生涯的投篮情况，投篮命中率45.2 、三分命中率33.6 、罚球命中率78.4 ，对于他这种级别和打法的球员来说算是合格吧？还是挺期待血布的表现的。,有人因投篮问题对布莱德索加入CBA后的表现持悲观态度，但他的投篮成绩其实还不错，让人期待,支持,体育,1,clauses
布莱德索首谈加盟 ：“我现在的感觉不错，身体状况也还行，正在恢复的过程中。球队氛围非常好，大家都很欢迎我的到来。我希望可以帮助球队赢下更多的比赛，提升我的攻击欲望，去带动整支球队。”有人说不看好布莱德索的CBA生涯，因为他投篮不好。我查了下他NBA生涯的投篮情况，投篮命中率45.2 、三分命中率33.6 、罚球命中率78.4 ，对于他这种级别和打法的球员来说算是合格吧？还是挺期待血布的表现的。,布莱德索的投篮水平糟糕透顶，不适合加入CBA,反对,体育,1,clauses
布莱德索首谈加盟 ：“我现在的感觉不错，身体状况也还行，正在恢复的过程中。球队氛围非常好，大家都很欢迎我的到来。我希望可以帮助球队赢下更多的比赛，提升我的攻击欲望，去带动整支球队。”有人说不看好布莱德索的CBA生涯，因为他投篮不好。我查了下他NBA生涯的投篮情况，投篮命中率45.2 、三分命中率33.6 、罚球命中率78.4 ，对于他这种级别和打法的球员来说算是合格吧？还是挺期待血布的表现的。,布莱德索是一名了不起的后卫,中立,体育,1,clauses
六年的任职感谢所有，从男子U12U14U16和男子守门员训练营到女子U15和女子守门员训练营，真的学到很多很多，告别一段回忆准备开始新的一段征程。学以致用，以后为了多多培养自己国内优秀的男女足守门员而努力！ 2内江·国家南方连界足球竞训基地,从在男子守门员训练营工作到女子守门员训练营的过程中收获了很多并且为培养更优秀的国内男女守门员做铺垫,支持,体育,1,clauses
六年的任职感谢所有，从男子U12U14U16和男子守门员训练营到女子U15和女子守门员训练营，真的学到很多很多，告别一段回忆准备开始新的一段征程。学以致用，以后为了多多培养自己国内优秀的男女足守门员而努力！ 2内江·国家南方连界足球竞训基地,男子女子守门员训练营不够专业无法为培养男女足守门员积累训练经验,反对,体育,1,clauses
六年的任职感谢所有，从男子U12U14U16和男子守门员训练营到女子U15和女子守门员训练营，真的学到很多很多，告别一段回忆准备开始新的一段征程。学以致用，以后为了多多培养自己国内优秀的男女足守门员而努力！ 2内江·国家南方连界足球竞训基地,男女足守门员需要具备很强的身体素质和心理抗压能力,中立,体育,1,clauses
Burberry2023兔年新禧贺岁广告大片发布，这次广告大片由演员齐溪，演员史彭元，女足运动员赵丽娜演绎～ 一如既往地喜欢齐溪呀！,Burberry的广告片中有齐溪、彭元和赵丽娜参演,支持,体育,1,clauses
Burberry2023兔年新禧贺岁广告大片发布，这次广告大片由演员齐溪，演员史彭元，女足运动员赵丽娜演绎～ 一如既往地喜欢齐溪呀！,赵丽娜作为国足运动员，具有强烈的爱国意识，不会参演Burberry这一外国品牌的广告,反对,体育,1,clauses
Burberry2023兔年新禧贺岁广告大片发布，这次广告大片由演员齐溪，演员史彭元，女足运动员赵丽娜演绎～ 一如既往地喜欢齐溪呀！,Burberry是国外知名奢侈品牌，受到很多中上阶层的喜爱和青睐,中立,体育,1,clauses
我和退钱哥一样，对国足充满了期待，希望我们国足可以进入下一届世界杯，中国球迷永远是会支持中国足球的！,永远支持国足,支持,体育,1,clauses
我和退钱哥一样，对国足充满了期待，希望我们国足可以进入下一届世界杯，中国球迷永远是会支持中国足球的！,国足的预算不低却做不出成绩还追什么，放弃才是正确的决定,反对,体育,1,clauses
我和退钱哥一样，对国足充满了期待，希望我们国足可以进入下一届世界杯，中国球迷永远是会支持中国足球的！,世界杯比赛是多个国家联合参加的,中立,体育,1,clauses
这次居家静默真是时候半天办公，半天追剧晚上再跟老李一起啃鸭脖喝啤酒看球回想起小时候……老李带着我去体育中心看现场女足比赛人生当中，老父亲第一次给我买 ，小皮球的印花妥妥滴小棉袄想养成皮夹克的心理好吧～ 除了女孩子的身体生理，其他的可以忽略不计,居家静默，干了许多自己喜欢的事很放松很舒适。,支持,体育,1,clauses
这次居家静默真是时候半天办公，半天追剧晚上再跟老李一起啃鸭脖喝啤酒看球回想起小时候……老李带着我去体育中心看现场女足比赛人生当中，老父亲第一次给我买 ，小皮球的印花妥妥滴小棉袄想养成皮夹克的心理好吧～ 除了女孩子的身体生理，其他的可以忽略不计,居家静默真的很不舒服，想出去了，不想再被关着了。,反对,体育,1,clauses
这次居家静默真是时候半天办公，半天追剧晚上再跟老李一起啃鸭脖喝啤酒看球回想起小时候……老李带着我去体育中心看现场女足比赛人生当中，老父亲第一次给我买 ，小皮球的印花妥妥滴小棉袄想养成皮夹克的心理好吧～ 除了女孩子的身体生理，其他的可以忽略不计,由于疫情的缘故，许多人都在家静默没有出名，但是还是有少部分人不听劝。,中立,体育,1,clauses
我发现，NBA很多球队在交易方面很蠢，一点智慧也没有。如果我是湖人总经理，我会来一笔堪称完美的交易，让球队满血复活。首先，我会用浓眉跟篮网换杜兰特 欧文，用布朗跟快船换保罗乔治，其次用威少跟勇士换库里，用贝弗利跟雄鹿换字母哥，接着用纳恩跟独行侠换东契奇，最后，用莱恩跟骑士换米切尔，这样，湖人可以重新组合以詹姆斯为首的新三巨头，今年进季后赛希望也大一点。你们说呢？,NBA的许多球队在交易方面都不太聪明，就像湖人一样。,支持,体育,1,clauses
我发现，NBA很多球队在交易方面很蠢，一点智慧也没有。如果我是湖人总经理，我会来一笔堪称完美的交易，让球队满血复活。首先，我会用浓眉跟篮网换杜兰特 欧文，用布朗跟快船换保罗乔治，其次用威少跟勇士换库里，用贝弗利跟雄鹿换字母哥，接着用纳恩跟独行侠换东契奇，最后，用莱恩跟骑士换米切尔，这样，湖人可以重新组合以詹姆斯为首的新三巨头，今年进季后赛希望也大一点。你们说呢？,NBA球队的交易有许多因素，很多时候也是身不由己不是蠢。,反对,体育,1,clauses
我发现，NBA很多球队在交易方面很蠢，一点智慧也没有。如果我是湖人总经理，我会来一笔堪称完美的交易，让球队满血复活。首先，我会用浓眉跟篮网换杜兰特 欧文，用布朗跟快船换保罗乔治，其次用威少跟勇士换库里，用贝弗利跟雄鹿换字母哥，接着用纳恩跟独行侠换东契奇，最后，用莱恩跟骑士换米切尔，这样，湖人可以重新组合以詹姆斯为首的新三巨头，今年进季后赛希望也大一点。你们说呢？,湖人队一直以来在NBA中就有许多球迷，大部分都是男生，少部分是女生。,中立,体育,1,clauses
中国股市，加油，你们不能像男足一样吧，匍匐不前进。 冲破三千点，前面就是一马平川啦；就像长江只要冲出三峡，就挡不住了，能直接到三万点啦。,中国股市不能像男足一样低迷，加油冲出去,支持,体育,1,clauses
中国股市，加油，你们不能像男足一样吧，匍匐不前进。 冲破三千点，前面就是一马平川啦；就像长江只要冲出三峡，就挡不住了，能直接到三万点啦。,中国股市和男足一样奋勇直追，勇往直前,反对,体育,1,clauses
中国股市，加油，你们不能像男足一样吧，匍匐不前进。 冲破三千点，前面就是一马平川啦；就像长江只要冲出三峡，就挡不住了，能直接到三万点啦。,中国股市也被成为A股票,中立,体育,1,clauses
终于可以说出来了， ，菜鸟纳什才是篮网最大的短板。我可以肯定，他打球的时候篮球智商很高，但今年就执教有总冠军潜质的篮网，他太菜了。他现在的执教水平，连隆多都不如。现在你们知道什么是“一帅无能，累死三军”了吗？这是一年多前的观点了，你现在看看没有了阿尔德里奇和哈登的篮网战绩就知道了，聪明的球员或者好球员，未必能成得了好教练。,菜鸟纳什篮球水平很高但是不会当教练，执教水平还不如隆多,支持,体育,1,clauses
终于可以说出来了， ，菜鸟纳什才是篮网最大的短板。我可以肯定，他打球的时候篮球智商很高，但今年就执教有总冠军潜质的篮网，他太菜了。他现在的执教水平，连隆多都不如。现在你们知道什么是“一帅无能，累死三军”了吗？这是一年多前的观点了，你现在看看没有了阿尔德里奇和哈登的篮网战绩就知道了，聪明的球员或者好球员，未必能成得了好教练。,菜鸟纳什做教练水平很优秀，技术远超隆多,反对,体育,1,clauses
终于可以说出来了， ，菜鸟纳什才是篮网最大的短板。我可以肯定，他打球的时候篮球智商很高，但今年就执教有总冠军潜质的篮网，他太菜了。他现在的执教水平，连隆多都不如。现在你们知道什么是“一帅无能，累死三军”了吗？这是一年多前的观点了，你现在看看没有了阿尔德里奇和哈登的篮网战绩就知道了，聪明的球员或者好球员，未必能成得了好教练。,拉简·隆多在2006年NBA选秀中以第1轮第21顺位被菲尼克斯太阳队选中，随后被交易至波士顿凯尔特人队，2008年随凯尔特人队夺得NBA总冠军,中立,体育,1,clauses
人生赢家！阿尔瓦雷斯Ins晒与女友合影：圣诞快乐，健康幸福阿尔瓦雷斯的女友艾米莉亚是一位体育老师，和他是青梅竹马，两人在经历五年的爱情长跑后，终成眷属。在阿尔瓦雷斯加盟曼城之后，艾米莉亚也经常会出现在比赛现场，支持阿尔瓦雷斯。本届世界杯，艾米莉亚也跟随阿根廷太太团去到多哈，为阿根廷队助威。,阿尔瓦雷斯很有福气，女朋友公开后跟随阿根廷太太团去到多哈，为阿根廷队助威。,支持,体育,1,clauses
人生赢家！阿尔瓦雷斯Ins晒与女友合影：圣诞快乐，健康幸福阿尔瓦雷斯的女友艾米莉亚是一位体育老师，和他是青梅竹马，两人在经历五年的爱情长跑后，终成眷属。在阿尔瓦雷斯加盟曼城之后，艾米莉亚也经常会出现在比赛现场，支持阿尔瓦雷斯。本届世界杯，艾米莉亚也跟随阿根廷太太团去到多哈，为阿根廷队助威。,阿尔瓦雷斯在ins公布和女朋友分手，经历爱情长跑，最终抵不过现实,反对,体育,1,clauses
人生赢家！阿尔瓦雷斯Ins晒与女友合影：圣诞快乐，健康幸福阿尔瓦雷斯的女友艾米莉亚是一位体育老师，和他是青梅竹马，两人在经历五年的爱情长跑后，终成眷属。在阿尔瓦雷斯加盟曼城之后，艾米莉亚也经常会出现在比赛现场，支持阿尔瓦雷斯。本届世界杯，艾米莉亚也跟随阿根廷太太团去到多哈，为阿根廷队助威。,阿尔瓦雷斯出自河床竞技足球俱乐部青训营，于2018年升入一线队,中立,体育,1,clauses
一个狂野的猜想，哪位社会学家把中国男足的问题研究清楚了，大概不会比中县干部差……学术成就不会低于……任何人……,能解决男足的问题学术教育肯定高于任何人,支持,体育,1,clauses
一个狂野的猜想，哪位社会学家把中国男足的问题研究清楚了，大概不会比中县干部差……学术成就不会低于……任何人……,每个人的擅长领域各有不同，男足是技术学问，跟学术教育无关,反对,体育,1,clauses
一个狂野的猜想，哪位社会学家把中国男足的问题研究清楚了，大概不会比中县干部差……学术成就不会低于……任何人……,中国男足近年正在大力培养,中立,体育,1,clauses
希望女足的姐姐不要太过怨念DFB重建完全没提到她们仿佛她们不在DFB一样毕竟……需要重建的……只有隔壁男足……女足联赛也好国家队也好成绩都还过得去的尤其俱乐部很厉害的哇…………,DFB重建不应遭到怨念,支持,体育,1,clauses
希望女足的姐姐不要太过怨念DFB重建完全没提到她们仿佛她们不在DFB一样毕竟……需要重建的……只有隔壁男足……女足联赛也好国家队也好成绩都还过得去的尤其俱乐部很厉害的哇…………,老队员表现得也不差，重建只会扰乱军心,反对,体育,1,clauses
希望女足的姐姐不要太过怨念DFB重建完全没提到她们仿佛她们不在DFB一样毕竟……需要重建的……只有隔壁男足……女足联赛也好国家队也好成绩都还过得去的尤其俱乐部很厉害的哇…………,中国女足的实力不容小觑,中立,体育,1,clauses
天下足球 从第3轮开始参加瑞士女超的张琳艳，在上半赛季10轮比赛结束后打入5球，暂列联赛射手榜第7。张琳艳目前也是草蜢女足队内第二射手，队友奥地利国脚维纳罗伊特尔打入9球，是上半赛季球队射手王。,张琳艳在在瑞士女足超级联赛草蜢队表现十分抢眼，给中国足球又一次争光了。,支持,体育,1,clauses
天下足球 从第3轮开始参加瑞士女超的张琳艳，在上半赛季10轮比赛结束后打入5球，暂列联赛射手榜第7。张琳艳目前也是草蜢女足队内第二射手，队友奥地利国脚维纳罗伊特尔打入9球，是上半赛季球队射手王。,张琳艳确实表现还可以，但是还没有长时间的证明自己，是不是昙花一现犹未可知。,反对,体育,1,clauses
天下足球 从第3轮开始参加瑞士女超的张琳艳，在上半赛季10轮比赛结束后打入5球，暂列联赛射手榜第7。张琳艳目前也是草蜢女足队内第二射手，队友奥地利国脚维纳罗伊特尔打入9球，是上半赛季球队射手王。,以张琳艳为代表的越来越多的国内足球运动员开始征战国外的足球联赛。,中立,体育,1,clauses
无意打扰，仅针对这一事件进行澄清和说明一名素人因自己家庭所需，在自己所在城市通过正规渠道正规操作登记购买抗原试剂，且数量为允许范围内供全家使用。而有心之人拿着截图断章取义在此科普向社会词条下恶意造谣和网暴该素人，并以此上升到娱乐领域引发大规,断章取义污蔑正常的抗原购买行为，恶意造谣、甚至引发了网络的人身攻击，给我带来了很大的困扰。,支持,体育,1,clauses
无意打扰，仅针对这一事件进行澄清和说明一名素人因自己家庭所需，在自己所在城市通过正规渠道正规操作登记购买抗原试剂，且数量为允许范围内供全家使用。而有心之人拿着截图断章取义在此科普向社会词条下恶意造谣和网暴该素人，并以此上升到娱乐领域引发大规,正常的家庭是不需要这么多的抗原试剂的，根据专家的科普，阳性前后没人三只试剂便可以了，恶意囤积重要物资还发到网上就别怪别人找你的麻烦。,反对,体育,1,clauses
无意打扰，仅针对这一事件进行澄清和说明一名素人因自己家庭所需，在自己所在城市通过正规渠道正规操作登记购买抗原试剂，且数量为允许范围内供全家使用。而有心之人拿着截图断章取义在此科普向社会词条下恶意造谣和网暴该素人，并以此上升到娱乐领域引发大规,随着疫情管控政策的放开，家庭抗原试剂变得一货难求。,中立,体育,1,clauses
我们国家足球现阶段的那个情况大家都是有目共睹的，女足的精神也是希望每个人都能够了解得到，这也是我们永不言弃的坚守！,女足精神是我们这个时代每个人都应该学习的永不言弃的精神。,支持,体育,1,clauses
我们国家足球现阶段的那个情况大家都是有目共睹的，女足的精神也是希望每个人都能够了解得到，这也是我们永不言弃的坚守！,女足只是算亚洲一流，但是面对世界各国的强队还是有一定的差距，等达到当年女排的世界级统治力再说女足精神吧。,反对,体育,1,clauses
我们国家足球现阶段的那个情况大家都是有目共睹的，女足的精神也是希望每个人都能够了解得到，这也是我们永不言弃的坚守！,中国男女足球为什么差异这么大，男足是一点都不争气。,中立,体育,1,clauses
还是要恭喜杭州女足U17拿到全国青少年足球联赛亚军，期待29日浙江U17男足在珠海冲击冠军成功。 2赣州·于都县体育中心,杭州女足U17夺得全国青少年足球联赛亚军，也期待浙江U17男足冲击冠军成功。,支持,体育,1,clauses
还是要恭喜杭州女足U17拿到全国青少年足球联赛亚军，期待29日浙江U17男足在珠海冲击冠军成功。 2赣州·于都县体育中心,中国的足球比赛不过是比烂罢了，赢了个比赛不至于这么值得庆祝，之前省运会加赛也不是没看过。,反对,体育,1,clauses
还是要恭喜杭州女足U17拿到全国青少年足球联赛亚军，期待29日浙江U17男足在珠海冲击冠军成功。 2赣州·于都县体育中心,国家在下大力气培养足球青训，想必将来中国足球会越来越好的。,中立,体育,1,clauses
在每一次的比赛场上一起冲刺，在生活之中又可以相互陪伴，这也许就是足球场上的闺蜜情感，而且她们也是相互扶持相互的陪伴着走下去的呀，给我们带来了满满的感动，我们未来的女足力量 真的是无限可期,中国女足的团结一致精神，相互扶持，带给球迷满满的感动。,支持,体育,1,clauses
在每一次的比赛场上一起冲刺，在生活之中又可以相互陪伴，这也许就是足球场上的闺蜜情感，而且她们也是相互扶持相互的陪伴着走下去的呀，给我们带来了满满的感动，我们未来的女足力量 真的是无限可期,要意识到，女足和世界顶尖实力上还有很大差距，骄傲自满只会让自己落后。,反对,体育,1,clauses
在每一次的比赛场上一起冲刺，在生活之中又可以相互陪伴，这也许就是足球场上的闺蜜情感，而且她们也是相互扶持相互的陪伴着走下去的呀，给我们带来了满满的感动，我们未来的女足力量 真的是无限可期,女足在2022年亚洲杯决赛中击败韩国夺得了亚洲杯冠军。,中立,体育,1,clauses
又想起一件事，女足校队请了校外的教练训练，所以收取最基本的培训费，也不贵，一个月300不到点，这学期开始训练也迟了，就收两个月，结果一直训不起来，学校不让训了，黄柘总共去过三次，这只苗苗队未来堪忧啊哈哈。,女足青训要发展起来任重而道远，这么低的教练工资，怎么能吸引、留下真正的足球教练人才。,支持,体育,1,clauses
又想起一件事，女足校队请了校外的教练训练，所以收取最基本的培训费，也不贵，一个月300不到点，这学期开始训练也迟了，就收两个月，结果一直训不起来，学校不让训了，黄柘总共去过三次，这只苗苗队未来堪忧啊哈哈。,基于国内足球现实培养的大环境，能够请校外的专业教练来训练已经是很良心了，至于更多的工资，学校在教育支出开外实在也是难以挪动资金。,反对,体育,1,clauses
又想起一件事，女足校队请了校外的教练训练，所以收取最基本的培训费，也不贵，一个月300不到点，这学期开始训练也迟了，就收两个月，结果一直训不起来，学校不让训了，黄柘总共去过三次，这只苗苗队未来堪忧啊哈哈。,中国的足球现状短期内恐怕难以得到提升和改善。,中立,体育,1,clauses
我们的女足姑娘在足球场上面就是铿锵玫瑰，她们付出来的努力，我们都是可以看得到的，所以才能够看得到我们的女足有了一次又一次的胜利 当然是被感动的,女足是新时代的铿锵玫瑰，我们每一个人都为之骄傲感动。,支持,体育,1,clauses
我们的女足姑娘在足球场上面就是铿锵玫瑰，她们付出来的努力，我们都是可以看得到的，所以才能够看得到我们的女足有了一次又一次的胜利 当然是被感动的,女足算亚洲一流，但是面对世界各国的强队还有差距，等做到世界级的统治力再骄傲吧。,反对,体育,1,clauses
我们的女足姑娘在足球场上面就是铿锵玫瑰，她们付出来的努力，我们都是可以看得到的，所以才能够看得到我们的女足有了一次又一次的胜利 当然是被感动的,中国女足球又是一场胜利，而男足只会永远丢脸。,中立,体育,1,clauses
在今天和雄鹿的比赛里，汤普森命中了生涯常规赛第2000记三分，至此，库里和克雷就成为了NBA历史上首对生涯三分命中数均达到2000个或以上的组合。,汤普森生涯三分命中数达到了2000记，库里和汤普森也成为可NBA历史第一对生涯三分命中数至少达到2000的组合。,支持,体育,1,clauses
在今天和雄鹿的比赛里，汤普森命中了生涯常规赛第2000记三分，至此，库里和克雷就成为了NBA历史上首对生涯三分命中数均达到2000个或以上的组合。,在NBA只要你定语足够多，那么什么记录都有，不过是两个飘在外线没有对抗的投手罢了。,反对,体育,1,clauses
在今天和雄鹿的比赛里，汤普森命中了生涯常规赛第2000记三分，至此，库里和克雷就成为了NBA历史上首对生涯三分命中数均达到2000个或以上的组合。,NBA的关注度现在是越来越低了，都没什么人看了。,中立,体育,1,clauses
听到赵丽娜说希望足球场永远不要空，永远都有人在踢球的时候，真的会忍不住热泪盈眶呀，我觉得体育精神应该从小开始普及,赵丽娜说出希望永远都有人在足球场上踢球的殷切期望。,支持,体育,1,clauses
听到赵丽娜说希望足球场永远不要空，永远都有人在踢球的时候，真的会忍不住热泪盈眶呀，我觉得体育精神应该从小开始普及,永远在热泪盈眶，永远的死不悔改，如果说几句鸡汤就能拯救中国足球，那中国足球早就好起来了。,反对,体育,1,clauses
听到赵丽娜说希望足球场永远不要空，永远都有人在踢球的时候，真的会忍不住热泪盈眶呀，我觉得体育精神应该从小开始普及,中国足球的崛起需要长时间的培养，这是一个艰难痛苦，但前途光明的事情。,中立,体育,1,clauses
阿根廷夺冠功臣门将大马丁晒出了他的新纹身——大力神杯！看细节，在大力神杯的图案上方有三颗星星，分别标记了阿根廷三次世界杯夺冠的年份。这真是能吹一辈子！,阿根廷门将新纹身图案为大力神杯加三颗星星，代表阿根廷的三次夺冠记录。,支持,体育,1,clauses
阿根廷夺冠功臣门将大马丁晒出了他的新纹身——大力神杯！看细节，在大力神杯的图案上方有三颗星星，分别标记了阿根廷三次世界杯夺冠的年份。这真是能吹一辈子！,成王败寇罢了，如果是法国夺冠也就是世界杯两连冠，阿根廷也赢得很惊险，赢了当然随便你怎么说咯、,反对,体育,1,clauses
阿根廷夺冠功臣门将大马丁晒出了他的新纹身——大力神杯！看细节，在大力神杯的图案上方有三颗星星，分别标记了阿根廷三次世界杯夺冠的年份。这真是能吹一辈子！,阿根廷成功夺冠，梅西职业生涯圆满了。,中立,体育,1,clauses
波尔津吉斯竟然连欧文都顶不动。别看波尔津吉斯得分不少，那大多是仗着身高飘在外线来的。一旦给他上防守强度，他立马哑火。连欧文这种身高体重的后卫都顶不动，可见有多软。,波尔津吉斯虽然得分不少，但是身体对抗太差，上防守强度立马哑火。,支持,体育,1,clauses
波尔津吉斯竟然连欧文都顶不动。别看波尔津吉斯得分不少，那大多是仗着身高飘在外线来的。一旦给他上防守强度，他立马哑火。连欧文这种身高体重的后卫都顶不动，可见有多软。,对抗不行有自己的打法，只要投篮准能得分就行，只是打法方式的选择不同，过度贬低只会显得无知。,反对,体育,1,clauses
波尔津吉斯竟然连欧文都顶不动。别看波尔津吉斯得分不少，那大多是仗着身高飘在外线来的。一旦给他上防守强度，他立马哑火。连欧文这种身高体重的后卫都顶不动，可见有多软。,波尔津吉斯在得分表现上在整个NBA中也是鹤立鸡群。,中立,体育,1,clauses
欧美脸的美我get了 可能是世界杯的事最近抖爸爸给我推了很多欧美女生 看完了她们的盛世美颜然后画面在切换到国内的内娱小花 就好像冒着泡的可乐一下子变成了白开水,国内娱乐圈的流量女明星都是千篇一律，而欧美女生各有美感。,支持,体育,1,clauses
欧美脸的美我get了 可能是世界杯的事最近抖爸爸给我推了很多欧美女生 看完了她们的盛世美颜然后画面在切换到国内的内娱小花 就好像冒着泡的可乐一下子变成了白开水,你有这样的感觉是因为国外的美女都是有异域风情，带着滤镜，真是国外的月亮比较圆呗。,反对,体育,1,clauses
欧美脸的美我get了 可能是世界杯的事最近抖爸爸给我推了很多欧美女生 看完了她们的盛世美颜然后画面在切换到国内的内娱小花 就好像冒着泡的可乐一下子变成了白开水,国内娱乐圈小花凭借不错的颜值收获了大量的流量粉丝。,中立,体育,1,clauses
这一次的世界杯上感觉到每一个足球运动员都给我们带来了太多的精彩，我想不管是赢球还是输球，只要是在场上尽力了，全力就一定值得我们尊重,世界杯上每一个尽力的球员都值得我们尊重。,支持,体育,1,clauses
这一次的世界杯上感觉到每一个足球运动员都给我们带来了太多的精彩，我想不管是赢球还是输球，只要是在场上尽力了，全力就一定值得我们尊重,胜者为王败者为寇，这就是竞技体育，输了都是借口，自我感动的话还是少说为好。,反对,体育,1,clauses
这一次的世界杯上感觉到每一个足球运动员都给我们带来了太多的精彩，我想不管是赢球还是输球，只要是在场上尽力了，全力就一定值得我们尊重,阿根廷夺得捧起大力神杯为梅西的职业生涯添上完美的注脚。,中立,体育,1,clauses
其实感觉有的男的真尼玛嘴硬 女足进世界杯说被暴打 男足你妈连世界杯门都摸不着 还在这说在这叫呢 我看球的都觉得真尼玛恶心,女足在成绩更好的情况下，却收到了男性球迷口中遭遇了完全不同的对待。,支持,体育,1,clauses
其实感觉有的男的真尼玛嘴硬 女足进世界杯说被暴打 男足你妈连世界杯门都摸不着 还在这说在这叫呢 我看球的都觉得真尼玛恶心,客观事实都不能说，有些女性球迷只想听自己爱听的话，实力又差距承认就行了，和男足有什么关系，和男性球迷有什么关系，没素质。,反对,体育,1,clauses
其实感觉有的男的真尼玛嘴硬 女足进世界杯说被暴打 男足你妈连世界杯门都摸不着 还在这说在这叫呢 我看球的都觉得真尼玛恶心,男性球迷和女性球迷的观看点最大的区别就是对竞技战术的分析。,中立,体育,1,clauses
